-2328*x**2+3576*x+71,3576-4656*x
3195*x**2-5052*x+9478,6390*x-5052
-7553*x**2+3423*x-5199,3423-15106*x
6718*x**2-5225*x-1802,13436*x-5225
1982*x**2-1676*x+2582,3964*x-1676
-9912*x**2-9666*x-6392,-19824*x-9666
7600*x**2+2773*x+6772,15200*x+2773
-4096*x**2+3589*x-2572,3589-8192*x
4964*x**2-5993*x-8383,9928*x-5993
3038*x**2+616*x-9846,6076*x+616
-2191*x**2+9856*x+242,9856-4382*x
5344*x**2-70*x+2457,10688*x-70
3200*x**2+6126*x-7657,6400*x+6126
-5221*x**2-5932*x-8195,-10442*x-5932
-2886*x**2+6511*x-7421,6511-5772*x
4662*x**2-8702*x-5932,9324*x-8702
8676*x**2+7767*x-2810,17352*x+7767
793*x**2-1875*x-290,1586*x-1875
-2831*x**2+2353*x-5289,2353-5662*x
-1471*x**2+3501*x-7994,3501-2942*x
-3682*x**2+1305*x-1320,1305-7364*x
-4568*x**2-5946*x+6561,-9136*x-5946
-767*x**2+9661*x+6060,9661-1534*x
-1546*x**2-4450*x-4124,-3092*x-4450
-1635*x**2-8375*x-6904,-3270*x-8375
-3714*x**2+7139*x+294,7139-7428*x
8615*x**2+1819*x-2716,17230*x+1819
-216*x**2+8425*x+1811,8425-432*x
1842*x**2-8147*x-6638,3684*x-8147
1209*x**2-9190*x-8243,2418*x-9190
-8973*x**2-7937*x-5974,-17946*x-7937
-195*x**2+5367*x+6004,5367-390*x
-7496*x**2+5763*x+7069,5763-14992*x
-10000*x**2+3873*x-3643,3873-20000*x
-3579*x**2+7447*x+8624,7447-7158*x
2990*x**2+4093*x-3318,5980*x+4093
-2362*x**2-6650*x+7478,-4724*x-6650
5504*x**2+6444*x-8028,11008*x+6444
-6269*x**2-1860*x-7667,-12538*x-1860
5146*x**2+7844*x-9811,10292*x+7844
3518*x**2+3679*x+9291,7036*x+3679
-3989*x**2+1549*x-2537,1549-7978*x
-6355*x**2-5695*x-4301,-12710*x-5695
33*x**2-6502*x-9884,66*x-6502
-8486*x**2+5525*x-2405,5525-16972*x
1720*x**2-6586*x+9401,3440*x-6586
6891*x**2+5000*x-6947,13782*x+5000
1248*x**2+2241*x+5142,2496*x+2241
3049*x**2+3764*x-652,6098*x+3764
-1708*x**2-7961*x-1826,-3416*x-7961
-1435*x**2-9143*x-6281,-2870*x-9143
-9597*x**2-7654*x-8072,-19194*x-7654
-6205*x**2-9388*x+1422,-12410*x-9388
1174*x**2-4281*x+770,2348*x-4281
9827*x**2+6524*x-4643,19654*x+6524
4990*x**2+5089*x+6867,9980*x+5089
-9220*x**2+6242*x+9150,6242-18440*x
-1073*x**2+7413*x-7227,7413-2146*x
-2147*x**2+770*x+1656,770-4294*x
7352*x**2+4082*x-8345,14704*x+4082
927*x**2+9760*x-2489,1854*x+9760
-2705*x**2-7948*x-9844,-5410*x-7948
6392*x**2-4690*x-3721,12784*x-4690
-9119*x**2-1930*x+4981,-18238*x-1930
1496*x**2-6908*x-1943,2992*x-6908
332*x**2-9081*x-3048,664*x-9081
3014*x**2-3479*x+3166,6028*x-3479
2322*x**2+5649*x+552,4644*x+5649
-7825*x**2-9252*x-4705,-15650*x-9252
7705*x**2-3456*x-7368,15410*x-3456
2194*x**2-5346*x-9137,4388*x-5346
9029*x**2-4327*x+3227,18058*x-4327
-1415*x**2+5878*x-3130,5878-2830*x
-5944*x**2+998*x-355,998-11888*x
6552*x**2-6342*x+4434,13104*x-6342
8292*x**2+250*x+9683,16584*x+250
-4685*x**2+7562*x-7128,7562-9370*x
6515*x**2+9215*x+4466,13030*x+9215
-4467*x**2+1620*x+3581,1620-8934*x
6423*x**2+2094*x+6794,12846*x+2094
-814*x**2-3166*x-9616,-1628*x-3166
7918*x**2-424*x-3053,15836*x-424
8101*x**2-2901*x-8185,16202*x-2901
-8063*x**2+9141*x-9919,9141-16126*x
-9861*x**2+6011*x-9204,6011-19722*x
-5681*x**2+7794*x+7787,7794-11362*x
-2799*x**2+9723*x-5473,9723-5598*x
-9401*x**2-7140*x+2820,-18802*x-7140
6586*x**2+2148*x-7265,13172*x+2148
-8132*x**2-1243*x+2869,-16264*x-1243
-5577*x**2+7601*x-5266,7601-11154*x
-3044*x**2+9141*x+7299,9141-6088*x
-4682*x**2-350*x-9920,-9364*x-350
-9855*x**2-7725*x+2684,-19710*x-7725
3814*x**2-650*x-1435,7628*x-650
8843*x**2+973*x+804,17686*x+973
2032*x**2-5366*x-2238,4064*x-5366
9438*x**2+6113*x-7412,18876*x+6113
-4626*x**2+5766*x+2933,5766-9252*x
8324*x**2+8912*x-6349,16648*x+8912
-6324*x**2-9039*x+2173,-12648*x-9039
-9881*x**2-4960*x-3906,-19762*x-4960
5128*x**2+676*x+6011,10256*x+676
-1878*x**2-3593*x+3156,-3756*x-3593
9346*x**2-4464*x-9022,18692*x-4464
1075*x**2+7476*x+4043,2150*x+7476
-6034*x**2-8723*x+8789,-12068*x-8723
-4656*x**2-9781*x-446,-9312*x-9781
6082*x**2-4784*x-7323,12164*x-4784
5787*x**2+906*x+9254,11574*x+906
-9141*x**2-2786*x+9067,-18282*x-2786
4338*x**2-1850*x+6890,8676*x-1850
3255*x**2+3882*x+3874,6510*x+3882
6464*x**2+904*x+7,12928*x+904
5042*x**2+1227*x-2749,10084*x+1227
-6346*x**2+1969*x+2481,1969-12692*x
887*x**2-8554*x+1026,1774*x-8554
3256*x**2+2799*x-412,6512*x+2799
9286*x**2-6831*x-1940,18572*x-6831
-4187*x**2-3385*x-970,-8374*x-3385
-1582*x**2+5994*x-471,5994-3164*x
7917*x**2-2415*x-4577,15834*x-2415
-7402*x**2-9947*x-966,-14804*x-9947
6459*x**2+7184*x-6317,12918*x+7184
1083*x**2+8913*x-1939,2166*x+8913
-7575*x**2+2832*x+7012,2832-15150*x
3978*x**2-7005*x-5198,7956*x-7005
-9712*x**2-486*x+951,-19424*x-486
-5873*x**2+5080*x-9589,5080-11746*x
1540*x**2+9717*x-711,3080*x+9717
1293*x**2-7003*x-3345,2586*x-7003
-7900*x**2+5597*x-1925,5597-15800*x
-3635*x**2-9542*x-6025,-7270*x-9542
1360*x**2+8522*x+6200,2720*x+8522
9856*x**2+4615*x+7730,19712*x+4615
-669*x**2-8453*x-5853,-1338*x-8453
7636*x**2+4798*x+4377,15272*x+4798
4380*x**2-4274*x-6862,8760*x-4274
2956*x**2+5910*x-5223,5912*x+5910
2297*x**2-5451*x-2916,4594*x-5451
-9934*x**2+8240*x+4685,8240-19868*x
7839*x**2-2740*x+2858,15678*x-2740
-817*x**2-9005*x+737,-1634*x-9005
-5003*x**2-3410*x+7018,-10006*x-3410
226*x**2+1572*x+8664,452*x+1572
5380*x**2-4381*x+3007,10760*x-4381
-635*x**2-1852*x-5892,-1270*x-1852
9291*x**2-4169*x+6245,18582*x-4169
-3982*x**2-4330*x+4319,-7964*x-4330
-897*x**2+8649*x-7509,8649-1794*x
-6128*x**2-7667*x+358,-12256*x-7667
-819*x**2+2704*x+6246,2704-1638*x
-8104*x**2-8718*x+6529,-16208*x-8718
8653*x**2+9450*x+9972,17306*x+9450
-5542*x**2+9271*x+3947,9271-11084*x
-8098*x**2-9509*x+2699,-16196*x-9509
-7607*x**2-8989*x+2487,-15214*x-8989
-309*x**2-1265*x+1528,-618*x-1265
4306*x**2+4209*x+4380,8612*x+4209
2472*x**2-6506*x+3461,4944*x-6506
-8873*x**2+8164*x+8304,8164-17746*x
-186*x**2+8901*x+2282,8901-372*x
-4962*x**2+4276*x+6104,4276-9924*x
5451*x**2-9211*x-151,10902*x-9211
6238*x**2-4776*x-6541,12476*x-4776
-401*x**2-8409*x+6200,-802*x-8409
-3770*x**2-7678*x-6182,-7540*x-7678
-5042*x**2+7090*x+3855,7090-10084*x
2814*x**2+6335*x+4010,5628*x+6335
9023*x**2-7788*x-4647,18046*x-7788
-6849*x**2+3337*x-4091,3337-13698*x
-1173*x**2+7259*x-8605,7259-2346*x
8256*x**2-7561*x+4634,16512*x-7561
-7444*x**2+7208*x-862,7208-14888*x
6555*x**2-6339*x+9295,13110*x-6339
-4322*x**2-507*x-7998,-8644*x-507
8564*x**2+1333*x+8912,17128*x+1333
-8025*x**2+1923*x+4901,1923-16050*x
5442*x**2-577*x-9252,10884*x-577
6285*x**2-592*x-5204,12570*x-592
234*x**2+2925*x+4454,468*x+2925
-5933*x**2+7279*x-520,7279-11866*x
321*x**2-2748*x-73,642*x-2748
4592*x**2-8831*x-9507,9184*x-8831
-3993*x**2+7450*x-404,7450-7986*x
-8355*x**2+2634*x+7181,2634-16710*x
-3157*x**2-5181*x+4675,-6314*x-5181
953*x**2+1938*x+2490,1906*x+1938
-8264*x**2+3804*x-7781,3804-16528*x
7384*x**2+754*x+9336,14768*x+754
-5*x**2-9144*x-6135,-10*x-9144
7922*x**2-3019*x+9253,15844*x-3019
-6726*x**2-8769*x+5225,-13452*x-8769
-9803*x**2+3629*x-6499,3629-19606*x
-1187*x**2-3642*x-2560,-2374*x-3642
9400*x**2+8033*x-2176,18800*x+8033
-2967*x**2-5537*x+1084,-5934*x-5537
5754*x**2+8802*x+6280,11508*x+8802
-2287*x**2-450*x-9189,-4574*x-450
5213*x**2-427*x+6831,10426*x-427
1759*x**2+1530*x+9133,3518*x+1530
-3973*x**2-7777*x-3198,-7946*x-7777
3560*x**2+2235*x+408,7120*x+2235
-5289*x**2-8149*x-4048,-10578*x-8149
-9968*x**2-6351*x-9124,-19936*x-6351
1735*x**2-126*x-819,3470*x-126
876*x**2+4470*x-6541,1752*x+4470
-5139*x**2+4861*x-2577,4861-10278*x
4374*x**2-1321*x-998,8748*x-1321
7566*x**2-7562*x+9706,15132*x-7562
8376*x**2-8311*x-7427,16752*x-8311
-7520*x**2+5805*x-2789,5805-15040*x
-5790*x**2+2749*x+5777,2749-11580*x
-2276*x**2-1552*x-4930,-4552*x-1552
6766*x**2+228*x+2476,13532*x+228
3407*x**2-4754*x-4207,6814*x-4754
-1981*x**2-2718*x-3932,-3962*x-2718
4183*x**2-957*x+8368,8366*x-957
-947*x**2-1426*x+5723,-1894*x-1426
9481*x**2-9304*x+3925,18962*x-9304
-8265*x**2+3904*x+4272,3904-16530*x
-251*x**2+7657*x-1759,7657-502*x
3360*x**2-7348*x-6224,6720*x-7348
5580*x**2+8029*x-3404,11160*x+8029
5466*x**2+8575*x+8496,10932*x+8575
8403*x**2-3272*x+4423,16806*x-3272
5364*x**2+1017*x+4676,10728*x+1017
4050*x**2+3101*x-6841,8100*x+3101
2672*x**2-717*x-631,5344*x-717
-6551*x**2-9573*x+5065,-13102*x-9573
-1191*x**2-7314*x-5383,-2382*x-7314
-7508*x**2+913*x+3694,913-15016*x
7695*x**2-9353*x-6426,15390*x-9353
-8808*x**2-6434*x-7945,-17616*x-6434
-2279*x**2-2499*x+587,-4558*x-2499
3476*x**2+7074*x+3678,6952*x+7074
-7243*x**2-8454*x+103,-14486*x-8454
4619*x**2+8746*x-236,9238*x+8746
-9063*x**2-998*x+5165,-18126*x-998
3171*x**2-5872*x+3567,6342*x-5872
-6083*x**2+8621*x+7641,8621-12166*x
-2782*x**2-5333*x-4648,-5564*x-5333
29*x**2-4082*x+1430,58*x-4082
-9007*x**2-9076*x-7115,-18014*x-9076
174*x**2-3111*x-1883,348*x-3111
4584*x**2-1191*x-4821,9168*x-1191
-1226*x**2+7046*x-2390,7046-2452*x
1144*x**2+821*x+2434,2288*x+821
-2061*x**2-2333*x+9750,-4122*x-2333
-7585*x**2+3533*x-4781,3533-15170*x
5148*x**2-7993*x-7134,10296*x-7993
-7065*x**2+3594*x+1549,3594-14130*x
8308*x**2+3915*x-3609,16616*x+3915
3219*x**2+9114*x+3962,6438*x+9114
-2508*x**2-3274*x-2610,-5016*x-3274
915*x**2-3313*x+8925,1830*x-3313
4902*x**2+2008*x-5970,9804*x+2008
-8231*x**2+3911*x-6684,3911-16462*x
1022*x**2+4005*x-5862,2044*x+4005
-9997*x**2-6701*x+6534,-19994*x-6701
4237*x**2-1708*x-2232,8474*x-1708
-9894*x**2+3915*x-8402,3915-19788*x
5514*x**2+4805*x-8673,11028*x+4805
-4414*x**2-8134*x+3644,-8828*x-8134
-8207*x**2+3939*x-6645,3939-16414*x
-5217*x**2+9711*x+3821,9711-10434*x
9492*x**2+2239*x+1140,18984*x+2239
-2616*x**2+2640*x-1475,2640-5232*x
1676*x**2-8116*x+9296,3352*x-8116
8029*x**2+2826*x+9319,16058*x+2826
3976*x**2-9512*x+3572,7952*x-9512
-5453*x**2+5940*x-6898,5940-10906*x
3302*x**2-6565*x+4800,6604*x-6565
-9382*x**2-534*x+9843,-18764*x-534
-375*x**2-2407*x-6760,-750*x-2407
-5122*x**2+3165*x+3011,3165-10244*x
-9121*x**2+4902*x-6850,4902-18242*x
191*x**2+7179*x+2711,382*x+7179
-4172*x**2-2790*x-671,-8344*x-2790
1718*x**2-5436*x-198,3436*x-5436
9316*x**2-4495*x-6239,18632*x-4495
9757*x**2-6545*x+1141,19514*x-6545
-2587*x**2-6650*x-8042,-5174*x-6650
-8913*x**2-9493*x-1884,-17826*x-9493
-5593*x**2-5473*x-2440,-11186*x-5473
-3751*x**2-6711*x+9565,-7502*x-6711
-3133*x**2-2206*x+6347,-6266*x-2206
367*x**2+8270*x-3421,734*x+8270
-9509*x**2-2239*x-3442,-19018*x-2239
-6687*x**2+8538*x-8968,8538-13374*x
-3642*x**2+2952*x-889,2952-7284*x
3066*x**2+764*x+768,6132*x+764
1814*x**2-882*x+6408,3628*x-882
-751*x**2+5595*x+3504,5595-1502*x
-5936*x**2-4580*x+8611,-11872*x-4580
-8326*x**2-2162*x-2152,-16652*x-2162
-6332*x**2-7167*x-4400,-12664*x-7167
-7426*x**2+6297*x-9917,6297-14852*x
1777*x**2+7941*x-8000,3554*x+7941
6986*x**2-7781*x-6183,13972*x-7781
-1473*x**2-1585*x-9940,-2946*x-1585
1264*x**2-7935*x-1363,2528*x-7935
5007*x**2+9430*x+4363,10014*x+9430
-2935*x**2-5561*x+2755,-5870*x-5561
-5277*x**2+4786*x+5699,4786-10554*x
7882*x**2-7992*x-2450,15764*x-7992
7964*x**2-8005*x-2588,15928*x-8005
-7916*x**2+6782*x+7601,6782-15832*x
4337*x**2-6533*x-4241,8674*x-6533
2514*x**2+3389*x-7204,5028*x+3389
-6205*x**2+6686*x-9515,6686-12410*x
-1427*x**2+2923*x-4468,2923-2854*x
2966*x**2-8437*x-8224,5932*x-8437
897*x**2+5210*x-8966,1794*x+5210
2315*x**2+9452*x+3103,4630*x+9452
9875*x**2-2229*x+1836,19750*x-2229
-7704*x**2+2661*x+4914,2661-15408*x
8184*x**2+5507*x+4659,16368*x+5507
-9636*x**2+515*x+5042,515-19272*x
-1334*x**2-3102*x-9971,-2668*x-3102
3493*x**2+9054*x+5998,6986*x+9054
-6678*x**2+8156*x-5831,8156-13356*x
-5058*x**2+706*x-1905,706-10116*x
-3260*x**2-344*x-4985,-6520*x-344
-6645*x**2+2322*x+9093,2322-13290*x
5009*x**2+923*x+5826,10018*x+923
9393*x**2-4490*x+2329,18786*x-4490
9752*x**2-4824*x-6501,19504*x-4824
-8580*x**2+8031*x-7425,8031-17160*x
4893*x**2-5824*x+5800,9786*x-5824
-8004*x**2-5677*x-6334,-16008*x-5677
5352*x**2-1522*x-8141,10704*x-1522
5094*x**2-5488*x+4705,10188*x-5488
-1501*x**2-8596*x-6520,-3002*x-8596
4979*x**2+5823*x-5862,9958*x+5823
2601*x**2+7293*x-402,5202*x+7293
1462*x**2-2390*x+7574,2924*x-2390
7268*x**2-9818*x-6756,14536*x-9818
-9827*x**2+7097*x-6867,7097-19654*x
2933*x**2-6955*x+5224,5866*x-6955
2502*x**2-8100*x-9907,5004*x-8100
-9312*x**2-4758*x-979,-18624*x-4758
1940*x**2+7188*x+893,3880*x+7188
-9236*x**2-4613*x-4700,-18472*x-4613
-5774*x**2-2797*x-1447,-11548*x-2797
-4838*x**2-5102*x-5931,-9676*x-5102
-3065*x**2-5750*x+6618,-6130*x-5750
8208*x**2-2221*x-4095,16416*x-2221
7478*x**2-2866*x+4398,14956*x-2866
-2230*x**2+1831*x+8381,1831-4460*x
7323*x**2-2557*x+1653,14646*x-2557
-1879*x**2-3225*x-658,-3758*x-3225
7190*x**2-1993*x+9333,14380*x-1993
64*x**2-2284*x+4442,128*x-2284
-9922*x**2+6405*x+477,6405-19844*x
6655*x**2+4155*x+2096,13310*x+4155
3346*x**2-7404*x-5502,6692*x-7404
5748*x**2-5709*x+8514,11496*x-5709
-645*x**2-4435*x+6751,-1290*x-4435
7397*x**2-7796*x+4274,14794*x-7796
5161*x**2+1601*x-1387,10322*x+1601
-6750*x**2+5825*x+8096,5825-13500*x
-4763*x**2-445*x+9885,-9526*x-445
920*x**2+3754*x+1996,1840*x+3754
-4355*x**2-6485*x-7734,-8710*x-6485
-70*x**2+1456*x+6162,1456-140*x
-7684*x**2+8443*x+8880,8443-15368*x
8485*x**2+1374*x-6464,16970*x+1374
3197*x**2+1656*x-4032,6394*x+1656
-5143*x**2-1539*x-4408,-10286*x-1539
-8156*x**2-911*x+7687,-16312*x-911
-5617*x**2-1498*x+3680,-11234*x-1498
-6655*x**2+6294*x-1598,6294-13310*x
-8655*x**2-4455*x-1933,-17310*x-4455
-1882*x**2+1219*x-7292,1219-3764*x
-6032*x**2-7297*x+1715,-12064*x-7297
-8148*x**2-6156*x+9500,-16296*x-6156
1889*x**2+3789*x-4606,3778*x+3789
-7778*x**2+3582*x-3039,3582-15556*x
9061*x**2-4730*x+8116,18122*x-4730
-7904*x**2+6382*x-1819,6382-15808*x
-55*x**2+8174*x-3378,8174-110*x
-451*x**2-5952*x+8724,-902*x-5952
5740*x**2-9343*x-7996,11480*x-9343
-4755*x**2+2470*x-4909,2470-9510*x
725*x**2-4546*x+652,1450*x-4546
-7176*x**2+4308*x-9927,4308-14352*x
-5542*x**2+3505*x-6337,3505-11084*x
8355*x**2-3434*x+8841,16710*x-3434
-4666*x**2+3218*x+2778,3218-9332*x
-3507*x**2+3106*x-2122,3106-7014*x
-40*x**2-2013*x+3960,-80*x-2013
-5903*x**2-6457*x-4661,-11806*x-6457
-2620*x**2+2987*x-7601,2987-5240*x
-326*x**2+7091*x-6585,7091-652*x
5072*x**2-9171*x+1832,10144*x-9171
8050*x**2-7144*x-285,16100*x-7144
941*x**2-6957*x+5706,1882*x-6957
-3954*x**2-2461*x+4074,-7908*x-2461
4144*x**2+8894*x+2751,8288*x+8894
677*x**2-8151*x-381,1354*x-8151
