354*x**2+7427*x+1907,708*x+7427
1273*x**2-9909*x+7204,2546*x-9909
3248*x**2+720*x-5275,6496*x+720
-4886*x**2+6630*x+8570,6630-9772*x
7438*x**2+8624*x+2094,14876*x+8624
-4819*x**2-342*x-6886,-9638*x-342
-7944*x**2+688*x+177,688-15888*x
6393*x**2+3663*x+2776,12786*x+3663
-3439*x**2+8874*x-6256,8874-6878*x
-7376*x**2-2731*x+7653,-14752*x-2731
-6750*x**2-5805*x-8167,-13500*x-5805
-262*x**2-2310*x+3124,-524*x-2310
489*x**2-8686*x-6100,978*x-8686
7520*x**2-6245*x-3695,15040*x-6245
9709*x**2-4079*x+1639,19418*x-4079
-3239*x**2+7652*x-5295,7652-6478*x
8303*x**2-3073*x-8994,16606*x-3073
-1941*x**2+2525*x+4460,2525-3882*x
3180*x**2-8879*x-6063,6360*x-8879
9709*x**2-2811*x+5355,19418*x-2811
6927*x**2-9174*x+8049,13854*x-9174
6758*x**2-7855*x-7594,13516*x-7855
-6037*x**2+5932*x+8946,5932-12074*x
8008*x**2-4705*x-8836,16016*x-4705
-3129*x**2-388*x+4427,-6258*x-388
6803*x**2-3437*x+9799,13606*x-3437
-1321*x**2-8291*x+3066,-2642*x-8291
-5515*x**2-5478*x+1602,-11030*x-5478
-5680*x**2+3711*x-5489,3711-11360*x
3418*x**2+1929*x-3692,6836*x+1929
3426*x**2+5142*x+7896,6852*x+5142
-6964*x**2+3572*x+4338,3572-13928*x
3052*x**2-7477*x-2339,6104*x-7477
-8051*x**2-2036*x-6353,-16102*x-2036
9016*x**2-8808*x-9575,18032*x-8808
-796*x**2+6836*x+5339,6836-1592*x
-8649*x**2-1551*x-792,-17298*x-1551
5885*x**2-8631*x+4363,11770*x-8631
2627*x**2+5056*x-2035,5254*x+5056
-8166*x**2+3788*x+7273,3788-16332*x
-2905*x**2-8718*x-4032,-5810*x-8718
-2277*x**2-1107*x-6568,-4554*x-1107
2879*x**2-4479*x-9574,5758*x-4479
1891*x**2+799*x-420,3782*x+799
6278*x**2+5237*x-3461,12556*x+5237
7713*x**2-9939*x-3174,15426*x-9939
-3780*x**2+4605*x-1816,4605-7560*x
6446*x**2+8191*x+77,12892*x+8191
9073*x**2-8659*x-477,18146*x-8659
-8761*x**2-3923*x+3630,-17522*x-3923
811*x**2-5464*x+461,1622*x-5464
-1295*x**2-7149*x+7897,-2590*x-7149
2198*x**2-8873*x-4977,4396*x-8873
7012*x**2+7335*x+7881,14024*x+7335
420*x**2-8865*x+9997,840*x-8865
-5504*x**2+4040*x+2792,4040-11008*x
6452*x**2+2340*x+2274,12904*x+2340
2826*x**2-1712*x+3766,5652*x-1712
-73*x**2-2655*x+2523,-146*x-2655
-2918*x**2+2855*x+4333,2855-5836*x
-6682*x**2+7886*x+9508,7886-13364*x
-1628*x**2+6162*x-1553,6162-3256*x
6571*x**2-7593*x+2572,13142*x-7593
-9073*x**2-8133*x-3475,-18146*x-8133
3274*x**2+8155*x+9749,6548*x+8155
7060*x**2+4907*x+464,14120*x+4907
-3199*x**2-1672*x+687,-6398*x-1672
-8396*x**2+5646*x+66,5646-16792*x
-7553*x**2+6712*x-4879,6712-15106*x
-7451*x**2+8758*x-932,8758-14902*x
6863*x**2+9050*x-8354,13726*x+9050
8615*x**2+906*x+5322,17230*x+906
5741*x**2-2252*x+2197,11482*x-2252
-6464*x**2-5480*x+260,-12928*x-5480
-1720*x**2+4598*x-4670,4598-3440*x
5644*x**2+5127*x-1388,11288*x+5127
804*x**2-8703*x-2738,1608*x-8703
-9221*x**2+67*x-7447,67-18442*x
9109*x**2+3374*x-6766,18218*x+3374
2866*x**2-9250*x+7328,5732*x-9250
1662*x**2+1885*x+2877,3324*x+1885
-23*x**2+121*x+8888,121-46*x
-783*x**2-4093*x+2828,-1566*x-4093
-3932*x**2+4151*x+5047,4151-7864*x
7337*x**2+1731*x+6973,14674*x+1731
-5257*x**2+7442*x-6601,7442-10514*x
3331*x**2-973*x+2680,6662*x-973
2616*x**2-4889*x-7753,5232*x-4889
-2004*x**2-9734*x+103,-4008*x-9734
-7854*x**2+7162*x-3203,7162-15708*x
2528*x**2-3916*x-2764,5056*x-3916
9389*x**2-1124*x+3243,18778*x-1124
-9178*x**2+7244*x+3359,7244-18356*x
-7828*x**2+9304*x+486,9304-15656*x
3732*x**2-8335*x+5861,7464*x-8335
-1539*x**2-8292*x+1579,-3078*x-8292
-8335*x**2-5319*x-1172,-16670*x-5319
3805*x**2+999*x-8831,7610*x+999
3847*x**2-8958*x+2274,7694*x-8958
-5287*x**2+6434*x+8827,6434-10574*x
1281*x**2-3818*x-3800,2562*x-3818
7653*x**2+3461*x+4945,15306*x+3461
-4154*x**2+8261*x+4274,8261-8308*x
-2129*x**2+520*x-901,520-4258*x
-661*x**2-8159*x+9478,-1322*x-8159
-8106*x**2-7903*x+7089,-16212*x-7903
-5942*x**2-8529*x+2221,-11884*x-8529
9575*x**2-6869*x-8444,19150*x-6869
6711*x**2+4599*x+7273,13422*x+4599
-4631*x**2-5418*x-240,-9262*x-5418
-1965*x**2+1828*x-4662,1828-3930*x
-1947*x**2-1634*x+420,-3894*x-1634
-5855*x**2+8956*x-2311,8956-11710*x
-249*x**2-5074*x-202,-498*x-5074
-8717*x**2-1839*x-9744,-17434*x-1839
5221*x**2+4019*x-4035,10442*x+4019
3850*x**2+8423*x+8252,7700*x+8423
-8041*x**2+7569*x-2502,7569-16082*x
2234*x**2+3869*x-9899,4468*x+3869
-138*x**2-9785*x-2498,-276*x-9785
-2570*x**2+2227*x+9088,2227-5140*x
-176*x**2+1564*x-8009,1564-352*x
6346*x**2+5389*x-165,12692*x+5389
-4708*x**2-3991*x-1370,-9416*x-3991
-7884*x**2+5790*x-7636,5790-15768*x
-377*x**2-9972*x-6413,-754*x-9972
-203*x**2+1858*x+4832,1858-406*x
-1007*x**2+5808*x+1827,5808-2014*x
-6897*x**2-1164*x+9860,-13794*x-1164
-2*x**2+490*x-9157,490-4*x
-8498*x**2+7751*x-1309,7751-16996*x
-7973*x**2+3937*x+5225,3937-15946*x
7700*x**2+498*x+4518,15400*x+498
-307*x**2+717*x-9267,717-614*x
-3543*x**2-3423*x-3478,-7086*x-3423
1024*x**2+2017*x+2374,2048*x+2017
1928*x**2+5515*x-7090,3856*x+5515
2133*x**2+9929*x+8852,4266*x+9929
-8945*x**2-9069*x+7229,-17890*x-9069
-9431*x**2+6030*x+2910,6030-18862*x
2504*x**2+3494*x+9116,5008*x+3494
-5001*x**2+7753*x-1850,7753-10002*x
3944*x**2+193*x-643,7888*x+193
5663*x**2+6656*x+6816,11326*x+6656
7587*x**2-5754*x+5792,15174*x-5754
4484*x**2-1036*x+1963,8968*x-1036
2202*x**2-9128*x+5605,4404*x-9128
4393*x**2+2024*x-5920,8786*x+2024
-1325*x**2-3179*x+8418,-2650*x-3179
-2227*x**2-5850*x-2354,-4454*x-5850
6698*x**2+1552*x-6958,13396*x+1552
5604*x**2+3485*x-383,11208*x+3485
-9923*x**2-4896*x-2834,-19846*x-4896
3171*x**2+2172*x-1086,6342*x+2172
1773*x**2-3054*x+3815,3546*x-3054
-7199*x**2-7371*x+7989,-14398*x-7371
-6408*x**2-4294*x-8620,-12816*x-4294
2528*x**2+1671*x-9611,5056*x+1671
5357*x**2+2538*x+1740,10714*x+2538
-7127*x**2+3301*x-4542,3301-14254*x
3705*x**2-272*x+9486,7410*x-272
-2931*x**2-2590*x+3926,-5862*x-2590
-7757*x**2-3161*x+348,-15514*x-3161
7953*x**2-6355*x-971,15906*x-6355
1686*x**2+689*x+3773,3372*x+689
8812*x**2-3035*x+2948,17624*x-3035
-6795*x**2+4473*x+4731,4473-13590*x
-3300*x**2-4297*x+4609,-6600*x-4297
3193*x**2+2601*x+6922,6386*x+2601
-7503*x**2-8372*x-2921,-15006*x-8372
-5892*x**2-699*x+6196,-11784*x-699
5614*x**2+4950*x+4517,11228*x+4950
2602*x**2-2856*x+2302,5204*x-2856
-2939*x**2+7637*x-2547,7637-5878*x
-4387*x**2+6398*x+3683,6398-8774*x
926*x**2-7199*x+7305,1852*x-7199
7579*x**2-726*x-7076,15158*x-726
-1366*x**2-9451*x+8667,-2732*x-9451
-5207*x**2+7154*x-9550,7154-10414*x
4821*x**2-5330*x+2813,9642*x-5330
5350*x**2-8259*x-1319,10700*x-8259
-4587*x**2-9485*x+3042,-9174*x-9485
-7361*x**2-5555*x+8920,-14722*x-5555
5499*x**2+3872*x-3328,10998*x+3872
-2663*x**2+7615*x-1698,7615-5326*x
-787*x**2+7560*x+5366,7560-1574*x
-833*x**2+4919*x-3970,4919-1666*x
-9405*x**2+4054*x+2273,4054-18810*x
234*x**2+971*x+4356,468*x+971
5584*x**2-93*x+7862,11168*x-93
-7023*x**2-9138*x+5124,-14046*x-9138
-6332*x**2+6630*x+2944,6630-12664*x
-1825*x**2+1958*x+6170,1958-3650*x
6511*x**2+7365*x-2415,13022*x+7365
9878*x**2-2814*x-5465,19756*x-2814
505*x**2+4817*x-1651,1010*x+4817
7482*x**2+2350*x+5418,14964*x+2350
9321*x**2+9076*x-3233,18642*x+9076
2419*x**2+1953*x+6326,4838*x+1953
2730*x**2+1330*x+154,5460*x+1330
8511*x**2+3997*x-6096,17022*x+3997
6481*x**2+3223*x-9321,12962*x+3223
7182*x**2+8348*x-4005,14364*x+8348
4365*x**2-3172*x-7330,8730*x-3172
1001*x**2+322*x+526,2002*x+322
4254*x**2-8085*x+3865,8508*x-8085
444*x**2+1764*x-8957,888*x+1764
6581*x**2-9945*x-1040,13162*x-9945
2102*x**2-2055*x+615,4204*x-2055
-9817*x**2-4885*x-8593,-19634*x-4885
9559*x**2-3031*x-7299,19118*x-3031
6455*x**2+9123*x+650,12910*x+9123
-9528*x**2+6187*x+6213,6187-19056*x
2660*x**2-2225*x+5703,5320*x-2225
-4411*x**2-5894*x-8290,-8822*x-5894
-9176*x**2+654*x-2535,654-18352*x
-9463*x**2+8902*x+9104,8902-18926*x
5453*x**2+6269*x+4699,10906*x+6269
-9153*x**2-1876*x+5584,-18306*x-1876
1912*x**2-3550*x+3703,3824*x-3550
-2530*x**2+7808*x-4170,7808-5060*x
2240*x**2+4632*x+5789,4480*x+4632
7926*x**2+6084*x-1993,15852*x+6084
-6438*x**2+6284*x+7798,6284-12876*x
3444*x**2+5841*x-9932,6888*x+5841
-2660*x**2-8766*x+510,-5320*x-8766
3657*x**2-2178*x-6535,7314*x-2178
-9230*x**2+1419*x-6345,1419-18460*x
-3390*x**2+7048*x-1422,7048-6780*x
8428*x**2-1661*x+163,16856*x-1661
-1567*x**2-2206*x+4033,-3134*x-2206
9143*x**2-4956*x+2246,18286*x-4956
9687*x**2+4426*x+1998,19374*x+4426
-9804*x**2+6551*x+1601,6551-19608*x
-2273*x**2+9190*x+6051,9190-4546*x
-6766*x**2+5113*x-9487,5113-13532*x
4326*x**2-2377*x-7291,8652*x-2377
9407*x**2-1506*x+9371,18814*x-1506
-6400*x**2-7114*x-7738,-12800*x-7114
-3729*x**2-3445*x+6404,-7458*x-3445
-4094*x**2-1675*x-8891,-8188*x-1675
-6922*x**2-865*x-377,-13844*x-865
3557*x**2-5741*x+8990,7114*x-5741
6570*x**2-8803*x+3022,13140*x-8803
-3459*x**2-3384*x+4423,-6918*x-3384
-4095*x**2-8785*x-3177,-8190*x-8785
-1367*x**2+2217*x+6923,2217-2734*x
4724*x**2-6965*x-3675,9448*x-6965
9684*x**2-3377*x+4826,19368*x-3377
-7606*x**2-4876*x-3790,-15212*x-4876
306*x**2+7245*x+4029,612*x+7245
8990*x**2+4026*x+3989,17980*x+4026
-192*x**2+2732*x-4186,2732-384*x
-5850*x**2+7440*x-1307,7440-11700*x
-3940*x**2+6952*x+1968,6952-7880*x
4767*x**2-6849*x+7089,9534*x-6849
4737*x**2-7727*x+1210,9474*x-7727
4694*x**2-5550*x-5515,9388*x-5550
5871*x**2-9431*x-1014,11742*x-9431
-2565*x**2-5618*x-6893,-5130*x-5618
-994*x**2-68*x-5773,-1988*x-68
1383*x**2-3718*x-8707,2766*x-3718
-2689*x**2-2730*x-1256,-5378*x-2730
-3992*x**2-8681*x-1957,-7984*x-8681
9661*x**2-2253*x-3450,19322*x-2253
4591*x**2-3093*x+1852,9182*x-3093
-270*x**2-5829*x-1826,-540*x-5829
1193*x**2-9027*x-9595,2386*x-9027
-1501*x**2+4160*x-7199,4160-3002*x
2380*x**2-2040*x+747,4760*x-2040
5873*x**2-8923*x+9572,11746*x-8923
1642*x**2-7706*x-6324,3284*x-7706
-9049*x**2+2313*x-8275,2313-18098*x
-2546*x**2-1400*x-9440,-5092*x-1400
-7175*x**2-6321*x-6049,-14350*x-6321
-9139*x**2-2351*x+3284,-18278*x-2351
3036*x**2+8122*x+6950,6072*x+8122
993*x**2+6625*x+9285,1986*x+6625
7809*x**2-2202*x-1030,15618*x-2202
-930*x**2+4761*x-2146,4761-1860*x
-5731*x**2+1628*x-2109,1628-11462*x
8224*x**2-3484*x+5203,16448*x-3484
6881*x**2+6979*x+8361,13762*x+6979
-1690*x**2+3797*x+7648,3797-3380*x
1116*x**2-220*x-4221,2232*x-220
5855*x**2-4475*x-9750,11710*x-4475
8374*x**2-26*x+8872,16748*x-26
-3135*x**2+7872*x+2261,7872-6270*x
5501*x**2-6321*x+7727,11002*x-6321
305*x**2-8720*x+4476,610*x-8720
4449*x**2+8026*x+8626,8898*x+8026
-6793*x**2+3844*x-2574,3844-13586*x
9159*x**2-5829*x-7267,18318*x-5829
7321*x**2-9223*x+2481,14642*x-9223
-5024*x**2+9800*x+4823,9800-10048*x
8390*x**2-7195*x+3266,16780*x-7195
-114*x**2+9417*x-2301,9417-228*x
-7605*x**2-3549*x+8330,-15210*x-3549
-1169*x**2+6058*x+8918,6058-2338*x
1580*x**2-9790*x+5935,3160*x-9790
4175*x**2+5618*x+380,8350*x+5618
-6006*x**2+196*x-6850,196-12012*x
8340*x**2-6675*x+5860,16680*x-6675
-8014*x**2-1010*x+2255,-16028*x-1010
-563*x**2+4445*x+529,4445-1126*x
-2521*x**2-5209*x-7247,-5042*x-5209
9079*x**2-5806*x+1005,18158*x-5806
-4169*x**2-4022*x+6393,-8338*x-4022
58*x**2-8369*x+1928,116*x-8369
-1330*x**2+6787*x-3295,6787-2660*x
-3878*x**2+595*x-1260,595-7756*x
-7903*x**2-3064*x+6941,-15806*x-3064
-7837*x**2-3242*x-9455,-15674*x-3242
-3858*x**2+8137*x-1645,8137-7716*x
-4647*x**2-7043*x-8510,-9294*x-7043
8369*x**2+2831*x+6667,16738*x+2831
-3306*x**2-9982*x+4278,-6612*x-9982
-5554*x**2+5644*x-2032,5644-11108*x
3590*x**2+9451*x-3560,7180*x+9451
-2683*x**2+6563*x+1005,6563-5366*x
-7824*x**2+2186*x+8676,2186-15648*x
213*x**2-4472*x-6265,426*x-4472
35*x**2-3307*x-207,70*x-3307
7978*x**2-4643*x-3915,15956*x-4643
-3469*x**2-6197*x+5024,-6938*x-6197
6618*x**2-1322*x+3214,13236*x-1322
8182*x**2+5084*x-2565,16364*x+5084
-3249*x**2-5276*x-3925,-6498*x-5276
573*x**2-2217*x-132,1146*x-2217
-2265*x**2+6712*x-5045,6712-4530*x
276*x**2-8446*x-404,552*x-8446
-8785*x**2+5813*x-6640,5813-17570*x
663*x**2+1115*x-1842,1326*x+1115
2828*x**2+2423*x+9776,5656*x+2423
-3008*x**2-715*x+8412,-6016*x-715
1627*x**2+3912*x+7170,3254*x+3912
-972*x**2-5809*x+9062,-1944*x-5809
2157*x**2-1153*x+7479,4314*x-1153
3361*x**2-3065*x-741,6722*x-3065
-1792*x**2-9265*x-5152,-3584*x-9265
-8587*x**2-6322*x+2235,-17174*x-6322
-4260*x**2-5544*x-2487,-8520*x-5544
7375*x**2+7389*x+9877,14750*x+7389
7846*x**2-2303*x+800,15692*x-2303
1490*x**2-5355*x-3017,2980*x-5355
-8866*x**2+8704*x+9059,8704-17732*x
8274*x**2+3012*x+4948,16548*x+3012
-8661*x**2-9486*x+9565,-17322*x-9486
3600*x**2+5192*x-1850,7200*x+5192
3276*x**2-3135*x-1585,6552*x-3135
-3117*x**2+1789*x-4587,1789-6234*x
-3117*x**2-6292*x+1787,-6234*x-6292
-3620*x**2-4640*x-7651,-7240*x-4640
3522*x**2-1318*x+5558,7044*x-1318
-6941*x**2+8095*x-5496,8095-13882*x
-8016*x**2+6261*x-669,6261-16032*x
-5248*x**2+5225*x+7108,5225-10496*x
-2552*x**2-744*x-4973,-5104*x-744
1324*x**2+2027*x-7040,2648*x+2027
-363*x**2+8222*x+3273,8222-726*x
-7146*x**2-5940*x-1053,-14292*x-5940
-6210*x**2-9352*x+7963,-12420*x-9352
6756*x**2+7979*x+5489,13512*x+7979
3093*x**2-8482*x-262,6186*x-8482
2068*x**2-3265*x-2984,4136*x-3265
4489*x**2-7908*x-354,8978*x-7908
2630*x**2+4238*x-303,5260*x+4238
8988*x**2-5542*x-1324,17976*x-5542
-969*x**2-3440*x-9601,-1938*x-3440
-9157*x**2-1526*x-4264,-18314*x-1526
3713*x**2-3536*x-1512,7426*x-3536
3401*x**2-3181*x-7166,6802*x-3181
-2633*x**2+7495*x+5447,7495-5266*x
9158*x**2+6867*x+3441,18316*x+6867
2096*x**2-1435*x-1624,4192*x-1435
8279*x**2-1288*x-9459,16558*x-1288
9530*x**2-3109*x+3259,19060*x-3109
361*x**2+5532*x+2696,722*x+5532
6957*x**2+5005*x+5682,13914*x+5005
7643*x**2+223*x+811,15286*x+223
1625*x**2-3512*x-1823,3250*x-3512
3708*x**2-3868*x-5502,7416*x-3868
2109*x**2+7697*x-388,4218*x+7697
-3741*x**2-2324*x+2763,-7482*x-2324
-250*x**2-5301*x-3267,-500*x-5301
-4047*x**2-421*x-7539,-8094*x-421
8027*x**2-8315*x+1106,16054*x-8315
1256*x**2-5698*x+5696,2512*x-5698
-3915*x**2-9433*x+1525,-7830*x-9433
8044*x**2-4219*x-984,16088*x-4219
4096*x**2-6588*x-490,8192*x-6588
3747*x**2+8338*x+2722,7494*x+8338
-2489*x**2+5600*x-9117,5600-4978*x
-2626*x**2-3260*x+551,-5252*x-3260
8904*x**2+8355*x-4603,17808*x+8355
5775*x**2+6047*x+1502,11550*x+6047
4051*x**2+5235*x+7572,8102*x+5235
935*x**2+7681*x-3811,1870*x+7681
7323*x**2+3362*x+3886,14646*x+3362
-4251*x**2-699*x+5946,-8502*x-699
8882*x**2-525*x+8495,17764*x-525
-6621*x**2+9326*x-8315,9326-13242*x
2608*x**2-1831*x+9849,5216*x-1831
-5765*x**2+4298*x+7862,4298-11530*x
599*x**2+9499*x+9942,1198*x+9499
