-5343*x**2-5705*x-4148,-10686*x-5705
-2519*x**2-8718*x+6306,-5038*x-8718
4810*x**2+6937*x+4609,9620*x+6937
2233*x**2-5746*x+4349,4466*x-5746
5522*x**2+9337*x+4963,11044*x+9337
-1687*x**2-4768*x-4272,-3374*x-4768
9877*x**2+7536*x-646,19754*x+7536
-2662*x**2-4244*x-2608,-5324*x-4244
9296*x**2+9444*x-2609,18592*x+9444
-5508*x**2-9065*x-5056,-11016*x-9065
8581*x**2-3857*x-8213,17162*x-3857
9633*x**2-4574*x-2289,19266*x-4574
-3322*x**2-4025*x-8248,-6644*x-4025
-5656*x**2+8986*x-3470,8986-11312*x
7368*x**2+9272*x-4815,14736*x+9272
6589*x**2-9116*x+3085,13178*x-9116
-5903*x**2+4495*x-8236,4495-11806*x
-3563*x**2-9642*x+9035,-7126*x-9642
-9419*x**2+3406*x-1625,3406-18838*x
7356*x**2-3060*x-8060,14712*x-3060
5750*x**2+9509*x+4504,11500*x+9509
9315*x**2+199*x-149,18630*x+199
-2548*x**2-4116*x-9655,-5096*x-4116
7364*x**2-9463*x+6268,14728*x-9463
-9308*x**2+5972*x+9404,5972-18616*x
-158*x**2+4254*x-2556,4254-316*x
-7690*x**2+669*x+2777,669-15380*x
-5425*x**2-2856*x+6033,-10850*x-2856
-6970*x**2+2151*x+718,2151-13940*x
8117*x**2+240*x+3970,16234*x+240
-6334*x**2-168*x+8698,-12668*x-168
3165*x**2+2196*x+4833,6330*x+2196
-4617*x**2+8127*x-8922,8127-9234*x
1992*x**2+734*x-5736,3984*x+734
-7021*x**2+7486*x-8563,7486-14042*x
6957*x**2-268*x+8264,13914*x-268
3746*x**2-6087*x-5509,7492*x-6087
-7210*x**2+8825*x+6064,8825-14420*x
-4122*x**2+3918*x+3838,3918-8244*x
-5642*x**2+5464*x-9469,5464-11284*x
-9726*x**2-9516*x+6482,-19452*x-9516
716*x**2+9724*x+6644,1432*x+9724
-5670*x**2+6286*x+1017,6286-11340*x
-7309*x**2+7715*x-7581,7715-14618*x
5677*x**2+4966*x-403,11354*x+4966
-4431*x**2-3242*x-7543,-8862*x-3242
-4017*x**2-6816*x-8091,-8034*x-6816
-7526*x**2+9743*x+795,9743-15052*x
2877*x**2-7918*x+7503,5754*x-7918
5451*x**2+7470*x+3917,10902*x+7470
-8578*x**2+9107*x+427,9107-17156*x
9532*x**2+4081*x+1332,19064*x+4081
-2839*x**2-8766*x+5701,-5678*x-8766
5171*x**2+5407*x+8291,10342*x+5407
-1403*x**2+9003*x+8614,9003-2806*x
-6810*x**2+8038*x+9382,8038-13620*x
4050*x**2-6269*x+4157,8100*x-6269
232*x**2-164*x-3381,464*x-164
-4051*x**2+268*x-7233,268-8102*x
833*x**2-6881*x+2681,1666*x-6881
-3565*x**2-1843*x-1806,-7130*x-1843
-5965*x**2-2877*x-4205,-11930*x-2877
-7350*x**2-1616*x-2083,-14700*x-1616
3857*x**2+1182*x+1616,7714*x+1182
-9542*x**2-5940*x+8437,-19084*x-5940
-4093*x**2-5004*x+8451,-8186*x-5004
-6872*x**2+5252*x-8496,5252-13744*x
9778*x**2+1096*x-3312,19556*x+1096
-5977*x**2-9783*x+3324,-11954*x-9783
2793*x**2-2124*x+4965,5586*x-2124
7773*x**2-2865*x+963,15546*x-2865
-9095*x**2+4849*x+9694,4849-18190*x
-4708*x**2+1740*x-6390,1740-9416*x
4512*x**2-9105*x-955,9024*x-9105
8278*x**2+3138*x-3260,16556*x+3138
5694*x**2+9479*x-5585,11388*x+9479
-1060*x**2+494*x-5083,494-2120*x
-9351*x**2-6555*x-9660,-18702*x-6555
6588*x**2-6491*x+1115,13176*x-6491
-2263*x**2-7554*x+9412,-4526*x-7554
-7804*x**2-3072*x+1844,-15608*x-3072
-7480*x**2+6572*x+7435,6572-14960*x
-2352*x**2+6623*x+7462,6623-4704*x
-2398*x**2+7122*x-4179,7122-4796*x
-7993*x**2+4748*x+7,4748-15986*x
-9533*x**2+3639*x-3546,3639-19066*x
5862*x**2-7878*x+5646,11724*x-7878
7120*x**2-6637*x+2081,14240*x-6637
7321*x**2-8832*x+8190,14642*x-8832
-1645*x**2+1307*x+1458,1307-3290*x
6226*x**2+8129*x-8859,12452*x+8129
9134*x**2+8749*x+2824,18268*x+8749
-6018*x**2-1383*x-6112,-12036*x-1383
-3172*x**2-4776*x-3365,-6344*x-4776
-7766*x**2-9115*x+9090,-15532*x-9115
-9891*x**2-5185*x-9516,-19782*x-5185
2990*x**2+8657*x+5461,5980*x+8657
-9003*x**2-1299*x+3489,-18006*x-1299
-3878*x**2+8040*x-8705,8040-7756*x
-4483*x**2+3823*x-2715,3823-8966*x
-2659*x**2-1056*x-7423,-5318*x-1056
-2256*x**2-6011*x-2164,-4512*x-6011
6511*x**2-8921*x-6997,13022*x-8921
-2492*x**2+3896*x+351,3896-4984*x
-4940*x**2-860*x+8417,-9880*x-860
-6302*x**2+3301*x+5407,3301-12604*x
-7695*x**2-2997*x-1529,-15390*x-2997
1022*x**2+1731*x-7343,2044*x+1731
-4693*x**2+5768*x+174,5768-9386*x
-6706*x**2-1452*x-9370,-13412*x-1452
-197*x**2+9233*x+4904,9233-394*x
1052*x**2+1377*x+6022,2104*x+1377
-1486*x**2-5869*x+7001,-2972*x-5869
-1340*x**2-7010*x-2298,-2680*x-7010
5121*x**2-4676*x-5014,10242*x-4676
9164*x**2+8115*x+14,18328*x+8115
-8956*x**2-2362*x-2756,-17912*x-2362
-1237*x**2+6172*x+3106,6172-2474*x
9718*x**2-773*x+2304,19436*x-773
7489*x**2-5466*x+1047,14978*x-5466
-4404*x**2+4939*x+2159,4939-8808*x
4557*x**2-9651*x+7450,9114*x-9651
-4559*x**2+4860*x-9995,4860-9118*x
-4626*x**2+3*x+7825,3-9252*x
6997*x**2-4589*x+4932,13994*x-4589
2030*x**2+5674*x+9359,4060*x+5674
6849*x**2+8160*x+2110,13698*x+8160
-743*x**2-6404*x+5534,-1486*x-6404
2346*x**2-1414*x-3563,4692*x-1414
-3622*x**2+7074*x+5728,7074-7244*x
-7983*x**2+7784*x-4952,7784-15966*x
-117*x**2-4323*x-4036,-234*x-4323
-9409*x**2+7164*x-2357,7164-18818*x
225*x**2-2819*x-1478,450*x-2819
5895*x**2+7008*x+8274,11790*x+7008
923*x**2+3849*x-4701,1846*x+3849
8835*x**2+2814*x+8280,17670*x+2814
-9779*x**2-4393*x-386,-19558*x-4393
-2229*x**2+566*x+1096,566-4458*x
9469*x**2+6809*x+699,18938*x+6809
-9465*x**2+5762*x+2263,5762-18930*x
-4419*x**2+8233*x-2630,8233-8838*x
9227*x**2-4201*x-5552,18454*x-4201
854*x**2+8012*x+6844,1708*x+8012
2904*x**2-6675*x-2556,5808*x-6675
-2789*x**2+1581*x-4098,1581-5578*x
-5104*x**2+378*x-2055,378-10208*x
8526*x**2+2139*x-5440,17052*x+2139
6515*x**2+2128*x-3987,13030*x+2128
7116*x**2+8458*x+4785,14232*x+8458
4929*x**2+6954*x-5430,9858*x+6954
-231*x**2+9614*x-8120,9614-462*x
9356*x**2-6054*x+5976,18712*x-6054
-4771*x**2+9693*x+7000,9693-9542*x
-3288*x**2-410*x+6083,-6576*x-410
-3210*x**2-9248*x+2527,-6420*x-9248
-9819*x**2+6450*x+947,6450-19638*x
8608*x**2+7044*x+2415,17216*x+7044
1058*x**2+3079*x-6206,2116*x+3079
6298*x**2-9370*x+6523,12596*x-9370
4023*x**2-4926*x+8207,8046*x-4926
9430*x**2-9409*x+6121,18860*x-9409
-7759*x**2+4031*x+5628,4031-15518*x
698*x**2-4384*x+5505,1396*x-4384
5684*x**2+2792*x-8303,11368*x+2792
-7604*x**2-7367*x-4686,-15208*x-7367
-3496*x**2-3695*x+795,-6992*x-3695
-6780*x**2-4570*x+3393,-13560*x-4570
1176*x**2+544*x-2370,2352*x+544
-4205*x**2-15*x+5440,-8410*x-15
-5541*x**2-1399*x+6595,-11082*x-1399
1850*x**2-8224*x-1544,3700*x-8224
-314*x**2+5446*x+856,5446-628*x
-3562*x**2+9431*x-4690,9431-7124*x
-6820*x**2+3000*x+3384,3000-13640*x
-5702*x**2-4472*x-382,-11404*x-4472
-523*x**2+5757*x-5320,5757-1046*x
-7764*x**2-4103*x+5092,-15528*x-4103
-7603*x**2-8865*x+389,-15206*x-8865
6291*x**2+439*x-9012,12582*x+439
2195*x**2+4474*x+8900,4390*x+4474
-6820*x**2+4522*x+2253,4522-13640*x
1764*x**2+2441*x+7006,3528*x+2441
-5779*x**2-6500*x-6831,-11558*x-6500
-1989*x**2+2217*x-1698,2217-3978*x
-4576*x**2-9770*x-7348,-9152*x-9770
-3670*x**2-7917*x-6328,-7340*x-7917
-9303*x**2-7485*x+378,-18606*x-7485
-8848*x**2-5520*x-1269,-17696*x-5520
-6673*x**2-6648*x+2405,-13346*x-6648
6687*x**2-4923*x+6539,13374*x-4923
5079*x**2-5610*x+1785,10158*x-5610
-6921*x**2+4900*x+4239,4900-13842*x
-625*x**2-8535*x-2359,-1250*x-8535
8006*x**2+124*x-1104,16012*x+124
-7099*x**2-7724*x+2769,-14198*x-7724
5888*x**2-4589*x+8484,11776*x-4589
1110*x**2-6541*x+2689,2220*x-6541
-3227*x**2+6715*x+2569,6715-6454*x
5405*x**2-4562*x-723,10810*x-4562
-3217*x**2-8763*x+8941,-6434*x-8763
-8072*x**2-4939*x-745,-16144*x-4939
6918*x**2-8434*x-1018,13836*x-8434
-235*x**2-1784*x-4902,-470*x-1784
-6642*x**2-1991*x-1447,-13284*x-1991
3965*x**2-2060*x-7593,7930*x-2060
4472*x**2+7871*x+7588,8944*x+7871
7271*x**2+7248*x+9479,14542*x+7248
5454*x**2+1314*x+8137,10908*x+1314
-1804*x**2+7691*x-2091,7691-3608*x
-7889*x**2-9571*x+1273,-15778*x-9571
8542*x**2-5120*x+5790,17084*x-5120
-5481*x**2-5893*x-1172,-10962*x-5893
-2073*x**2+3743*x+7894,3743-4146*x
-4750*x**2+2039*x+6149,2039-9500*x
3146*x**2-9515*x+1549,6292*x-9515
-7043*x**2+1252*x+2612,1252-14086*x
-6055*x**2+8872*x+408,8872-12110*x
-2625*x**2-5594*x+8028,-5250*x-5594
6202*x**2+6391*x+4783,12404*x+6391
3236*x**2+3831*x-2177,6472*x+3831
8600*x**2+2172*x+9964,17200*x+2172
-9558*x**2-5583*x-8118,-19116*x-5583
3436*x**2-5410*x-3865,6872*x-5410
-3188*x**2-6373*x-808,-6376*x-6373
6767*x**2+2153*x+8428,13534*x+2153
-6161*x**2-1737*x-7079,-12322*x-1737
5741*x**2+4881*x+673,11482*x+4881
3614*x**2-4576*x+3996,7228*x-4576
2016*x**2+6766*x-7371,4032*x+6766
-4265*x**2-500*x-4602,-8530*x-500
8805*x**2+4334*x+6975,17610*x+4334
4086*x**2+317*x+4448,8172*x+317
-9561*x**2-4130*x-637,-19122*x-4130
-2964*x**2-1285*x+6210,-5928*x-1285
1480*x**2-2053*x-9823,2960*x-2053
-4260*x**2-2747*x+3267,-8520*x-2747
-1311*x**2+6711*x-6695,6711-2622*x
6811*x**2+8183*x+5419,13622*x+8183
-6050*x**2-4950*x+3440,-12100*x-4950
-8668*x**2+5645*x-5137,5645-17336*x
7676*x**2-780*x+3689,15352*x-780
1718*x**2-4538*x+2859,3436*x-4538
-80*x**2+5292*x-9746,5292-160*x
9707*x**2-578*x-2793,19414*x-578
-3634*x**2-3272*x+727,-7268*x-3272
-5169*x**2-5223*x+6673,-10338*x-5223
-3624*x**2+3318*x-757,3318-7248*x
-4039*x**2-2322*x-1654,-8078*x-2322
-6926*x**2+6472*x-173,6472-13852*x
-8818*x**2-1288*x+5705,-17636*x-1288
604*x**2+5381*x-8851,1208*x+5381
6774*x**2+9761*x+682,13548*x+9761
-2743*x**2-4997*x+6090,-5486*x-4997
-6409*x**2-4203*x+1095,-12818*x-4203
9023*x**2+8949*x+1945,18046*x+8949
-6445*x**2+7084*x+1245,7084-12890*x
349*x**2-4270*x-6122,698*x-4270
6219*x**2-1822*x+2917,12438*x-1822
6881*x**2-7593*x+8825,13762*x-7593
-5770*x**2+5457*x-6265,5457-11540*x
3864*x**2-2275*x-1566,7728*x-2275
-6183*x**2+4750*x+5100,4750-12366*x
-1206*x**2+8480*x-8049,8480-2412*x
6182*x**2+8738*x+9267,12364*x+8738
9440*x**2-7273*x+2848,18880*x-7273
-7550*x**2-7689*x+9593,-15100*x-7689
-3846*x**2+3845*x+6989,3845-7692*x
9149*x**2+1866*x+672,18298*x+1866
-5142*x**2+5068*x+8679,5068-10284*x
-1612*x**2-2150*x+8684,-3224*x-2150
-6922*x**2+2468*x-969,2468-13844*x
-8255*x**2+7598*x-6630,7598-16510*x
8061*x**2-1539*x+1606,16122*x-1539
-3528*x**2-6802*x-751,-7056*x-6802
-4690*x**2+2926*x-9225,2926-9380*x
4146*x**2-8387*x-6274,8292*x-8387
3004*x**2+5392*x+3606,6008*x+5392
-4020*x**2-1084*x+4099,-8040*x-1084
5071*x**2-74*x+9559,10142*x-74
1121*x**2+2889*x+4977,2242*x+2889
-6240*x**2-5500*x+316,-12480*x-5500
3112*x**2+8174*x-142,6224*x+8174
-9112*x**2+8596*x-4885,8596-18224*x
4349*x**2+7183*x+1822,8698*x+7183
4954*x**2+127*x-517,9908*x+127
488*x**2-2528*x-8457,976*x-2528
5072*x**2-5203*x+2126,10144*x-5203
7530*x**2+6347*x-7113,15060*x+6347
3912*x**2-9037*x-2035,7824*x-9037
-7990*x**2-184*x+628,-15980*x-184
-9301*x**2-5053*x-1752,-18602*x-5053
-8574*x**2+8934*x+4843,8934-17148*x
8643*x**2-7894*x-9452,17286*x-7894
4015*x**2-7325*x+8697,8030*x-7325
927*x**2+3650*x-8538,1854*x+3650
-3545*x**2+3273*x+5054,3273-7090*x
-9577*x**2-8036*x-9200,-19154*x-8036
-2338*x**2+2040*x+7496,2040-4676*x
6364*x**2+7486*x+3614,12728*x+7486
3760*x**2+1070*x-1122,7520*x+1070
6596*x**2-104*x+782,13192*x-104
-335*x**2+1228*x-6887,1228-670*x
5821*x**2+6876*x-8188,11642*x+6876
-8793*x**2-3759*x+5177,-17586*x-3759
-2413*x**2+7300*x-8257,7300-4826*x
7548*x**2+6171*x-5268,15096*x+6171
-5150*x**2+5615*x+3924,5615-10300*x
6073*x**2-5696*x-6690,12146*x-5696
-7500*x**2+3680*x-3857,3680-15000*x
9249*x**2-6325*x-3422,18498*x-6325
1466*x**2+9449*x-2447,2932*x+9449
9972*x**2+881*x-9786,19944*x+881
6558*x**2+1476*x-943,13116*x+1476
-7338*x**2+7320*x-1171,7320-14676*x
-9423*x**2+3601*x+4663,3601-18846*x
-4772*x**2-8740*x-9331,-9544*x-8740
1848*x**2+6200*x+446,3696*x+6200
-3747*x**2-3676*x-827,-7494*x-3676
9152*x**2-4687*x+9215,18304*x-4687
-6161*x**2-8888*x-6844,-12322*x-8888
9846*x**2-5419*x+5785,19692*x-5419
2881*x**2-9000*x-7274,5762*x-9000
-8271*x**2-2925*x-3942,-16542*x-2925
-3501*x**2-6769*x+8615,-7002*x-6769
-9775*x**2+3969*x-5222,3969-19550*x
9904*x**2+6109*x-3084,19808*x+6109
-3230*x**2+4900*x-1959,4900-6460*x
5185*x**2+7131*x-4708,10370*x+7131
-5539*x**2-4206*x+618,-11078*x-4206
-688*x**2+3140*x-9424,3140-1376*x
1135*x**2-6082*x-5215,2270*x-6082
183*x**2-5372*x-4901,366*x-5372
-4967*x**2+9808*x-7765,9808-9934*x
222*x**2+4184*x+1138,444*x+4184
-976*x**2+6628*x+8788,6628-1952*x
-7442*x**2-6866*x+5688,-14884*x-6866
9567*x**2-8002*x+2070,19134*x-8002
3532*x**2+1700*x-7790,7064*x+1700
-5684*x**2-4866*x-6977,-11368*x-4866
6797*x**2+5605*x-9105,13594*x+5605
5666*x**2+74*x+4088,11332*x+74
9558*x**2+7952*x+275,19116*x+7952
-2851*x**2+9054*x-422,9054-5702*x
-8623*x**2+4708*x-4892,4708-17246*x
-9337*x**2-8508*x-1296,-18674*x-8508
4618*x**2+7619*x+4911,9236*x+7619
9377*x**2-1982*x-9342,18754*x-1982
-9301*x**2+3619*x-6408,3619-18602*x
6018*x**2-1567*x+1476,12036*x-1567
5724*x**2-4756*x+7361,11448*x-4756
2388*x**2+109*x+9216,4776*x+109
237*x**2-2139*x+8621,474*x-2139
507*x**2+4468*x-5938,1014*x+4468
3945*x**2-546*x-9247,7890*x-546
-5472*x**2+6854*x-8543,6854-10944*x
9909*x**2-8243*x-5027,19818*x-8243
7109*x**2+2698*x+4946,14218*x+2698
862*x**2+7977*x+8939,1724*x+7977
8878*x**2+6648*x-4173,17756*x+6648
-1688*x**2-990*x+5557,-3376*x-990
-2763*x**2+7649*x-7919,7649-5526*x
4580*x**2-9746*x-1430,9160*x-9746
-6060*x**2-2271*x+7564,-12120*x-2271
788*x**2+615*x+8946,1576*x+615
3730*x**2-2168*x+7184,7460*x-2168
-1810*x**2+4076*x+7030,4076-3620*x
7621*x**2-840*x+6036,15242*x-840
2997*x**2-7472*x+9621,5994*x-7472
-9300*x**2-8949*x-2718,-18600*x-8949
9318*x**2-1714*x-3827,18636*x-1714
3307*x**2-5584*x-3014,6614*x-5584
532*x**2-5534*x-7336,1064*x-5534
-8669*x**2+3010*x+3749,3010-17338*x
-2199*x**2-4500*x+7783,-4398*x-4500
3062*x**2+3551*x-6924,6124*x+3551
8577*x**2-8285*x-3454,17154*x-8285
-1969*x**2+6756*x-8046,6756-3938*x
2910*x**2-1175*x+896,5820*x-1175
-7469*x**2-237*x+6822,-14938*x-237
-2777*x**2-9707*x-2306,-5554*x-9707
6268*x**2+6248*x-5100,12536*x+6248
-9348*x**2-4257*x+8276,-18696*x-4257
621*x**2+3896*x+9713,1242*x+3896
-5757*x**2-4135*x-5292,-11514*x-4135
-4659*x**2+4851*x+3740,4851-9318*x
7966*x**2+3411*x-4743,15932*x+3411
5440*x**2-971*x+6142,10880*x-971
-5195*x**2+7355*x-1505,7355-10390*x
9746*x**2+8553*x-7042,19492*x+8553
2055*x**2+2261*x-1805,4110*x+2261
6740*x**2+6844*x-4998,13480*x+6844
-5437*x**2+3944*x+3552,3944-10874*x
3251*x**2-723*x+3608,6502*x-723
9653*x**2+7492*x-2707,19306*x+7492
-6636*x**2+1408*x+1017,1408-13272*x
1660*x**2-6383*x+3409,3320*x-6383
7441*x**2-2047*x-9457,14882*x-2047
9467*x**2+9309*x-7575,18934*x+9309
-6429*x**2+2690*x+4241,2690-12858*x
5912*x**2-4813*x+8173,11824*x-4813
