-2491*x**2+5767*x+2385,5767-4982*x
6248*x**2-1398*x+2966,12496*x-1398
3466*x**2+6819*x-4490,6932*x+6819
-4817*x**2+2217*x-598,2217-9634*x
-6801*x**2-12*x-9292,-13602*x-12
-9045*x**2-9633*x+486,-18090*x-9633
-8972*x**2-1746*x+392,-17944*x-1746
9079*x**2-2102*x+3693,18158*x-2102
-3517*x**2-1486*x+9767,-7034*x-1486
4318*x**2+6859*x-1163,8636*x+6859
7293*x**2-8241*x+5919,14586*x-8241
4815*x**2-5318*x-8745,9630*x-5318
-9505*x**2-1975*x+8782,-19010*x-1975
8814*x**2-3096*x-8404,17628*x-3096
-5581*x**2-6563*x+8928,-11162*x-6563
-8136*x**2+7415*x-6365,7415-16272*x
-2311*x**2-5913*x-4988,-4622*x-5913
-3174*x**2+9612*x-8480,9612-6348*x
-6090*x**2+2759*x+8549,2759-12180*x
6109*x**2-3306*x+764,12218*x-3306
-4764*x**2-4399*x-8965,-9528*x-4399
-6048*x**2+7262*x-2256,7262-12096*x
5559*x**2+4681*x+2796,11118*x+4681
3722*x**2-6895*x-1011,7444*x-6895
-2693*x**2+878*x+7442,878-5386*x
-4252*x**2-1713*x-7604,-8504*x-1713
-2567*x**2+4368*x-2281,4368-5134*x
-7622*x**2+6923*x-6262,6923-15244*x
-5267*x**2+2323*x+4056,2323-10534*x
-5476*x**2+4069*x+8067,4069-10952*x
-5895*x**2-8040*x+5518,-11790*x-8040
4626*x**2+1962*x+8079,9252*x+1962
8107*x**2+430*x+512,16214*x+430
-7290*x**2+8030*x-8505,8030-14580*x
3698*x**2-1283*x-4268,7396*x-1283
5474*x**2+4937*x-3790,10948*x+4937
-6942*x**2-1285*x+610,-13884*x-1285
-371*x**2+8238*x+2567,8238-742*x
4829*x**2-1948*x+1955,9658*x-1948
-8270*x**2-699*x+9887,-16540*x-699
7251*x**2-5096*x-739,14502*x-5096
9776*x**2-7226*x+6380,19552*x-7226
7460*x**2-9499*x+8296,14920*x-9499
105*x**2-354*x-9893,210*x-354
276*x**2-818*x-6979,552*x-818
-6503*x**2-5628*x-4202,-13006*x-5628
-5794*x**2+1439*x+5748,1439-11588*x
5069*x**2+6197*x+2332,10138*x+6197
-2931*x**2+3173*x-3224,3173-5862*x
-1966*x**2+1269*x-867,1269-3932*x
1663*x**2+5903*x-5203,3326*x+5903
5753*x**2+2500*x+9800,11506*x+2500
7457*x**2+9199*x+9647,14914*x+9199
4940*x**2+2794*x+4940,9880*x+2794
2980*x**2+3526*x+760,5960*x+3526
-3511*x**2+1638*x-3455,1638-7022*x
-9048*x**2-906*x-2531,-18096*x-906
2995*x**2-2230*x-5579,5990*x-2230
1079*x**2+6727*x+8002,2158*x+6727
5390*x**2+6686*x+6401,10780*x+6686
-2419*x**2-9797*x-6920,-4838*x-9797
6194*x**2-1256*x+9559,12388*x-1256
7801*x**2+8135*x+3348,15602*x+8135
-8478*x**2+2933*x+9273,2933-16956*x
-8826*x**2-5262*x-2280,-17652*x-5262
2433*x**2-7609*x+7284,4866*x-7609
-9299*x**2+7123*x+6496,7123-18598*x
7868*x**2+7922*x+9823,15736*x+7922
1141*x**2-5186*x-9892,2282*x-5186
-609*x**2-1994*x-2057,-1218*x-1994
-5729*x**2+914*x-1993,914-11458*x
3532*x**2-3474*x+9107,7064*x-3474
-9611*x**2-2014*x-8481,-19222*x-2014
956*x**2+5165*x+8012,1912*x+5165
4287*x**2-1639*x+8511,8574*x-1639
365*x**2-6901*x-6352,730*x-6901
9923*x**2+5154*x-5144,19846*x+5154
1463*x**2+963*x+3770,2926*x+963
1829*x**2-3633*x+2211,3658*x-3633
-6524*x**2-2069*x-1157,-13048*x-2069
6634*x**2-3047*x+4765,13268*x-3047
1624*x**2+2791*x+1543,3248*x+2791
8573*x**2+3091*x-4603,17146*x+3091
-2676*x**2-1099*x+5321,-5352*x-1099
8881*x**2-8146*x+3065,17762*x-8146
-5078*x**2-4067*x+5373,-10156*x-4067
-1999*x**2-9869*x-440,-3998*x-9869
-8253*x**2+4520*x-2058,4520-16506*x
1429*x**2+6151*x-4160,2858*x+6151
7048*x**2-7264*x+8881,14096*x-7264
-6839*x**2-2311*x+353,-13678*x-2311
-1745*x**2-4678*x+4442,-3490*x-4678
-1399*x**2+698*x-4003,698-2798*x
1593*x**2-1617*x+2264,3186*x-1617
1914*x**2-6601*x+1210,3828*x-6601
-663*x**2+9857*x+174,9857-1326*x
-2993*x**2+4769*x-7356,4769-5986*x
2714*x**2-6521*x+7057,5428*x-6521
9624*x**2-5780*x-4288,19248*x-5780
1440*x**2+6899*x+8179,2880*x+6899
-6481*x**2-8059*x+3763,-12962*x-8059
-1563*x**2-3976*x-4928,-3126*x-3976
-6010*x**2+740*x-6476,740-12020*x
6016*x**2+3985*x+5861,12032*x+3985
-5980*x**2-9953*x-6742,-11960*x-9953
-208*x**2-4568*x+2151,-416*x-4568
-5659*x**2-8929*x+487,-11318*x-8929
-102*x**2+5005*x-3361,5005-204*x
-7064*x**2+6064*x+7167,6064-14128*x
-1677*x**2+6801*x+7900,6801-3354*x
2314*x**2+587*x+246,4628*x+587
-3043*x**2-4771*x-7476,-6086*x-4771
-342*x**2+2252*x-8758,2252-684*x
760*x**2+6025*x-8909,1520*x+6025
-5339*x**2+2605*x+4341,2605-10678*x
-1206*x**2-1608*x-3689,-2412*x-1608
-8403*x**2-1816*x-1093,-16806*x-1816
-9169*x**2-8701*x+1412,-18338*x-8701
-4150*x**2+8559*x+7234,8559-8300*x
-8293*x**2+4423*x+3197,4423-16586*x
-2986*x**2-5330*x+4427,-5972*x-5330
164*x**2+7897*x+2099,328*x+7897
7242*x**2+9586*x-8782,14484*x+9586
2573*x**2+242*x+4333,5146*x+242
467*x**2-2971*x-5575,934*x-2971
-9915*x**2-559*x-2594,-19830*x-559
4834*x**2-1016*x-4457,9668*x-1016
-3463*x**2-1022*x-992,-6926*x-1022
-5842*x**2-1646*x-3227,-11684*x-1646
-5917*x**2-3204*x-4942,-11834*x-3204
2684*x**2-1609*x-6698,5368*x-1609
6384*x**2+8357*x+8733,12768*x+8357
6264*x**2-1024*x-378,12528*x-1024
3900*x**2-4626*x+1264,7800*x-4626
-4759*x**2+7112*x+8092,7112-9518*x
-4890*x**2-6835*x-4340,-9780*x-6835
-8867*x**2-7980*x-4199,-17734*x-7980
6646*x**2+34*x-5241,13292*x+34
-2946*x**2+2897*x+4895,2897-5892*x
9307*x**2-6720*x+6182,18614*x-6720
-1991*x**2-5480*x+6032,-3982*x-5480
-3419*x**2+5648*x+8535,5648-6838*x
-600*x**2-1858*x+3380,-1200*x-1858
4824*x**2-129*x+9673,9648*x-129
-8434*x**2-1611*x-3299,-16868*x-1611
-5866*x**2-6983*x+1691,-11732*x-6983
5456*x**2-4431*x-7227,10912*x-4431
-8751*x**2+766*x-2835,766-17502*x
-3481*x**2+8299*x-4539,8299-6962*x
2091*x**2-2527*x-5816,4182*x-2527
-2515*x**2+6053*x-2418,6053-5030*x
-1156*x**2-6086*x-1633,-2312*x-6086
6479*x**2-5634*x+7037,12958*x-5634
-565*x**2-1860*x-5708,-1130*x-1860
-3851*x**2-8744*x+4447,-7702*x-8744
-7330*x**2+162*x+9951,162-14660*x
-9471*x**2+9280*x-4983,9280-18942*x
-4874*x**2-4335*x+833,-9748*x-4335
-4491*x**2+7319*x+6962,7319-8982*x
3348*x**2-1272*x+6151,6696*x-1272
6073*x**2+1140*x-8174,12146*x+1140
-8943*x**2+5002*x+3618,5002-17886*x
97*x**2-7954*x+1933,194*x-7954
-9095*x**2+4465*x-8755,4465-18190*x
6166*x**2-5829*x-9078,12332*x-5829
-5232*x**2-8143*x+2463,-10464*x-8143
1383*x**2+5171*x+7401,2766*x+5171
-5510*x**2+8343*x-1072,8343-11020*x
3659*x**2+1335*x+8800,7318*x+1335
-4059*x**2-9101*x+5969,-8118*x-9101
-3745*x**2+8908*x+1096,8908-7490*x
-5571*x**2+2495*x-2013,2495-11142*x
-6914*x**2-8683*x-2776,-13828*x-8683
8048*x**2+1618*x-1728,16096*x+1618
-3294*x**2-9051*x+1430,-6588*x-9051
-9999*x**2-1914*x+476,-19998*x-1914
6010*x**2-2505*x+8261,12020*x-2505
731*x**2+9306*x+4187,1462*x+9306
-2079*x**2-7388*x-1539,-4158*x-7388
-4510*x**2-3623*x-9091,-9020*x-3623
-5919*x**2+7942*x-6867,7942-11838*x
-6191*x**2+4495*x-5606,4495-12382*x
-2458*x**2+6876*x-5424,6876-4916*x
-3863*x**2+8779*x+666,8779-7726*x
-9854*x**2-1214*x+2769,-19708*x-1214
6444*x**2+2305*x+1278,12888*x+2305
-1382*x**2-7642*x+1745,-2764*x-7642
-6521*x**2-4271*x-7662,-13042*x-4271
-2294*x**2+8960*x+6,8960-4588*x
-8041*x**2+8859*x-9094,8859-16082*x
7434*x**2-1906*x-9156,14868*x-1906
-1634*x**2+7880*x-8972,7880-3268*x
7301*x**2+2057*x-5493,14602*x+2057
973*x**2-4969*x-4050,1946*x-4969
8456*x**2+1583*x+3048,16912*x+1583
999*x**2-3517*x+9897,1998*x-3517
8719*x**2+3084*x-2613,17438*x+3084
3883*x**2-3285*x-5058,7766*x-3285
-1345*x**2+4828*x-2078,4828-2690*x
6693*x**2+457*x-364,13386*x+457
-1341*x**2-6944*x-8536,-2682*x-6944
-367*x**2+6604*x+7118,6604-734*x
9602*x**2+3666*x-9402,19204*x+3666
-7023*x**2+5073*x+1271,5073-14046*x
8744*x**2-1025*x-2043,17488*x-1025
328*x**2-8149*x+9732,656*x-8149
-9878*x**2-8395*x-7183,-19756*x-8395
-9739*x**2-840*x-989,-19478*x-840
8294*x**2+9020*x-9328,16588*x+9020
-8374*x**2+1994*x-6869,1994-16748*x
870*x**2-8322*x-2819,1740*x-8322
-7745*x**2-4279*x+9597,-15490*x-4279
-7274*x**2-4768*x+1000,-14548*x-4768
4342*x**2+216*x+226,8684*x+216
5350*x**2-7462*x+1907,10700*x-7462
-4079*x**2+9276*x-1455,9276-8158*x
3299*x**2+1978*x-8427,6598*x+1978
3831*x**2-8477*x-9939,7662*x-8477
4705*x**2+9858*x+9702,9410*x+9858
-15*x**2-8959*x+7616,-30*x-8959
-3642*x**2+6210*x-8395,6210-7284*x
-6552*x**2-2448*x-1576,-13104*x-2448
-5885*x**2+7275*x-4231,7275-11770*x
-541*x**2-4676*x-3986,-1082*x-4676
-2322*x**2+4203*x-3841,4203-4644*x
-6337*x**2-9760*x-973,-12674*x-9760
9912*x**2-2499*x+6087,19824*x-2499
-605*x**2+5174*x-1443,5174-1210*x
5208*x**2+6800*x-5006,10416*x+6800
6683*x**2-1868*x-3546,13366*x-1868
4868*x**2+5725*x+2036,9736*x+5725
-4961*x**2+4329*x+8512,4329-9922*x
1650*x**2-9287*x+9137,3300*x-9287
3351*x**2+77*x-5912,6702*x+77
8012*x**2+5716*x+1848,16024*x+5716
-9761*x**2-6082*x-7221,-19522*x-6082
5484*x**2+7575*x+493,10968*x+7575
7826*x**2+8060*x-8551,15652*x+8060
-9908*x**2-8519*x+6138,-19816*x-8519
1316*x**2-4938*x+5617,2632*x-4938
5602*x**2-2771*x+9489,11204*x-2771
-3235*x**2-5135*x-3069,-6470*x-5135
-1873*x**2-4539*x-2593,-3746*x-4539
-917*x**2-7331*x+7023,-1834*x-7331
-3209*x**2+5830*x+6878,5830-6418*x
7495*x**2-3845*x-1864,14990*x-3845
4056*x**2-2375*x-3868,8112*x-2375
9468*x**2-9506*x+2898,18936*x-9506
-8715*x**2+2894*x+8465,2894-17430*x
7272*x**2-871*x+7555,14544*x-871
-9119*x**2-5447*x+2570,-18238*x-5447
-2025*x**2-915*x-9292,-4050*x-915
35*x**2+9904*x-6156,70*x+9904
6295*x**2+7292*x-4760,12590*x+7292
3644*x**2+7770*x-5391,7288*x+7770
6516*x**2+1123*x+558,13032*x+1123
8004*x**2-8527*x-5702,16008*x-8527
-448*x**2+4389*x+5858,4389-896*x
6010*x**2-4835*x+5759,12020*x-4835
-8221*x**2-7639*x-961,-16442*x-7639
-3038*x**2+5754*x-2750,5754-6076*x
-6487*x**2+1129*x-6981,1129-12974*x
5142*x**2+6557*x-9230,10284*x+6557
1911*x**2+1753*x-5496,3822*x+1753
9795*x**2+7119*x+1042,19590*x+7119
3047*x**2-5511*x-6673,6094*x-5511
-8972*x**2-9895*x+9715,-17944*x-9895
5007*x**2+6320*x-7437,10014*x+6320
5342*x**2+8305*x-9277,10684*x+8305
-6156*x**2+8098*x+9669,8098-12312*x
7428*x**2-3450*x-5002,14856*x-3450
2280*x**2-4796*x-9935,4560*x-4796
1472*x**2+2919*x-3664,2944*x+2919
9691*x**2-1980*x+1320,19382*x-1980
9808*x**2+7246*x+1393,19616*x+7246
9106*x**2+1937*x+8000,18212*x+1937
6786*x**2+7565*x-3775,13572*x+7565
9473*x**2-9766*x-245,18946*x-9766
-6945*x**2-4706*x+2675,-13890*x-4706
311*x**2-3700*x-2593,622*x-3700
-9941*x**2-5457*x-7965,-19882*x-5457
7757*x**2+443*x+6300,15514*x+443
-165*x**2-4483*x-6099,-330*x-4483
-5706*x**2+8107*x+8778,8107-11412*x
591*x**2+5637*x-5936,1182*x+5637
2285*x**2+3437*x-6222,4570*x+3437
-7616*x**2-4642*x-1002,-15232*x-4642
-8756*x**2-876*x+2190,-17512*x-876
4781*x**2-6027*x-9299,9562*x-6027
3948*x**2-1155*x+9374,7896*x-1155
-6398*x**2+4585*x+2970,4585-12796*x
6733*x**2-3309*x-764,13466*x-3309
-6198*x**2+8852*x-6384,8852-12396*x
624*x**2+3567*x+9502,1248*x+3567
-9563*x**2+1348*x+1089,1348-19126*x
-5866*x**2+1030*x+4998,1030-11732*x
-9577*x**2+1437*x+6748,1437-19154*x
66*x**2+1243*x-6752,132*x+1243
-3988*x**2+8323*x+541,8323-7976*x
6526*x**2-7751*x-248,13052*x-7751
-3074*x**2-1680*x+6274,-6148*x-1680
4331*x**2+5655*x+3043,8662*x+5655
-154*x**2+4325*x-9419,4325-308*x
-7551*x**2-729*x+5448,-15102*x-729
9121*x**2-3340*x-486,18242*x-3340
-4535*x**2+8578*x-9423,8578-9070*x
-433*x**2-9694*x+5172,-866*x-9694
84*x**2+7635*x-1082,168*x+7635
-4974*x**2-7298*x+7292,-9948*x-7298
-6058*x**2-3023*x+5038,-12116*x-3023
1174*x**2-3470*x+3849,2348*x-3470
-988*x**2-4130*x+294,-1976*x-4130
-7418*x**2-9135*x+8912,-14836*x-9135
3872*x**2-5400*x-4630,7744*x-5400
8195*x**2-1843*x-3255,16390*x-1843
-4578*x**2+6690*x-1189,6690-9156*x
-8311*x**2-4660*x-8540,-16622*x-4660
-3613*x**2+3842*x+7227,3842-7226*x
706*x**2+3902*x+2179,1412*x+3902
-5620*x**2+9949*x+4896,9949-11240*x
7135*x**2-3547*x+4970,14270*x-3547
-7028*x**2+4424*x+8621,4424-14056*x
-3431*x**2-134*x+5826,-6862*x-134
8278*x**2+4356*x+6988,16556*x+4356
-9437*x**2-3646*x-3810,-18874*x-3646
-761*x**2+1766*x-874,1766-1522*x
-475*x**2+1577*x+1252,1577-950*x
-1588*x**2-6477*x-3842,-3176*x-6477
-5993*x**2+2380*x-4481,2380-11986*x
-3357*x**2-6273*x+6801,-6714*x-6273
-9650*x**2+7556*x-606,7556-19300*x
-2875*x**2+8183*x-7716,8183-5750*x
9596*x**2-1522*x+293,19192*x-1522
-7557*x**2-354*x-1494,-15114*x-354
-820*x**2-2772*x-7850,-1640*x-2772
2012*x**2+3406*x-1614,4024*x+3406
913*x**2-6391*x-5503,1826*x-6391
-183*x**2-623*x+767,-366*x-623
-9380*x**2+7695*x-1440,7695-18760*x
-6459*x**2+786*x+914,786-12918*x
812*x**2-8339*x+5562,1624*x-8339
5751*x**2-3140*x+4468,11502*x-3140
4109*x**2-7702*x-1238,8218*x-7702
-4324*x**2-4055*x+1344,-8648*x-4055
2991*x**2-4416*x+5637,5982*x-4416
9613*x**2-9510*x+3848,19226*x-9510
7097*x**2+23*x+2914,14194*x+23
8933*x**2-2435*x+2473,17866*x-2435
-4511*x**2+7376*x-5069,7376-9022*x
5558*x**2-7703*x-9678,11116*x-7703
-9996*x**2-6505*x+3314,-19992*x-6505
9406*x**2+7258*x-2258,18812*x+7258
8525*x**2-821*x-9766,17050*x-821
8667*x**2-4654*x-1616,17334*x-4654
9789*x**2-597*x+1891,19578*x-597
3047*x**2+5648*x-2227,6094*x+5648
7466*x**2+1868*x-9024,14932*x+1868
6674*x**2+5044*x-9938,13348*x+5044
-7786*x**2-4953*x-3042,-15572*x-4953
-3314*x**2+6591*x-3242,6591-6628*x
2449*x**2+8529*x+8567,4898*x+8529
-4950*x**2-1755*x+4349,-9900*x-1755
3380*x**2-1667*x-8936,6760*x-1667
2908*x**2-8765*x+9084,5816*x-8765
6287*x**2-6968*x-8208,12574*x-6968
-1193*x**2+4016*x+4716,4016-2386*x
7423*x**2+3535*x+9457,14846*x+3535
3296*x**2-9777*x+2439,6592*x-9777
-5495*x**2+4545*x+3492,4545-10990*x
3306*x**2-7898*x+7685,6612*x-7898
-3453*x**2+1143*x-6260,1143-6906*x
-1003*x**2-3071*x-3022,-2006*x-3071
-4647*x**2-2698*x+5119,-9294*x-2698
-6700*x**2-7298*x-8881,-13400*x-7298
-7114*x**2+2180*x+1602,2180-14228*x
6094*x**2+7630*x+6315,12188*x+7630
6948*x**2+3315*x+2386,13896*x+3315
1119*x**2+7316*x-7861,2238*x+7316
4068*x**2-3290*x-248,8136*x-3290
-8688*x**2-5374*x-1537,-17376*x-5374
3070*x**2-7141*x+5982,6140*x-7141
-1983*x**2+3212*x+3624,3212-3966*x
-3904*x**2+199*x-2644,199-7808*x
3217*x**2+3817*x-1447,6434*x+3817
8204*x**2-5286*x-4966,16408*x-5286
-9729*x**2+8006*x-2959,8006-19458*x
3420*x**2+1253*x+3435,6840*x+1253
6255*x**2+6034*x-7079,12510*x+6034
-8477*x**2-821*x-7385,-16954*x-821
9163*x**2+8517*x+2541,18326*x+8517
7223*x**2-91*x+7091,14446*x-91
-6442*x**2-217*x+4993,-12884*x-217
-5716*x**2+628*x+730,628-11432*x
-9913*x**2+7721*x+9874,7721-19826*x
-6044*x**2+2844*x-359,2844-12088*x
5409*x**2-3563*x-5525,10818*x-3563
4913*x**2+5203*x-7012,9826*x+5203
1124*x**2-8369*x+7581,2248*x-8369
9007*x**2+566*x-7958,18014*x+566
-6984*x**2+6344*x-3315,6344-13968*x
