-5821*x**2-7013*x+2538,-11642*x-7013
8343*x**2-9062*x+2830,16686*x-9062
4876*x**2+1847*x-6028,9752*x+1847
-7213*x**2+1449*x+1222,1449-14426*x
2403*x**2+9987*x-7772,4806*x+9987
8713*x**2-9006*x-3444,17426*x-9006
9432*x**2+338*x+6754,18864*x+338
-286*x**2-1017*x-1079,-572*x-1017
1090*x**2+4128*x-7662,2180*x+4128
3726*x**2-57*x-1169,7452*x-57
698*x**2-7956*x-5060,1396*x-7956
1323*x**2-9759*x+8781,2646*x-9759
-4354*x**2+7944*x-3638,7944-8708*x
-4211*x**2-7938*x-2458,-8422*x-7938
-8417*x**2-3146*x-8427,-16834*x-3146
7912*x**2+6460*x+2489,15824*x+6460
-1819*x**2-1988*x+5089,-3638*x-1988
-3736*x**2+2930*x-5068,2930-7472*x
8593*x**2-4151*x-6436,17186*x-4151
9154*x**2-2612*x+5849,18308*x-2612
8159*x**2-6547*x-4467,16318*x-6547
7535*x**2-9822*x-2405,15070*x-9822
-8318*x**2+9632*x-1230,9632-16636*x
-3337*x**2-412*x+2556,-6674*x-412
5809*x**2-2822*x+7624,11618*x-2822
684*x**2+9701*x+6398,1368*x+9701
3380*x**2+6049*x+8135,6760*x+6049
-7342*x**2+6593*x+2453,6593-14684*x
7476*x**2-1787*x-9450,14952*x-1787
-8559*x**2+353*x+5796,353-17118*x
-6930*x**2+5790*x-9417,5790-13860*x
8063*x**2+5948*x-3484,16126*x+5948
9183*x**2-9111*x+1559,18366*x-9111
6934*x**2-6098*x-7032,13868*x-6098
-8371*x**2-3890*x+1650,-16742*x-3890
-5206*x**2+167*x+307,167-10412*x
5455*x**2+7078*x+1782,10910*x+7078
-1448*x**2+8691*x+4374,8691-2896*x
-5195*x**2-5936*x-6241,-10390*x-5936
-3243*x**2-9236*x-9258,-6486*x-9236
-2985*x**2+616*x+6261,616-5970*x
2873*x**2-2422*x+5158,5746*x-2422
-7252*x**2-1248*x-9341,-14504*x-1248
317*x**2+5583*x-3781,634*x+5583
-1426*x**2+1266*x+4643,1266-2852*x
5499*x**2+9265*x+6688,10998*x+9265
2562*x**2-9566*x+2850,5124*x-9566
-877*x**2+7131*x+9030,7131-1754*x
787*x**2-4242*x-4934,1574*x-4242
7492*x**2-95*x-7460,14984*x-95
4942*x**2+4978*x-4286,9884*x+4978
659*x**2+1810*x-6840,1318*x+1810
6073*x**2+4080*x-1392,12146*x+4080
5980*x**2-9918*x-3273,11960*x-9918
937*x**2-6012*x+1313,1874*x-6012
6553*x**2-8306*x+8486,13106*x-8306
9804*x**2+3112*x+7996,19608*x+3112
-6155*x**2-9374*x+2326,-12310*x-9374
-5186*x**2+8771*x-7356,8771-10372*x
-1945*x**2-300*x-2865,-3890*x-300
-7841*x**2-8039*x-9208,-15682*x-8039
7720*x**2+7391*x-3657,15440*x+7391
-8757*x**2+5967*x+5601,5967-17514*x
2027*x**2+1369*x-8439,4054*x+1369
2972*x**2-7184*x+5847,5944*x-7184
-24*x**2-1370*x+8187,-48*x-1370
8899*x**2-1315*x-2713,17798*x-1315
1670*x**2-4472*x-9500,3340*x-4472
5619*x**2-1944*x+3711,11238*x-1944
-9297*x**2-4754*x-8702,-18594*x-4754
-1212*x**2-9043*x+5586,-2424*x-9043
-9808*x**2-1186*x-1131,-19616*x-1186
-9328*x**2-8663*x-7586,-18656*x-8663
7338*x**2-5176*x-6827,14676*x-5176
-3467*x**2+149*x+1199,149-6934*x
-1800*x**2-9604*x-1805,-3600*x-9604
-137*x**2-6282*x+1946,-274*x-6282
6053*x**2+5937*x+7072,12106*x+5937
-734*x**2-9195*x-1560,-1468*x-9195
8201*x**2-7419*x-4364,16402*x-7419
1548*x**2-4168*x+8401,3096*x-4168
-5845*x**2-8622*x+5030,-11690*x-8622
-6763*x**2+1938*x-2400,1938-13526*x
2724*x**2+5908*x-3290,5448*x+5908
6540*x**2+6425*x-4721,13080*x+6425
-101*x**2+6469*x-8002,6469-202*x
-886*x**2+8834*x+704,8834-1772*x
4946*x**2+2440*x+8670,9892*x+2440
-8113*x**2+7142*x-2730,7142-16226*x
4151*x**2-2274*x-3109,8302*x-2274
6162*x**2-7506*x+4895,12324*x-7506
-985*x**2-1178*x+4585,-1970*x-1178
8201*x**2+6008*x-7590,16402*x+6008
5053*x**2-4055*x-8929,10106*x-4055
9905*x**2+8157*x+2065,19810*x+8157
8519*x**2+8071*x+9532,17038*x+8071
-2365*x**2-2995*x+3364,-4730*x-2995
3430*x**2+2574*x+4223,6860*x+2574
9741*x**2+7348*x-3381,19482*x+7348
6781*x**2-5567*x-7085,13562*x-5567
2118*x**2+5105*x+8344,4236*x+5105
-4553*x**2-2807*x+1720,-9106*x-2807
9295*x**2+9892*x-4965,18590*x+9892
-6988*x**2-1062*x+9361,-13976*x-1062
-4467*x**2-7721*x-4386,-8934*x-7721
4220*x**2+429*x+691,8440*x+429
8654*x**2+5896*x+9088,17308*x+5896
-3179*x**2+6992*x-2198,6992-6358*x
-8369*x**2+6126*x-7840,6126-16738*x
-9709*x**2+2982*x-6137,2982-19418*x
-2446*x**2+6394*x+3290,6394-4892*x
-6764*x**2-3032*x+6400,-13528*x-3032
-1414*x**2-5722*x+4602,-2828*x-5722
-6147*x**2+8182*x-9291,8182-12294*x
3124*x**2-3415*x-2387,6248*x-3415
-646*x**2+9823*x-1108,9823-1292*x
3093*x**2+4240*x+6974,6186*x+4240
-8058*x**2-1203*x+7988,-16116*x-1203
-9759*x**2-2489*x-3754,-19518*x-2489
-5294*x**2-8279*x+2941,-10588*x-8279
-3562*x**2+1165*x-6961,1165-7124*x
-4626*x**2-8465*x+472,-9252*x-8465
-8048*x**2-6030*x-7264,-16096*x-6030
4999*x**2+4637*x+4594,9998*x+4637
-9923*x**2+3569*x-5682,3569-19846*x
-2516*x**2+8802*x-3191,8802-5032*x
-6051*x**2+4292*x-3832,4292-12102*x
-9486*x**2+4584*x-2494,4584-18972*x
-9495*x**2-3498*x-9047,-18990*x-3498
4972*x**2-8887*x-7770,9944*x-8887
-8610*x**2+8127*x-9266,8127-17220*x
7619*x**2-6588*x+1214,15238*x-6588
-2553*x**2-6081*x-3698,-5106*x-6081
-1495*x**2+1322*x+1722,1322-2990*x
-4329*x**2-9632*x-9336,-8658*x-9632
-7352*x**2+9172*x+5941,9172-14704*x
-6831*x**2-4889*x+6592,-13662*x-4889
-2945*x**2+9064*x+5490,9064-5890*x
-5760*x**2-4919*x+6179,-11520*x-4919
-5822*x**2-2650*x-7222,-11644*x-2650
5732*x**2-5100*x+4221,11464*x-5100
1843*x**2+1731*x+9892,3686*x+1731
8277*x**2-7524*x+6675,16554*x-7524
-2461*x**2+4807*x-2789,4807-4922*x
-4780*x**2-5465*x-3643,-9560*x-5465
6175*x**2+9171*x+827,12350*x+9171
-9069*x**2+8263*x+1485,8263-18138*x
-6851*x**2+1080*x-5939,1080-13702*x
4259*x**2-2681*x-3226,8518*x-2681
7374*x**2-7265*x+3546,14748*x-7265
9610*x**2+8832*x+706,19220*x+8832
-4235*x**2-2007*x-1900,-8470*x-2007
-462*x**2+6*x-4108,6-924*x
8694*x**2-1667*x+6093,17388*x-1667
-1355*x**2+4775*x-2128,4775-2710*x
-7560*x**2+6848*x-6147,6848-15120*x
3493*x**2+4911*x+4007,6986*x+4911
-7372*x**2-5098*x+8178,-14744*x-5098
-2011*x**2+2129*x+5051,2129-4022*x
-303*x**2-537*x-8215,-606*x-537
1686*x**2-3193*x-6238,3372*x-3193
-7613*x**2+4475*x+3672,4475-15226*x
9005*x**2+2655*x-3679,18010*x+2655
-7902*x**2-7670*x-5867,-15804*x-7670
2705*x**2-9154*x+2362,5410*x-9154
-8664*x**2-1740*x-1267,-17328*x-1740
-6172*x**2+4791*x+3918,4791-12344*x
-8819*x**2-9048*x-8797,-17638*x-9048
9695*x**2-160*x-7928,19390*x-160
-231*x**2-5745*x+7236,-462*x-5745
5089*x**2+8715*x+3906,10178*x+8715
-9344*x**2-7994*x+6834,-18688*x-7994
-1783*x**2-5940*x-9808,-3566*x-5940
4754*x**2+3122*x-860,9508*x+3122
9790*x**2+1993*x+8827,19580*x+1993
-7871*x**2-7962*x-9666,-15742*x-7962
1495*x**2+2576*x-1382,2990*x+2576
6190*x**2+1858*x+3135,12380*x+1858
-6907*x**2-7353*x-9432,-13814*x-7353
5109*x**2-2218*x+7730,10218*x-2218
5390*x**2+8268*x-1757,10780*x+8268
-9083*x**2+1653*x-918,1653-18166*x
-8424*x**2-9063*x-7257,-16848*x-9063
3263*x**2-7025*x+774,6526*x-7025
-4885*x**2+2549*x+6853,2549-9770*x
-2077*x**2+9903*x-455,9903-4154*x
8595*x**2+7694*x-156,17190*x+7694
-5310*x**2+260*x-9321,260-10620*x
-2955*x**2+7684*x-9220,7684-5910*x
6633*x**2+1455*x+3470,13266*x+1455
-953*x**2-3764*x+2907,-1906*x-3764
-3094*x**2+5809*x+3825,5809-6188*x
-2818*x**2-6165*x+2170,-5636*x-6165
5046*x**2+4492*x-6460,10092*x+4492
8221*x**2+8663*x+91,16442*x+8663
-4236*x**2+3349*x-6610,3349-8472*x
7950*x**2+463*x+6329,15900*x+463
7347*x**2-9502*x-6045,14694*x-9502
-2529*x**2+5318*x-6918,5318-5058*x
9998*x**2+8042*x+8212,19996*x+8042
-9412*x**2-2013*x+6364,-18824*x-2013
8910*x**2+7032*x-6646,17820*x+7032
271*x**2-2384*x-5848,542*x-2384
-2923*x**2+1986*x+2179,1986-5846*x
-6062*x**2-7946*x+8021,-12124*x-7946
7186*x**2-8570*x-3005,14372*x-8570
9276*x**2-4134*x-5284,18552*x-4134
-9118*x**2+5237*x+6336,5237-18236*x
-4224*x**2-5655*x+3631,-8448*x-5655
5021*x**2+897*x-5058,10042*x+897
2462*x**2-3650*x-5742,4924*x-3650
7560*x**2+8068*x+9048,15120*x+8068
-3609*x**2+1006*x+5691,1006-7218*x
8669*x**2+7627*x-8603,17338*x+7627
2111*x**2+2359*x-8595,4222*x+2359
5235*x**2+5630*x+1154,10470*x+5630
-7424*x**2+7916*x-4573,7916-14848*x
-8009*x**2-1079*x-2706,-16018*x-1079
1881*x**2-6349*x+4063,3762*x-6349
-2407*x**2-9276*x+7984,-4814*x-9276
-5936*x**2-6804*x+5162,-11872*x-6804
-218*x**2-8929*x-358,-436*x-8929
306*x**2-9950*x+8716,612*x-9950
-293*x**2-1799*x+1848,-586*x-1799
1496*x**2+5266*x-5268,2992*x+5266
-7470*x**2-9002*x+686,-14940*x-9002
2140*x**2-5370*x-1814,4280*x-5370
-1008*x**2-3009*x+3383,-2016*x-3009
-4292*x**2+6735*x+486,6735-8584*x
-5332*x**2-7205*x-8520,-10664*x-7205
8878*x**2-5828*x-8201,17756*x-5828
-2426*x**2-9483*x-4817,-4852*x-9483
-1434*x**2+7826*x-6485,7826-2868*x
6925*x**2+4110*x-9563,13850*x+4110
2073*x**2-7037*x-8697,4146*x-7037
-282*x**2-4724*x-1244,-564*x-4724
4897*x**2+5022*x+4772,9794*x+5022
-9293*x**2+4300*x-1514,4300-18586*x
-1769*x**2+6215*x+8010,6215-3538*x
-3996*x**2+2*x+3450,2-7992*x
8929*x**2+3694*x-7707,17858*x+3694
-5145*x**2-6932*x-1790,-10290*x-6932
-3244*x**2-8352*x-2552,-6488*x-8352
-6165*x**2+4526*x-4226,4526-12330*x
-5089*x**2+3392*x+7458,3392-10178*x
7411*x**2+8676*x+8641,14822*x+8676
4343*x**2+4477*x-1109,8686*x+4477
4381*x**2+137*x+3620,8762*x+137
-1000*x**2+8263*x+8217,8263-2000*x
9891*x**2+7900*x+2656,19782*x+7900
-7521*x**2-7339*x-4855,-15042*x-7339
-4499*x**2-7072*x-9781,-8998*x-7072
169*x**2+3885*x+6479,338*x+3885
-7454*x**2-4912*x-8405,-14908*x-4912
-4929*x**2-5699*x+815,-9858*x-5699
-9014*x**2-2449*x+8310,-18028*x-2449
6826*x**2+7781*x+6281,13652*x+7781
2936*x**2-3058*x-333,5872*x-3058
-506*x**2+7424*x+1605,7424-1012*x
-3129*x**2+1599*x+9492,1599-6258*x
-9904*x**2+5584*x-2286,5584-19808*x
8268*x**2+5857*x-8147,16536*x+5857
4691*x**2+3762*x+7032,9382*x+3762
-202*x**2-584*x+5339,-404*x-584
-9627*x**2+9184*x+9157,9184-19254*x
9785*x**2+3011*x+8921,19570*x+3011
-1704*x**2+2775*x+7129,2775-3408*x
1176*x**2+1885*x-9246,2352*x+1885
5166*x**2-8817*x+3761,10332*x-8817
-6477*x**2-3183*x-125,-12954*x-3183
5690*x**2+8632*x-4682,11380*x+8632
-6082*x**2+3244*x-1383,3244-12164*x
-9454*x**2+3915*x-2763,3915-18908*x
-1741*x**2+4384*x-2607,4384-3482*x
6922*x**2-9150*x-5981,13844*x-9150
1419*x**2-1228*x+5926,2838*x-1228
5528*x**2-855*x+1758,11056*x-855
3019*x**2+957*x-3718,6038*x+957
-6719*x**2+8459*x-7971,8459-13438*x
8*x**2-8047*x+1218,16*x-8047
-9348*x**2+2768*x-6554,2768-18696*x
-9307*x**2+7442*x-4771,7442-18614*x
3976*x**2-457*x-8955,7952*x-457
9672*x**2+1194*x+2887,19344*x+1194
-5727*x**2+5756*x+1233,5756-11454*x
-1297*x**2+8375*x-4658,8375-2594*x
-5185*x**2+9582*x-182,9582-10370*x
-9485*x**2-1036*x+4500,-18970*x-1036
8586*x**2+4225*x+156,17172*x+4225
-3877*x**2-9230*x-8322,-7754*x-9230
-7297*x**2-8175*x-2953,-14594*x-8175
4285*x**2+4995*x-2505,8570*x+4995
8415*x**2+6158*x+9882,16830*x+6158
2592*x**2+1374*x+4446,5184*x+1374
-9331*x**2-5918*x-1145,-18662*x-5918
6882*x**2+6530*x-4835,13764*x+6530
1314*x**2+3046*x-6753,2628*x+3046
5157*x**2+2895*x+97,10314*x+2895
2230*x**2-5871*x-4903,4460*x-5871
5324*x**2-9398*x+317,10648*x-9398
8993*x**2+610*x-4237,17986*x+610
-1568*x**2+4145*x+525,4145-3136*x
312*x**2-3342*x-4963,624*x-3342
-3500*x**2+1596*x+9297,1596-7000*x
6280*x**2-8750*x-5301,12560*x-8750
9862*x**2+7011*x+9269,19724*x+7011
-3777*x**2+2060*x+6037,2060-7554*x
8826*x**2+2166*x+8029,17652*x+2166
-6403*x**2-7182*x-4369,-12806*x-7182
4704*x**2+1823*x+5253,9408*x+1823
3346*x**2-4075*x+4987,6692*x-4075
-1226*x**2+7283*x+1925,7283-2452*x
5510*x**2-9028*x-4129,11020*x-9028
1830*x**2+4424*x-6255,3660*x+4424
-4138*x**2-6135*x+3712,-8276*x-6135
-1718*x**2-9385*x-4101,-3436*x-9385
-2707*x**2+1993*x-3431,1993-5414*x
3849*x**2+272*x-1057,7698*x+272
5471*x**2+1025*x+2072,10942*x+1025
1359*x**2-653*x+391,2718*x-653
8047*x**2+6697*x+386,16094*x+6697
5423*x**2-1067*x-8275,10846*x-1067
8117*x**2-3302*x-3974,16234*x-3302
3007*x**2+5258*x+7041,6014*x+5258
-4252*x**2-3591*x+2345,-8504*x-3591
-9480*x**2+3005*x+8941,3005-18960*x
8001*x**2+5202*x-8635,16002*x+5202
2714*x**2-8142*x+8083,5428*x-8142
-6293*x**2-3131*x-3047,-12586*x-3131
-9301*x**2+8672*x-1597,8672-18602*x
7561*x**2+5378*x+4655,15122*x+5378
6682*x**2+3677*x-7989,13364*x+3677
-132*x**2-2543*x-5005,-264*x-2543
-5270*x**2-6304*x-4654,-10540*x-6304
-3912*x**2-9943*x-6200,-7824*x-9943
-6794*x**2-7851*x+4983,-13588*x-7851
9300*x**2+2612*x+1537,18600*x+2612
61*x**2-6558*x-2271,122*x-6558
-398*x**2-9351*x+7802,-796*x-9351
-3410*x**2+4351*x+4128,4351-6820*x
9600*x**2-1851*x-3025,19200*x-1851
-676*x**2-5992*x+8400,-1352*x-5992
-4153*x**2+2413*x+7125,2413-8306*x
-8420*x**2+1383*x+668,1383-16840*x
6197*x**2-5700*x-3287,12394*x-5700
-5446*x**2-180*x-2884,-10892*x-180
-1384*x**2+120*x-4527,120-2768*x
4818*x**2-9523*x+8155,9636*x-9523
-6051*x**2+2762*x-5956,2762-12102*x
-6741*x**2+3170*x+4595,3170-13482*x
-4732*x**2-794*x+4786,-9464*x-794
9918*x**2-5773*x-2427,19836*x-5773
9236*x**2-8923*x-7520,18472*x-8923
9264*x**2+9146*x+1548,18528*x+9146
2675*x**2-1489*x-7113,5350*x-1489
-6523*x**2-8606*x-5552,-13046*x-8606
-3336*x**2+8230*x+955,8230-6672*x
-2092*x**2+9502*x+6472,9502-4184*x
1517*x**2+8476*x+8217,3034*x+8476
9003*x**2+9289*x-8102,18006*x+9289
-5528*x**2-557*x-1906,-11056*x-557
-1305*x**2-9735*x-264,-2610*x-9735
-8697*x**2+4722*x-5179,4722-17394*x
-5759*x**2+3541*x-656,3541-11518*x
3117*x**2-1804*x+8384,6234*x-1804
-2900*x**2-2723*x+9931,-5800*x-2723
-791*x**2-940*x+7886,-1582*x-940
-4821*x**2+630*x-7391,630-9642*x
-3835*x**2-1791*x-4302,-7670*x-1791
2640*x**2-2304*x+7519,5280*x-2304
7477*x**2-5834*x+2612,14954*x-5834
-1088*x**2-445*x+3008,-2176*x-445
-6377*x**2-6169*x-8158,-12754*x-6169
-3567*x**2-3841*x+2830,-7134*x-3841
8738*x**2+2955*x-7571,17476*x+2955
916*x**2+6343*x-1420,1832*x+6343
-6082*x**2-6869*x-5672,-12164*x-6869
-5909*x**2+4016*x+9442,4016-11818*x
1886*x**2+55*x-9682,3772*x+55
9585*x**2-1029*x+7479,19170*x-1029
9102*x**2+6742*x-4076,18204*x+6742
2681*x**2-2246*x+988,5362*x-2246
695*x**2+2582*x-7714,1390*x+2582
7582*x**2-3659*x+7995,15164*x-3659
2254*x**2+4057*x-2457,4508*x+4057
9896*x**2+6798*x+1625,19792*x+6798
-6865*x**2-474*x-8909,-13730*x-474
8860*x**2+4430*x+273,17720*x+4430
1797*x**2+930*x+8596,3594*x+930
-7737*x**2-9436*x-2653,-15474*x-9436
2324*x**2+8871*x+1778,4648*x+8871
-6028*x**2+2277*x+8158,2277-12056*x
-1071*x**2+1336*x+859,1336-2142*x
-2555*x**2-8304*x-8222,-5110*x-8304
921*x**2-6531*x-5058,1842*x-6531
366*x**2-1077*x-3518,732*x-1077
-2944*x**2+4074*x+6984,4074-5888*x
-2957*x**2-7534*x-4416,-5914*x-7534
704*x**2+9901*x-5819,1408*x+9901
-4041*x**2+5557*x+5931,5557-8082*x
2022*x**2-675*x-8971,4044*x-675
