2726*x**2-4142*x-2602,5452*x-4142
-3381*x**2+1544*x+3912,1544-6762*x
8266*x**2+2215*x-9144,16532*x+2215
-6380*x**2+8074*x-9068,8074-12760*x
7191*x**2-8875*x+6292,14382*x-8875
-2618*x**2+6315*x+5392,6315-5236*x
-2709*x**2+4924*x+5336,4924-5418*x
-1230*x**2-6494*x+2167,-2460*x-6494
5727*x**2+5147*x-7483,11454*x+5147
298*x**2-9155*x+4501,596*x-9155
8883*x**2-8286*x-4486,17766*x-8286
-8406*x**2-3189*x-5187,-16812*x-3189
-9186*x**2-61*x-5094,-18372*x-61
6284*x**2+7073*x-6643,12568*x+7073
-1524*x**2+7191*x+1553,7191-3048*x
2540*x**2-3603*x-8559,5080*x-3603
-8630*x**2+3687*x-7390,3687-17260*x
356*x**2-5*x+959,712*x-5
2956*x**2-8873*x-5218,5912*x-8873
8063*x**2+2218*x-1790,16126*x+2218
-969*x**2-4373*x-3282,-1938*x-4373
516*x**2-4178*x-597,1032*x-4178
134*x**2+2695*x-5397,268*x+2695
844*x**2-2135*x-8445,1688*x-2135
-7126*x**2-5541*x+6125,-14252*x-5541
138*x**2+7968*x-4864,276*x+7968
-3243*x**2+3643*x+1066,3643-6486*x
58*x**2-7567*x+5090,116*x-7567
4667*x**2-1882*x-6293,9334*x-1882
-4579*x**2-2655*x+1752,-9158*x-2655
3932*x**2-3391*x+5116,7864*x-3391
-4578*x**2+9166*x+2650,9166-9156*x
9448*x**2-1799*x-8721,18896*x-1799
-2139*x**2+9621*x-1167,9621-4278*x
-9424*x**2+7835*x-3318,7835-18848*x
-5581*x**2-3082*x+9172,-11162*x-3082
-9999*x**2-6989*x+5829,-19998*x-6989
1478*x**2-7712*x+9989,2956*x-7712
7024*x**2+798*x+5132,14048*x+798
-9050*x**2+4310*x+5350,4310-18100*x
-7191*x**2+5238*x-4267,5238-14382*x
-1624*x**2-6751*x-8621,-3248*x-6751
5252*x**2+1652*x+6841,10504*x+1652
-4116*x**2+7483*x-229,7483-8232*x
3903*x**2-8783*x+214,7806*x-8783
-135*x**2-4345*x+3125,-270*x-4345
-7129*x**2-2752*x+4433,-14258*x-2752
-4064*x**2+2965*x-3312,2965-8128*x
-3406*x**2+8972*x+3458,8972-6812*x
6580*x**2+9829*x-6467,13160*x+9829
7840*x**2+1729*x+635,15680*x+1729
-2726*x**2+3262*x-3938,3262-5452*x
128*x**2+6159*x-2115,256*x+6159
-5695*x**2+5343*x-6653,5343-11390*x
5611*x**2-9280*x-3886,11222*x-9280
-2585*x**2+5775*x+4138,5775-5170*x
-7127*x**2+2827*x-4499,2827-14254*x
8892*x**2+5082*x-6689,17784*x+5082
-390*x**2+9029*x-5763,9029-780*x
9541*x**2+6386*x-7769,19082*x+6386
1966*x**2-801*x-9581,3932*x-801
8617*x**2-2180*x+5523,17234*x-2180
6691*x**2+422*x+5537,13382*x+422
-9999*x**2-124*x-2353,-19998*x-124
-9049*x**2-3470*x-559,-18098*x-3470
-465*x**2-9246*x+6311,-930*x-9246
8739*x**2-340*x+141,17478*x-340
-70*x**2+6668*x+1351,6668-140*x
-9961*x**2+6328*x-4529,6328-19922*x
7840*x**2-4998*x+320,15680*x-4998
-1247*x**2-974*x-6141,-2494*x-974
8129*x**2+1682*x-6449,16258*x+1682
-9082*x**2-3373*x+8026,-18164*x-3373
739*x**2+6146*x+5218,1478*x+6146
3452*x**2+5219*x-4892,6904*x+5219
8339*x**2-305*x+5569,16678*x-305
-70*x**2+2824*x+7433,2824-140*x
2448*x**2-5328*x+7736,4896*x-5328
33*x**2-7292*x-2539,66*x-7292
-5236*x**2+5967*x-9315,5967-10472*x
-2250*x**2-5387*x-7399,-4500*x-5387
95*x**2-2949*x-7822,190*x-2949
-3835*x**2-4707*x-2640,-7670*x-4707
4696*x**2+1858*x+1127,9392*x+1858
-7892*x**2+2760*x-2292,2760-15784*x
-8761*x**2-7994*x-9220,-17522*x-7994
9628*x**2-5243*x+9448,19256*x-5243
-3261*x**2+4414*x+3496,4414-6522*x
-4486*x**2+3171*x+3660,3171-8972*x
4682*x**2-9317*x+6455,9364*x-9317
-2770*x**2+7400*x-3936,7400-5540*x
-7984*x**2+6437*x-8833,6437-15968*x
-2331*x**2+5035*x-1788,5035-4662*x
-9549*x**2+7758*x+8786,7758-19098*x
2015*x**2-2846*x-8707,4030*x-2846
6251*x**2-4808*x-4376,12502*x-4808
-5963*x**2-1345*x-33,-11926*x-1345
7938*x**2-114*x-5261,15876*x-114
-6755*x**2-9505*x-4988,-13510*x-9505
-573*x**2-557*x-7048,-1146*x-557
3548*x**2+4249*x-7707,7096*x+4249
-2679*x**2-9075*x+6497,-5358*x-9075
-5614*x**2-8320*x+3546,-11228*x-8320
-7430*x**2-8480*x+7120,-14860*x-8480
7600*x**2+4222*x-6037,15200*x+4222
-8090*x**2+6180*x-1951,6180-16180*x
-4319*x**2+8770*x+9832,8770-8638*x
2524*x**2-39*x+3526,5048*x-39
-5193*x**2-4786*x+7833,-10386*x-4786
-7170*x**2-4699*x+1540,-14340*x-4699
-2885*x**2-6197*x-7667,-5770*x-6197
-671*x**2+6494*x+2974,6494-1342*x
-7396*x**2-3684*x+2239,-14792*x-3684
2044*x**2-3000*x-2786,4088*x-3000
-3751*x**2-9105*x+6311,-7502*x-9105
4992*x**2+8158*x-5445,9984*x+8158
-4694*x**2+4091*x-6555,4091-9388*x
-5459*x**2-837*x-9382,-10918*x-837
9709*x**2+6900*x-7947,19418*x+6900
3977*x**2+977*x+6797,7954*x+977
-769*x**2+6291*x+8577,6291-1538*x
-4579*x**2+8426*x+828,8426-9158*x
4219*x**2+7254*x-1090,8438*x+7254
-2301*x**2+6397*x+693,6397-4602*x
-4355*x**2+7490*x+7087,7490-8710*x
625*x**2+1914*x-2318,1250*x+1914
3320*x**2-3247*x-1315,6640*x-3247
-4800*x**2-2889*x+5730,-9600*x-2889
-7008*x**2-9738*x+1642,-14016*x-9738
-1102*x**2+599*x-2532,599-2204*x
2466*x**2-4057*x-2499,4932*x-4057
-4508*x**2+9436*x-6888,9436-9016*x
7794*x**2-4770*x+1753,15588*x-4770
-9889*x**2+9815*x+5348,9815-19778*x
6436*x**2+6984*x-6799,12872*x+6984
7258*x**2-3770*x+2490,14516*x-3770
-4357*x**2+2114*x+4,2114-8714*x
-6832*x**2+8354*x+7499,8354-13664*x
1111*x**2+4284*x-2448,2222*x+4284
6794*x**2+2904*x-8912,13588*x+2904
-2018*x**2+9999*x-8843,9999-4036*x
-8660*x**2+7973*x+7572,7973-17320*x
-4031*x**2+5981*x+2639,5981-8062*x
-6521*x**2-985*x-9739,-13042*x-985
5203*x**2+6337*x+2522,10406*x+6337
-7144*x**2-4878*x-3098,-14288*x-4878
-8236*x**2-1677*x-1759,-16472*x-1677
-4060*x**2+257*x+4655,257-8120*x
1526*x**2+9656*x+359,3052*x+9656
-7252*x**2+4964*x+6290,4964-14504*x
-1537*x**2+483*x-9271,483-3074*x
-8999*x**2+4991*x-979,4991-17998*x
-6953*x**2-7517*x+8058,-13906*x-7517
8906*x**2-4078*x+6292,17812*x-4078
-7693*x**2+997*x+5612,997-15386*x
6466*x**2+7539*x+538,12932*x+7539
-5640*x**2+650*x+4106,650-11280*x
-6349*x**2+8051*x-1161,8051-12698*x
-9004*x**2+213*x-6892,213-18008*x
-2302*x**2-2342*x+9298,-4604*x-2342
1206*x**2-6320*x-3069,2412*x-6320
8239*x**2-6266*x+2700,16478*x-6266
-443*x**2+4103*x+5065,4103-886*x
6494*x**2-8702*x-3379,12988*x-8702
4366*x**2-80*x-5914,8732*x-80
-2437*x**2-2934*x-7484,-4874*x-2934
-9257*x**2+8800*x+4162,8800-18514*x
-6858*x**2+3678*x+2504,3678-13716*x
8121*x**2+2313*x-3377,16242*x+2313
8860*x**2-7419*x+2474,17720*x-7419
-5775*x**2-3265*x+8757,-11550*x-3265
1729*x**2+7386*x+1913,3458*x+7386
6950*x**2-8996*x+6642,13900*x-8996
-4707*x**2+329*x-7657,329-9414*x
643*x**2-9760*x-9066,1286*x-9760
9542*x**2-9407*x+5839,19084*x-9407
7619*x**2+690*x-1806,15238*x+690
9341*x**2-7931*x+9497,18682*x-7931
-5297*x**2+2950*x+2054,2950-10594*x
-8396*x**2+2651*x-6929,2651-16792*x
-6693*x**2-1442*x-1679,-13386*x-1442
3699*x**2+7975*x+6569,7398*x+7975
6794*x**2+9643*x+6178,13588*x+9643
6194*x**2-9334*x+3916,12388*x-9334
-3971*x**2-7386*x+7319,-7942*x-7386
-6932*x**2+1951*x-4492,1951-13864*x
-8924*x**2+1314*x+6013,1314-17848*x
-1742*x**2+5312*x-2980,5312-3484*x
7901*x**2+7080*x+1694,15802*x+7080
-4940*x**2-2281*x-4847,-9880*x-2281
-8203*x**2-1077*x-3821,-16406*x-1077
-4566*x**2-1941*x-8632,-9132*x-1941
9237*x**2-4169*x-58,18474*x-4169
9643*x**2+8014*x-1901,19286*x+8014
-6544*x**2-1057*x-5093,-13088*x-1057
-2692*x**2+8871*x-7410,8871-5384*x
2588*x**2-3851*x+8906,5176*x-3851
8678*x**2+8123*x-4675,17356*x+8123
-5888*x**2+5454*x-8613,5454-11776*x
-738*x**2+6130*x+9134,6130-1476*x
-4489*x**2-8470*x+7578,-8978*x-8470
1844*x**2+1895*x+1442,3688*x+1895
6125*x**2-842*x-9541,12250*x-842
7392*x**2-3010*x-4977,14784*x-3010
4485*x**2-3574*x-3744,8970*x-3574
-3138*x**2+5969*x+6065,5969-6276*x
9910*x**2+7041*x-6761,19820*x+7041
-7580*x**2-2064*x-3718,-15160*x-2064
1962*x**2+1933*x+1057,3924*x+1933
5396*x**2+320*x+4900,10792*x+320
6876*x**2+2623*x+7611,13752*x+2623
4298*x**2-2601*x+3867,8596*x-2601
-1948*x**2+2478*x+1568,2478-3896*x
-7977*x**2-4115*x-9992,-15954*x-4115
8181*x**2-7804*x+1933,16362*x-7804
-9806*x**2+8460*x-9355,8460-19612*x
-9117*x**2-3364*x+2356,-18234*x-3364
-1406*x**2+7114*x-5855,7114-2812*x
9261*x**2+1496*x-4657,18522*x+1496
-7*x**2+6826*x+6173,6826-14*x
-8383*x**2+9856*x+1643,9856-16766*x
6480*x**2-5891*x-4464,12960*x-5891
-4652*x**2-4952*x+6647,-9304*x-4952
1570*x**2+967*x+8628,3140*x+967
2036*x**2+8241*x-5552,4072*x+8241
-9152*x**2-1409*x+7205,-18304*x-1409
9373*x**2-2129*x+3394,18746*x-2129
8875*x**2+2683*x-7449,17750*x+2683
-718*x**2+6271*x-5388,6271-1436*x
2888*x**2-3307*x+1174,5776*x-3307
-5673*x**2+3342*x-3907,3342-11346*x
7134*x**2-4569*x+5244,14268*x-4569
-9039*x**2+4118*x-5205,4118-18078*x
5272*x**2-8022*x+1139,10544*x-8022
-6953*x**2-1587*x-4559,-13906*x-1587
7373*x**2-959*x-3676,14746*x-959
-8212*x**2-6249*x+4508,-16424*x-6249
1687*x**2-2443*x+2302,3374*x-2443
813*x**2-1240*x+3728,1626*x-1240
-7754*x**2-4910*x+6138,-15508*x-4910
-8712*x**2-9208*x+3239,-17424*x-9208
-4301*x**2-1995*x-4828,-8602*x-1995
5281*x**2-3227*x+9271,10562*x-3227
-5279*x**2-4335*x-1157,-10558*x-4335
-7512*x**2-4660*x-822,-15024*x-4660
5513*x**2-8564*x-8506,11026*x-8564
8085*x**2-1645*x-2526,16170*x-1645
8578*x**2-3868*x+1541,17156*x-3868
6430*x**2-4898*x-6840,12860*x-4898
2204*x**2+172*x+15,4408*x+172
-2538*x**2-1371*x+9124,-5076*x-1371
7243*x**2+7360*x+5494,14486*x+7360
8911*x**2-1190*x-9088,17822*x-1190
-899*x**2-2638*x+5700,-1798*x-2638
-5328*x**2-3648*x-8180,-10656*x-3648
2088*x**2+5165*x+4140,4176*x+5165
-912*x**2+4873*x+3194,4873-1824*x
-3417*x**2-2098*x+4330,-6834*x-2098
-1512*x**2-6056*x+1181,-3024*x-6056
-7563*x**2+5385*x-5269,5385-15126*x
-585*x**2+6574*x-9623,6574-1170*x
1618*x**2-4231*x-8067,3236*x-4231
1250*x**2+1603*x+8081,2500*x+1603
-8320*x**2-2312*x-5253,-16640*x-2312
6608*x**2+4053*x-2509,13216*x+4053
393*x**2-2560*x+5186,786*x-2560
7874*x**2+8112*x-5404,15748*x+8112
-5141*x**2-4519*x+1052,-10282*x-4519
1582*x**2+7028*x-1543,3164*x+7028
5760*x**2+4788*x-2347,11520*x+4788
2370*x**2-2874*x-2855,4740*x-2874
-2138*x**2-821*x+9744,-4276*x-821
-9122*x**2-9638*x+4406,-18244*x-9638
9350*x**2+5668*x+5294,18700*x+5668
-7401*x**2+6647*x+2412,6647-14802*x
526*x**2-8522*x-3409,1052*x-8522
2151*x**2+3893*x+1657,4302*x+3893
317*x**2+3344*x+3260,634*x+3344
-3141*x**2-6865*x-8281,-6282*x-6865
9799*x**2+4559*x+2836,19598*x+4559
-3888*x**2-9089*x+2469,-7776*x-9089
1367*x**2-1026*x+9119,2734*x-1026
-9594*x**2+2350*x-9815,2350-19188*x
2206*x**2+2682*x+5521,4412*x+2682
-1630*x**2-9491*x-1778,-3260*x-9491
4834*x**2+9649*x-8671,9668*x+9649
6602*x**2-2877*x-4106,13204*x-2877
-9808*x**2-5928*x-5407,-19616*x-5928
1431*x**2-14*x+8562,2862*x-14
-5926*x**2+7126*x-2914,7126-11852*x
1408*x**2+774*x-7519,2816*x+774
6151*x**2+1201*x-4941,12302*x+1201
-8107*x**2+204*x-2225,204-16214*x
-1482*x**2+2514*x-2812,2514-2964*x
6168*x**2+5132*x+1393,12336*x+5132
-6471*x**2-6373*x-1421,-12942*x-6373
-2448*x**2+5667*x-1058,5667-4896*x
7808*x**2-600*x-7082,15616*x-600
8046*x**2-8160*x+2857,16092*x-8160
6735*x**2-5390*x+7683,13470*x-5390
-3058*x**2+4437*x+6112,4437-6116*x
-6679*x**2+665*x-4932,665-13358*x
1909*x**2-2780*x+3626,3818*x-2780
2485*x**2-2746*x+1676,4970*x-2746
3599*x**2-9719*x+8381,7198*x-9719
-5081*x**2-7337*x+2945,-10162*x-7337
4605*x**2+3240*x+1791,9210*x+3240
2362*x**2+1063*x-2637,4724*x+1063
-325*x**2-8618*x+8720,-650*x-8618
-3990*x**2-2174*x-7962,-7980*x-2174
-1975*x**2-7081*x-2135,-3950*x-7081
-477*x**2+6500*x-3043,6500-954*x
-4327*x**2-9981*x-3743,-8654*x-9981
-656*x**2-1025*x-9584,-1312*x-1025
-1821*x**2-1321*x+3658,-3642*x-1321
-8551*x**2-6637*x+7711,-17102*x-6637
-799*x**2-600*x-7214,-1598*x-600
1579*x**2-6485*x+7258,3158*x-6485
-9853*x**2-5143*x-5949,-19706*x-5143
6962*x**2-7367*x+5405,13924*x-7367
-4044*x**2+5769*x-483,5769-8088*x
3775*x**2-9556*x+6955,7550*x-9556
6392*x**2-638*x-7844,12784*x-638
9792*x**2+5974*x+506,19584*x+5974
8592*x**2-9844*x-8377,17184*x-9844
-2426*x**2+2244*x+9741,2244-4852*x
5140*x**2-773*x+5428,10280*x-773
-5220*x**2-932*x+7736,-10440*x-932
-9626*x**2-3642*x+3973,-19252*x-3642
-4359*x**2-7070*x-1235,-8718*x-7070
4192*x**2+5688*x-165,8384*x+5688
2601*x**2+9432*x-467,5202*x+9432
5928*x**2+304*x-7744,11856*x+304
-6927*x**2-3546*x+6252,-13854*x-3546
-6048*x**2+9072*x-9208,9072-12096*x
6650*x**2+7395*x+6064,13300*x+7395
4121*x**2+2901*x+5904,8242*x+2901
-7398*x**2-9127*x-4381,-14796*x-9127
-5509*x**2-7583*x-9585,-11018*x-7583
2693*x**2-2192*x+1860,5386*x-2192
9911*x**2-8193*x+7452,19822*x-8193
4245*x**2-1818*x-2229,8490*x-1818
2629*x**2+5466*x-443,5258*x+5466
-2980*x**2-8004*x-6678,-5960*x-8004
3474*x**2+6869*x-6668,6948*x+6869
-2062*x**2-5362*x+6821,-4124*x-5362
9188*x**2-2907*x+2993,18376*x-2907
-3353*x**2-4224*x-3341,-6706*x-4224
7494*x**2-3711*x+5013,14988*x-3711
-9634*x**2-8499*x-7403,-19268*x-8499
3943*x**2-2738*x-9887,7886*x-2738
5183*x**2-7387*x+3415,10366*x-7387
-2884*x**2-8009*x+9283,-5768*x-8009
-5553*x**2+5588*x-9577,5588-11106*x
198*x**2+3255*x+5265,396*x+3255
-7255*x**2+1196*x+5810,1196-14510*x
-9187*x**2+8776*x+8879,8776-18374*x
-390*x**2-4257*x-5312,-780*x-4257
-9804*x**2-5272*x+535,-19608*x-5272
7910*x**2+1951*x+8691,15820*x+1951
-7519*x**2-4145*x+2157,-15038*x-4145
-5809*x**2+9526*x+8052,9526-11618*x
7589*x**2-9179*x-6996,15178*x-9179
-8834*x**2+1714*x-6236,1714-17668*x
1703*x**2+1406*x-389,3406*x+1406
2361*x**2+7555*x-6551,4722*x+7555
-91*x**2+4823*x-2112,4823-182*x
-8787*x**2+9150*x+7180,9150-17574*x
-7325*x**2+7700*x+9194,7700-14650*x
-7783*x**2-7810*x-2266,-15566*x-7810
-6719*x**2+9881*x+1210,9881-13438*x
-4544*x**2+6593*x-1696,6593-9088*x
4973*x**2+7815*x-9387,9946*x+7815
-8257*x**2+2318*x-2318,2318-16514*x
-3530*x**2-5324*x+7147,-7060*x-5324
-6473*x**2+3449*x-45,3449-12946*x
-6432*x**2-1179*x+6683,-12864*x-1179
-5456*x**2-4371*x-798,-10912*x-4371
8795*x**2-404*x+239,17590*x-404
-4935*x**2+5299*x+2988,5299-9870*x
5281*x**2+6721*x+9979,10562*x+6721
-7075*x**2-9908*x+3764,-14150*x-9908
3719*x**2-1740*x+6136,7438*x-1740
5213*x**2-7828*x+4267,10426*x-7828
-2640*x**2-9786*x-4742,-5280*x-9786
1984*x**2+4253*x+9540,3968*x+4253
44*x**2-4800*x+2076,88*x-4800
6297*x**2-9486*x+7736,12594*x-9486
-9761*x**2-5801*x+8940,-19522*x-5801
-2166*x**2-4718*x+362,-4332*x-4718
-7625*x**2-1382*x+6201,-15250*x-1382
7700*x**2-4578*x+9864,15400*x-4578
-8171*x**2+4483*x-6454,4483-16342*x
-9743*x**2+4051*x+6254,4051-19486*x
2713*x**2-2373*x+2033,5426*x-2373
-8411*x**2+4824*x-744,4824-16822*x
-9933*x**2+3905*x+9292,3905-19866*x
-8331*x**2-2465*x+482,-16662*x-2465
-5208*x**2-5826*x-3655,-10416*x-5826
7415*x**2+1624*x-7417,14830*x+1624
-5557*x**2-1980*x+7914,-11114*x-1980
