4243*x**2+3140*x-2890,8486*x+3140
7926*x**2-1548*x-9380,15852*x-1548
7892*x**2-6590*x-8965,15784*x-6590
-9517*x**2-849*x-4565,-19034*x-849
-9564*x**2+1137*x+2250,1137-19128*x
5469*x**2+590*x+1792,10938*x+590
-2060*x**2-7761*x-1637,-4120*x-7761
6803*x**2+7933*x-688,13606*x+7933
1351*x**2+573*x-7431,2702*x+573
1048*x**2+6510*x-6507,2096*x+6510
-4023*x**2-9678*x+1103,-8046*x-9678
-8512*x**2-3751*x+5207,-17024*x-3751
-7626*x**2-2904*x-3040,-15252*x-2904
9265*x**2-4670*x-4041,18530*x-4670
-9475*x**2+5410*x-7357,5410-18950*x
-6634*x**2+4424*x-1008,4424-13268*x
25*x**2+3540*x+5450,50*x+3540
-4445*x**2+8593*x+8312,8593-8890*x
8128*x**2+9084*x+1659,16256*x+9084
-1593*x**2+7992*x-7855,7992-3186*x
971*x**2-6128*x+8101,1942*x-6128
4155*x**2+6048*x+7586,8310*x+6048
-5231*x**2-1152*x+7412,-10462*x-1152
-358*x**2+9542*x-9732,9542-716*x
7071*x**2-8434*x-9003,14142*x-8434
2832*x**2-8793*x-9067,5664*x-8793
4013*x**2+6022*x+4333,8026*x+6022
-7169*x**2+5323*x+9562,5323-14338*x
4172*x**2+3360*x+1312,8344*x+3360
-1266*x**2-79*x-9648,-2532*x-79
-8138*x**2-2398*x+145,-16276*x-2398
-5902*x**2-3735*x+3144,-11804*x-3735
4168*x**2+4533*x+4477,8336*x+4533
-7423*x**2-9662*x+3488,-14846*x-9662
2802*x**2-5278*x+3403,5604*x-5278
-7419*x**2+5974*x+6954,5974-14838*x
-567*x**2+9592*x-5547,9592-1134*x
-602*x**2+9681*x-7491,9681-1204*x
1831*x**2-169*x-6944,3662*x-169
8706*x**2-7737*x-9248,17412*x-7737
-8893*x**2-7190*x-2552,-17786*x-7190
7118*x**2+621*x-7861,14236*x+621
-6862*x**2+8929*x+5658,8929-13724*x
-9634*x**2-9574*x-8273,-19268*x-9574
-624*x**2-3042*x-1887,-1248*x-3042
2620*x**2-3252*x-5526,5240*x-3252
-1452*x**2+6518*x-4709,6518-2904*x
-7741*x**2+2751*x-6142,2751-15482*x
7220*x**2-949*x-2311,14440*x-949
8429*x**2-1818*x+3938,16858*x-1818
-4502*x**2+2768*x+5923,2768-9004*x
6999*x**2+7627*x+7807,13998*x+7627
-4976*x**2+2929*x+1179,2929-9952*x
5629*x**2-4859*x-2747,11258*x-4859
-6506*x**2+4513*x+1179,4513-13012*x
996*x**2+2337*x+1091,1992*x+2337
3955*x**2+1134*x+5543,7910*x+1134
-6723*x**2+4945*x-8059,4945-13446*x
8081*x**2+6275*x-1131,16162*x+6275
-3002*x**2-5976*x-5163,-6004*x-5976
-5530*x**2-3714*x+2434,-11060*x-3714
2800*x**2+1845*x-6572,5600*x+1845
2281*x**2-9695*x+3639,4562*x-9695
-2871*x**2+7567*x-5093,7567-5742*x
-6914*x**2+2206*x+4932,2206-13828*x
-3320*x**2-6146*x-6278,-6640*x-6146
-9106*x**2+6660*x+5667,6660-18212*x
-6713*x**2-8793*x+5271,-13426*x-8793
4950*x**2+1781*x+3504,9900*x+1781
-2212*x**2+5685*x-9367,5685-4424*x
-6588*x**2-8997*x+5218,-13176*x-8997
-4411*x**2+8265*x-6439,8265-8822*x
-1996*x**2-1278*x+2820,-3992*x-1278
1274*x**2+7518*x+2328,2548*x+7518
4881*x**2-5116*x-6479,9762*x-5116
-9558*x**2+259*x-7689,259-19116*x
3458*x**2-8056*x+1237,6916*x-8056
7564*x**2+7655*x-445,15128*x+7655
8318*x**2+6698*x+7937,16636*x+6698
7738*x**2+8475*x+8827,15476*x+8475
5130*x**2-4661*x+3089,10260*x-4661
2754*x**2+656*x+7678,5508*x+656
2480*x**2-1135*x-7318,4960*x-1135
6702*x**2-5894*x+3543,13404*x-5894
3005*x**2-4546*x-9318,6010*x-4546
-2819*x**2+6188*x-3700,6188-5638*x
-9044*x**2+8421*x-4815,8421-18088*x
6238*x**2+3158*x-5450,12476*x+3158
-9811*x**2+6918*x-6961,6918-19622*x
5733*x**2-5809*x-9201,11466*x-5809
8863*x**2+5978*x-3509,17726*x+5978
-6545*x**2+7917*x-7745,7917-13090*x
-8387*x**2-7168*x+2725,-16774*x-7168
-6675*x**2+4409*x-2058,4409-13350*x
-1517*x**2-3714*x+4706,-3034*x-3714
-5034*x**2+1198*x+4287,1198-10068*x
-2826*x**2-3558*x+9835,-5652*x-3558
-426*x**2+536*x-8082,536-852*x
1469*x**2-9919*x-3439,2938*x-9919
1868*x**2+6522*x+9492,3736*x+6522
4600*x**2-5346*x+1169,9200*x-5346
8144*x**2+5504*x-8776,16288*x+5504
8093*x**2-7933*x+6019,16186*x-7933
1705*x**2-5926*x+1432,3410*x-5926
2890*x**2-3305*x+6250,5780*x-3305
6275*x**2-8992*x+7647,12550*x-8992
670*x**2-8705*x+3867,1340*x-8705
8791*x**2+9215*x+342,17582*x+9215
5153*x**2+3093*x+2371,10306*x+3093
7082*x**2-6215*x-7313,14164*x-6215
-4502*x**2+7241*x-9400,7241-9004*x
-2295*x**2-3876*x-2029,-4590*x-3876
-5599*x**2+5844*x+5246,5844-11198*x
-4081*x**2-5032*x+3797,-8162*x-5032
3665*x**2-4859*x+3545,7330*x-4859
-4263*x**2-3554*x-2804,-8526*x-3554
-9619*x**2-9704*x+474,-19238*x-9704
3737*x**2-4373*x+1848,7474*x-4373
-1171*x**2-8750*x-8494,-2342*x-8750
7896*x**2+5446*x-4148,15792*x+5446
-7486*x**2+3564*x+10000,3564-14972*x
7910*x**2-3949*x+6059,15820*x-3949
6009*x**2+567*x-5606,12018*x+567
5636*x**2+2252*x-7826,11272*x+2252
-7577*x**2+9053*x-6668,9053-15154*x
-424*x**2-9166*x+419,-848*x-9166
8136*x**2-4409*x-5427,16272*x-4409
8179*x**2-7218*x+5693,16358*x-7218
3689*x**2-3634*x+5245,7378*x-3634
1936*x**2+8596*x+9565,3872*x+8596
-5344*x**2+103*x+2620,103-10688*x
143*x**2-9587*x-9464,286*x-9587
-1392*x**2-7609*x+3935,-2784*x-7609
2920*x**2+6912*x+1392,5840*x+6912
7100*x**2+4642*x+5407,14200*x+4642
8131*x**2-2479*x+489,16262*x-2479
-8125*x**2+1287*x-407,1287-16250*x
5089*x**2-7777*x-9762,10178*x-7777
7139*x**2+9314*x+4808,14278*x+9314
6047*x**2-4553*x+9387,12094*x-4553
-430*x**2-1903*x+6109,-860*x-1903
812*x**2+8397*x+3737,1624*x+8397
3811*x**2-8867*x+1137,7622*x-8867
5811*x**2+1641*x+7821,11622*x+1641
-2414*x**2+8487*x-5393,8487-4828*x
8345*x**2+6390*x+2962,16690*x+6390
8491*x**2-9565*x-400,16982*x-9565
-7234*x**2-1277*x-6951,-14468*x-1277
-1810*x**2-9669*x+6100,-3620*x-9669
-8948*x**2+9116*x-5025,9116-17896*x
-3542*x**2-7318*x-5788,-7084*x-7318
-2772*x**2-7961*x+1518,-5544*x-7961
-3423*x**2+3705*x+6598,3705-6846*x
6150*x**2-7753*x-8039,12300*x-7753
-1940*x**2+205*x+4899,205-3880*x
-8732*x**2+4400*x-9785,4400-17464*x
-6615*x**2+4788*x-4549,4788-13230*x
-7060*x**2-7643*x+6745,-14120*x-7643
5946*x**2+2008*x-4190,11892*x+2008
-6714*x**2-8385*x+7437,-13428*x-8385
7971*x**2-7944*x+5363,15942*x-7944
-5899*x**2+8795*x+2425,8795-11798*x
8697*x**2+9403*x-4536,17394*x+9403
4550*x**2+2678*x-3326,9100*x+2678
4738*x**2+4843*x+3463,9476*x+4843
9986*x**2-9667*x+5606,19972*x-9667
9643*x**2-6607*x+3904,19286*x-6607
8270*x**2-5310*x-4041,16540*x-5310
1607*x**2+2629*x-1786,3214*x+2629
-3996*x**2+2235*x-7394,2235-7992*x
6210*x**2-6462*x+5309,12420*x-6462
386*x**2+2590*x-9555,772*x+2590
6256*x**2-6363*x-8787,12512*x-6363
-3679*x**2+6777*x+8763,6777-7358*x
-4430*x**2-1548*x-4350,-8860*x-1548
64*x**2+1583*x-5888,128*x+1583
-7329*x**2-1029*x-3875,-14658*x-1029
-7111*x**2+4652*x-4442,4652-14222*x
3817*x**2-3760*x+8601,7634*x-3760
2863*x**2-1150*x-8097,5726*x-1150
-1955*x**2-2429*x-2545,-3910*x-2429
281*x**2-7989*x-4678,562*x-7989
-3498*x**2+5614*x+8992,5614-6996*x
-890*x**2+2978*x-1328,2978-1780*x
-5754*x**2+8482*x-1586,8482-11508*x
-3307*x**2-2617*x+1586,-6614*x-2617
-3183*x**2+4000*x-9362,4000-6366*x
1320*x**2+3856*x+2507,2640*x+3856
2830*x**2-5293*x-2164,5660*x-5293
2536*x**2+783*x+8661,5072*x+783
3785*x**2-6946*x-6179,7570*x-6946
-7473*x**2+789*x+920,789-14946*x
-9237*x**2+8067*x-4421,8067-18474*x
5232*x**2+2996*x+9655,10464*x+2996
-9966*x**2-9520*x+9450,-19932*x-9520
2321*x**2+8553*x-4281,4642*x+8553
-879*x**2-6989*x-6103,-1758*x-6989
3718*x**2-3436*x-2246,7436*x-3436
-2979*x**2+111*x-3936,111-5958*x
-9777*x**2-3189*x+1642,-19554*x-3189
815*x**2-2289*x+6539,1630*x-2289
-1031*x**2-3336*x-4140,-2062*x-3336
1207*x**2-768*x+2683,2414*x-768
6471*x**2+2298*x+725,12942*x+2298
-1246*x**2+8226*x-5415,8226-2492*x
-1140*x**2+4714*x-3764,4714-2280*x
5777*x**2-4623*x-2896,11554*x-4623
5718*x**2-652*x-5702,11436*x-652
6218*x**2+7786*x-2221,12436*x+7786
6479*x**2-2923*x+5995,12958*x-2923
1534*x**2-4745*x+4309,3068*x-4745
8055*x**2-6070*x-9249,16110*x-6070
2312*x**2+7159*x+6997,4624*x+7159
-1199*x**2-9797*x+4340,-2398*x-9797
-9302*x**2-1800*x+3865,-18604*x-1800
2625*x**2-898*x-938,5250*x-898
3114*x**2-2799*x-6930,6228*x-2799
-8203*x**2+7778*x-2951,7778-16406*x
508*x**2+9170*x-6790,1016*x+9170
1280*x**2+4272*x-8997,2560*x+4272
8113*x**2+8198*x-4962,16226*x+8198
8898*x**2-723*x-4149,17796*x-723
4140*x**2+4471*x-4400,8280*x+4471
-8598*x**2-2768*x+255,-17196*x-2768
495*x**2+77*x+1734,990*x+77
7831*x**2-3581*x-7795,15662*x-3581
2075*x**2-1900*x-5737,4150*x-1900
1739*x**2+2187*x+1123,3478*x+2187
-6208*x**2-1639*x-7700,-12416*x-1639
-70*x**2+3602*x+4408,3602-140*x
4419*x**2+4873*x-6368,8838*x+4873
-2124*x**2+6484*x-8168,6484-4248*x
1262*x**2+2116*x+5989,2524*x+2116
8488*x**2-7993*x-3577,16976*x-7993
-9976*x**2+9658*x-2830,9658-19952*x
-3669*x**2+6158*x+2622,6158-7338*x
7387*x**2-2218*x-892,14774*x-2218
-5633*x**2-3192*x+1655,-11266*x-3192
8162*x**2-6361*x+7217,16324*x-6361
-2267*x**2-8046*x+359,-4534*x-8046
1104*x**2-2942*x+2191,2208*x-2942
-3195*x**2-2238*x+6842,-6390*x-2238
3662*x**2-7273*x-3358,7324*x-7273
8965*x**2+1316*x+3931,17930*x+1316
-8221*x**2-4132*x-1712,-16442*x-4132
7575*x**2-9307*x-9684,15150*x-9307
-6060*x**2+3910*x+3571,3910-12120*x
-534*x**2+683*x+1491,683-1068*x
-5287*x**2-6339*x-4215,-10574*x-6339
5581*x**2+1860*x-2422,11162*x+1860
-403*x**2-9382*x+350,-806*x-9382
-4566*x**2-9693*x-3412,-9132*x-9693
-8135*x**2+6590*x-7421,6590-16270*x
5391*x**2+2668*x-6190,10782*x+2668
-6826*x**2+1904*x+1090,1904-13652*x
1405*x**2-334*x-9709,2810*x-334
-1293*x**2-9556*x+1452,-2586*x-9556
-4564*x**2-4454*x-5761,-9128*x-4454
265*x**2-2036*x-286,530*x-2036
-1674*x**2+2593*x+3388,2593-3348*x
1007*x**2+9372*x-7023,2014*x+9372
-1578*x**2-2088*x+2644,-3156*x-2088
-8739*x**2+9030*x+9441,9030-17478*x
-560*x**2+8479*x-1243,8479-1120*x
-6311*x**2-3825*x+6694,-12622*x-3825
-2332*x**2-9967*x+971,-4664*x-9967
101*x**2-4498*x-7998,202*x-4498
8489*x**2-6975*x-4638,16978*x-6975
-1325*x**2-4564*x+680,-2650*x-4564
7012*x**2-3565*x+8539,14024*x-3565
3614*x**2+6425*x-2865,7228*x+6425
6432*x**2+7983*x-5097,12864*x+7983
-541*x**2-573*x-6165,-1082*x-573
-7545*x**2+9507*x-6140,9507-15090*x
-1932*x**2-3954*x-4310,-3864*x-3954
-6668*x**2+6632*x-425,6632-13336*x
2105*x**2+5423*x-9396,4210*x+5423
-4885*x**2-351*x-1178,-9770*x-351
-2861*x**2-7697*x+1750,-5722*x-7697
5710*x**2+1555*x+6046,11420*x+1555
1328*x**2+5590*x-650,2656*x+5590
2739*x**2+2587*x+2186,5478*x+2587
5022*x**2+8358*x+1506,10044*x+8358
3052*x**2-10000*x-3350,6104*x-10000
-6330*x**2+3365*x-330,3365-12660*x
7310*x**2+6929*x-5304,14620*x+6929
4887*x**2-1979*x-9306,9774*x-1979
-5632*x**2-85*x+4812,-11264*x-85
-9254*x**2-1236*x+3845,-18508*x-1236
2246*x**2-1134*x+1414,4492*x-1134
4304*x**2-5284*x-3210,8608*x-5284
3429*x**2-7104*x-1134,6858*x-7104
-1378*x**2+4984*x-2273,4984-2756*x
205*x**2+8713*x+5795,410*x+8713
-2828*x**2+5182*x-7405,5182-5656*x
-809*x**2+286*x+5519,286-1618*x
-6053*x**2+8276*x-7558,8276-12106*x
-7200*x**2-3812*x+3876,-14400*x-3812
4107*x**2+6227*x+4361,8214*x+6227
-4869*x**2+4023*x+7083,4023-9738*x
-3024*x**2-3011*x+9779,-6048*x-3011
4975*x**2+8133*x-1063,9950*x+8133
2275*x**2+3081*x-5686,4550*x+3081
7488*x**2+1963*x-277,14976*x+1963
3665*x**2+8870*x-5101,7330*x+8870
-3413*x**2-2550*x+2058,-6826*x-2550
8786*x**2+9298*x+890,17572*x+9298
-9436*x**2+4695*x-3280,4695-18872*x
6910*x**2-4612*x-8661,13820*x-4612
-1158*x**2+3305*x+3747,3305-2316*x
-3419*x**2+9592*x-8534,9592-6838*x
5751*x**2-8604*x+4644,11502*x-8604
-6511*x**2+609*x+7961,609-13022*x
-5200*x**2+714*x-2044,714-10400*x
-7657*x**2+1067*x-9799,1067-15314*x
6351*x**2-1491*x-1443,12702*x-1491
6748*x**2+6562*x-301,13496*x+6562
-2409*x**2-2977*x+584,-4818*x-2977
3773*x**2-6066*x+1334,7546*x-6066
-9195*x**2-4717*x+9851,-18390*x-4717
-3720*x**2-6082*x+6905,-7440*x-6082
4118*x**2+1270*x-9257,8236*x+1270
8110*x**2+5071*x-7348,16220*x+5071
6434*x**2-9921*x-684,12868*x-9921
-1957*x**2+6961*x+9193,6961-3914*x
-4497*x**2-6106*x-7612,-8994*x-6106
-2020*x**2+8651*x-2709,8651-4040*x
7947*x**2-790*x-2756,15894*x-790
3830*x**2+2930*x-7100,7660*x+2930
4552*x**2-7661*x+8376,9104*x-7661
7291*x**2-1744*x+5991,14582*x-1744
-7281*x**2-5373*x+4554,-14562*x-5373
-2281*x**2+1748*x-5065,1748-4562*x
6605*x**2-7048*x-6992,13210*x-7048
6538*x**2+6797*x-3132,13076*x+6797
-970*x**2-1946*x-8768,-1940*x-1946
-5983*x**2+6678*x+5971,6678-11966*x
-1113*x**2+1709*x-4812,1709-2226*x
6653*x**2+6405*x-4380,13306*x+6405
-8887*x**2-7032*x-1290,-17774*x-7032
-8943*x**2+5983*x-2503,5983-17886*x
-7280*x**2-1537*x-4410,-14560*x-1537
8940*x**2-804*x+8394,17880*x-804
-1394*x**2+3801*x+4318,3801-2788*x
-503*x**2+699*x-6524,699-1006*x
-1965*x**2-8018*x-987,-3930*x-8018
-6120*x**2+2302*x+3448,2302-12240*x
4139*x**2-2219*x-659,8278*x-2219
-4093*x**2+3903*x-8771,3903-8186*x
-3190*x**2+1067*x-2965,1067-6380*x
-7473*x**2-4051*x+9799,-14946*x-4051
3394*x**2+3211*x-7393,6788*x+3211
389*x**2-9516*x+5107,778*x-9516
-5777*x**2-9580*x-382,-11554*x-9580
8407*x**2+3675*x+2905,16814*x+3675
6099*x**2+4722*x+2525,12198*x+4722
-7141*x**2-4298*x+4132,-14282*x-4298
-186*x**2+9975*x-3680,9975-372*x
-7194*x**2+5688*x+6060,5688-14388*x
-9354*x**2-8777*x-6495,-18708*x-8777
-9046*x**2-1445*x-7220,-18092*x-1445
-9885*x**2-3575*x-8819,-19770*x-3575
-2425*x**2-9688*x-1849,-4850*x-9688
3367*x**2+3285*x+2540,6734*x+3285
8048*x**2-8553*x-8184,16096*x-8553
-8245*x**2+1072*x-4659,1072-16490*x
-8741*x**2+9962*x-8091,9962-17482*x
4872*x**2+6680*x-2569,9744*x+6680
4700*x**2+2023*x+6872,9400*x+2023
-8548*x**2-116*x-1355,-17096*x-116
7825*x**2-685*x-3194,15650*x-685
-8602*x**2+5275*x-8217,5275-17204*x
-4668*x**2+9679*x-8018,9679-9336*x
-3598*x**2-1731*x+1099,-7196*x-1731
-1699*x**2-4578*x+2708,-3398*x-4578
7031*x**2+9151*x+9417,14062*x+9151
-295*x**2+4979*x+1412,4979-590*x
-8815*x**2+7778*x-8932,7778-17630*x
-9946*x**2-9003*x-4248,-19892*x-9003
1124*x**2-8836*x-2465,2248*x-8836
-5089*x**2+9081*x-5061,9081-10178*x
-8285*x**2-4689*x+445,-16570*x-4689
7524*x**2-8081*x+8942,15048*x-8081
152*x**2+4187*x-6315,304*x+4187
-3696*x**2-5631*x+346,-7392*x-5631
-6592*x**2+6102*x+7965,6102-13184*x
-677*x**2+2460*x+3726,2460-1354*x
1292*x**2-7138*x-8217,2584*x-7138
5864*x**2-4417*x+3348,11728*x-4417
6232*x**2-2030*x-1279,12464*x-2030
-464*x**2+8197*x-4398,8197-928*x
-5773*x**2-3445*x-9562,-11546*x-3445
1980*x**2+6174*x+8558,3960*x+6174
-7632*x**2-2785*x-9200,-15264*x-2785
3122*x**2+6976*x+4837,6244*x+6976
3856*x**2+3002*x-3228,7712*x+3002
-5441*x**2-217*x-3743,-10882*x-217
-9204*x**2-2959*x-3388,-18408*x-2959
-6796*x**2-4030*x+6238,-13592*x-4030
-482*x**2-1335*x-3066,-964*x-1335
