-7300*x**2+9379*x-9345,9379-14600*x
8692*x**2-7207*x+3682,17384*x-7207
1694*x**2+1523*x-7849,3388*x+1523
-1760*x**2-9074*x+6139,-3520*x-9074
-1457*x**2+4503*x+5715,4503-2914*x
4051*x**2-7623*x+392,8102*x-7623
5433*x**2+9459*x+4762,10866*x+9459
8443*x**2+6420*x+7266,16886*x+6420
-3092*x**2+8416*x-7624,8416-6184*x
5215*x**2+9581*x+8730,10430*x+9581
5906*x**2-6493*x-2915,11812*x-6493
-8331*x**2+2909*x-2387,2909-16662*x
1562*x**2-414*x+4018,3124*x-414
5821*x**2+8096*x+2635,11642*x+8096
3278*x**2-5990*x+1238,6556*x-5990
-3923*x**2-9827*x+3191,-7846*x-9827
1184*x**2-8654*x+6810,2368*x-8654
-5508*x**2+5035*x-2400,5035-11016*x
-6094*x**2+6250*x-858,6250-12188*x
6730*x**2+1170*x-8532,13460*x+1170
8689*x**2+3563*x-4155,17378*x+3563
4931*x**2-6683*x-4485,9862*x-6683
-8116*x**2+6745*x-8147,6745-16232*x
9167*x**2+2057*x+9836,18334*x+2057
-7159*x**2+3800*x-6116,3800-14318*x
-4135*x**2+1440*x+8432,1440-8270*x
-7968*x**2+6369*x-7307,6369-15936*x
8941*x**2+2961*x-9426,17882*x+2961
9154*x**2+3991*x-5937,18308*x+3991
-4908*x**2+1255*x+2754,1255-9816*x
5332*x**2-847*x-3701,10664*x-847
2808*x**2-8788*x-3229,5616*x-8788
-4763*x**2+7448*x-5527,7448-9526*x
-3443*x**2-9009*x-7023,-6886*x-9009
-6482*x**2+9443*x-7484,9443-12964*x
-5239*x**2+6374*x+2468,6374-10478*x
8633*x**2+7112*x+5707,17266*x+7112
8103*x**2-6944*x+7963,16206*x-6944
-6521*x**2-8409*x-6652,-13042*x-8409
4897*x**2-2431*x+6428,9794*x-2431
3989*x**2+7667*x+8031,7978*x+7667
-6249*x**2-8065*x-6229,-12498*x-8065
-4875*x**2-1095*x+7206,-9750*x-1095
-5137*x**2+4621*x+8241,4621-10274*x
-460*x**2+8117*x+8315,8117-920*x
7268*x**2-1943*x-8247,14536*x-1943
9603*x**2+7015*x+7783,19206*x+7015
-7565*x**2-9754*x-5946,-15130*x-9754
-996*x**2-9720*x-3487,-1992*x-9720
-2842*x**2-6945*x-8714,-5684*x-6945
3976*x**2-7629*x-4969,7952*x-7629
3544*x**2+8469*x+2526,7088*x+8469
-4262*x**2-8087*x+4052,-8524*x-8087
-326*x**2+5994*x+7998,5994-652*x
6796*x**2-4273*x-1899,13592*x-4273
-8468*x**2+5212*x-6532,5212-16936*x
-824*x**2+1789*x+3474,1789-1648*x
9169*x**2-496*x-8981,18338*x-496
-5127*x**2-6127*x-5862,-10254*x-6127
-9198*x**2-4466*x-6218,-18396*x-4466
-6670*x**2+8566*x+6391,8566-13340*x
1405*x**2-4034*x+793,2810*x-4034
-9165*x**2-7054*x+3001,-18330*x-7054
9533*x**2+113*x-9889,19066*x+113
3197*x**2+5106*x-6478,6394*x+5106
-5873*x**2-7048*x-2951,-11746*x-7048
3218*x**2+3097*x+4443,6436*x+3097
-4580*x**2-6209*x+6392,-9160*x-6209
1423*x**2-1942*x+7201,2846*x-1942
-5331*x**2+2523*x-27,2523-10662*x
7314*x**2-4480*x-1182,14628*x-4480
8518*x**2-2297*x+4879,17036*x-2297
546*x**2-2350*x+4377,1092*x-2350
-444*x**2-3983*x+6100,-888*x-3983
-7436*x**2-8944*x+1794,-14872*x-8944
-9484*x**2-6231*x-2618,-18968*x-6231
-6884*x**2-7578*x+7760,-13768*x-7578
3160*x**2-1971*x-7246,6320*x-1971
-7713*x**2+2746*x+7651,2746-15426*x
-8180*x**2-1408*x-6091,-16360*x-1408
5823*x**2-2483*x-6544,11646*x-2483
-8403*x**2-5064*x-9952,-16806*x-5064
5702*x**2+8759*x-7861,11404*x+8759
1517*x**2+1696*x-4690,3034*x+1696
-4904*x**2-9861*x+3007,-9808*x-9861
-5716*x**2+6374*x+5536,6374-11432*x
7285*x**2-8827*x-6169,14570*x-8827
-9931*x**2+2299*x+6319,2299-19862*x
-8634*x**2+2456*x+8648,2456-17268*x
6076*x**2+3911*x+3996,12152*x+3911
-6688*x**2+3423*x-1362,3423-13376*x
894*x**2-9510*x-2889,1788*x-9510
1751*x**2+4026*x-1030,3502*x+4026
-3848*x**2+6541*x+3634,6541-7696*x
-5508*x**2-3843*x+7380,-11016*x-3843
-1857*x**2-8015*x-1905,-3714*x-8015
-9524*x**2+3924*x+5275,3924-19048*x
-7765*x**2-8184*x+9192,-15530*x-8184
3825*x**2+3661*x+6111,7650*x+3661
5613*x**2-5672*x-1469,11226*x-5672
-9392*x**2+4137*x-5778,4137-18784*x
1835*x**2-5440*x-7411,3670*x-5440
-7299*x**2+6413*x+4219,6413-14598*x
7210*x**2+796*x+3301,14420*x+796
-2785*x**2+5409*x+644,5409-5570*x
3393*x**2+7850*x-2168,6786*x+7850
8406*x**2+5780*x-4780,16812*x+5780
-8493*x**2+5170*x+4666,5170-16986*x
-5000*x**2+858*x+8919,858-10000*x
2278*x**2-17*x-3415,4556*x-17
-5111*x**2+1430*x-2513,1430-10222*x
1108*x**2+5735*x-9202,2216*x+5735
-3608*x**2-754*x+92,-7216*x-754
-7637*x**2+6626*x-4901,6626-15274*x
6105*x**2-7897*x+9552,12210*x-7897
-5261*x**2-5337*x+9351,-10522*x-5337
4287*x**2+7125*x+5738,8574*x+7125
9573*x**2-659*x-9710,19146*x-659
-2023*x**2+3159*x+9891,3159-4046*x
53*x**2-4319*x-5618,106*x-4319
-1768*x**2+7895*x-7493,7895-3536*x
7209*x**2-4372*x+4127,14418*x-4372
3477*x**2-1307*x-3731,6954*x-1307
-2048*x**2-3049*x-9232,-4096*x-3049
9568*x**2+9912*x+5328,19136*x+9912
4528*x**2-8583*x+2681,9056*x-8583
4823*x**2-4827*x-7376,9646*x-4827
-3133*x**2-451*x+3040,-6266*x-451
-4507*x**2+7423*x+4013,7423-9014*x
-47*x**2+8246*x-8231,8246-94*x
-5877*x**2-1191*x-7913,-11754*x-1191
3489*x**2-9813*x-9964,6978*x-9813
-310*x**2-4727*x-6319,-620*x-4727
-6064*x**2+8765*x+5087,8765-12128*x
-8929*x**2+2539*x-3334,2539-17858*x
5538*x**2+4917*x+1104,11076*x+4917
-3769*x**2-1620*x+344,-7538*x-1620
5585*x**2+8144*x+9688,11170*x+8144
-5017*x**2-9127*x-4803,-10034*x-9127
4670*x**2+1151*x-5222,9340*x+1151
-476*x**2-2311*x-2177,-952*x-2311
202*x**2+5493*x+4969,404*x+5493
-5653*x**2-5089*x-7810,-11306*x-5089
5860*x**2+8258*x+8954,11720*x+8258
-52*x**2+277*x+2362,277-104*x
678*x**2-1266*x+4140,1356*x-1266
-6824*x**2+2704*x+5417,2704-13648*x
-9788*x**2+7761*x-2597,7761-19576*x
-1389*x**2-6713*x+2355,-2778*x-6713
-2623*x**2-959*x+860,-5246*x-959
-6327*x**2+5993*x+190,5993-12654*x
-7319*x**2+5104*x+804,5104-14638*x
9981*x**2-1166*x-9737,19962*x-1166
8491*x**2-357*x-9450,16982*x-357
7733*x**2-5974*x-891,15466*x-5974
1001*x**2-8031*x+5910,2002*x-8031
-3598*x**2-1520*x-1908,-7196*x-1520
2833*x**2-1309*x-5313,5666*x-1309
5390*x**2-2032*x-2878,10780*x-2032
8022*x**2-6038*x+3773,16044*x-6038
-5853*x**2-3379*x-5553,-11706*x-3379
5027*x**2-3255*x-6854,10054*x-3255
9020*x**2+142*x-4672,18040*x+142
7022*x**2+9091*x+7577,14044*x+9091
5162*x**2+1760*x+9303,10324*x+1760
-9470*x**2-9463*x+9410,-18940*x-9463
4519*x**2+5447*x-5208,9038*x+5447
5966*x**2-8474*x+4952,11932*x-8474
-6894*x**2-335*x-5593,-13788*x-335
1979*x**2-999*x+4250,3958*x-999
-3644*x**2+6893*x-3425,6893-7288*x
-2535*x**2-5765*x-4571,-5070*x-5765
-8398*x**2-5633*x+9843,-16796*x-5633
-5073*x**2+7989*x-7140,7989-10146*x
604*x**2+8434*x-1630,1208*x+8434
-6193*x**2-7740*x-2025,-12386*x-7740
-7969*x**2-1272*x+3031,-15938*x-1272
6381*x**2+241*x+4916,12762*x+241
-4818*x**2+1695*x+2912,1695-9636*x
5620*x**2-480*x-3895,11240*x-480
-1753*x**2-1720*x-5244,-3506*x-1720
6852*x**2-3929*x-1669,13704*x-3929
-3513*x**2+3849*x+4982,3849-7026*x
3490*x**2-9347*x+6481,6980*x-9347
-8211*x**2+5142*x-1675,5142-16422*x
-2134*x**2+6467*x-9879,6467-4268*x
-3036*x**2+8859*x-2736,8859-6072*x
-9539*x**2+5246*x+9137,5246-19078*x
-68*x**2+1082*x-9210,1082-136*x
-5758*x**2+5133*x-6013,5133-11516*x
-2083*x**2+5326*x-3827,5326-4166*x
-2437*x**2-8253*x+2194,-4874*x-8253
1370*x**2+5428*x-2696,2740*x+5428
-750*x**2+8331*x-366,8331-1500*x
-1683*x**2-5988*x+6825,-3366*x-5988
4094*x**2+4221*x-8487,8188*x+4221
-9427*x**2-3301*x-8935,-18854*x-3301
3939*x**2-2901*x+6000,7878*x-2901
-3622*x**2-3614*x-5268,-7244*x-3614
6260*x**2-4041*x-7821,12520*x-4041
-2186*x**2+9928*x-1014,9928-4372*x
-1771*x**2+7133*x-6270,7133-3542*x
4727*x**2+2887*x+2186,9454*x+2887
-5557*x**2-7708*x+2006,-11114*x-7708
9417*x**2-1470*x-9598,18834*x-1470
-5893*x**2-189*x-5877,-11786*x-189
1353*x**2+5375*x+8970,2706*x+5375
-3230*x**2+9402*x-3838,9402-6460*x
-4952*x**2+2519*x-4596,2519-9904*x
8228*x**2-6593*x+611,16456*x-6593
7966*x**2+8903*x-2157,15932*x+8903
-6479*x**2-2366*x-1256,-12958*x-2366
-5652*x**2-7485*x+9865,-11304*x-7485
-986*x**2+4459*x+5228,4459-1972*x
1246*x**2+7464*x+238,2492*x+7464
-3191*x**2-9852*x+4416,-6382*x-9852
1133*x**2-6225*x+1003,2266*x-6225
-4463*x**2-9577*x+2430,-8926*x-9577
550*x**2-8655*x-9921,1100*x-8655
-9138*x**2+3559*x-7351,3559-18276*x
-3970*x**2-4384*x-3927,-7940*x-4384
6949*x**2+7244*x-4030,13898*x+7244
9532*x**2-8079*x+6903,19064*x-8079
3454*x**2-3827*x+4966,6908*x-3827
-4300*x**2-5129*x+5534,-8600*x-5129
6766*x**2+8118*x-545,13532*x+8118
1145*x**2+5107*x+2245,2290*x+5107
-8849*x**2-3504*x-6790,-17698*x-3504
909*x**2+8933*x-4100,1818*x+8933
-3569*x**2+9736*x+9932,9736-7138*x
3886*x**2+4060*x+1668,7772*x+4060
2818*x**2+8461*x-5101,5636*x+8461
-1589*x**2+5336*x-595,5336-3178*x
3357*x**2-108*x-8881,6714*x-108
9310*x**2+1748*x+446,18620*x+1748
8460*x**2+6153*x-7572,16920*x+6153
1818*x**2+7795*x+6122,3636*x+7795
5291*x**2-9804*x-9067,10582*x-9804
6066*x**2+2092*x+4296,12132*x+2092
-52*x**2-5235*x+9209,-104*x-5235
-1439*x**2+8405*x+9377,8405-2878*x
4988*x**2+289*x+5683,9976*x+289
5099*x**2+9106*x+2136,10198*x+9106
-2200*x**2+9417*x+6145,9417-4400*x
9628*x**2+5864*x-9236,19256*x+5864
2420*x**2+4563*x+7896,4840*x+4563
-903*x**2+8805*x-5875,8805-1806*x
-3520*x**2+4435*x-1270,4435-7040*x
6812*x**2+9392*x+6371,13624*x+9392
2220*x**2+8501*x-9487,4440*x+8501
-2958*x**2-690*x-3496,-5916*x-690
-9662*x**2+9689*x+1600,9689-19324*x
7902*x**2-4397*x+1775,15804*x-4397
-1600*x**2-1242*x-4838,-3200*x-1242
1873*x**2-6783*x+5296,3746*x-6783
1973*x**2+7640*x-5517,3946*x+7640
270*x**2+5731*x-7578,540*x+5731
-4894*x**2+6158*x+8145,6158-9788*x
7225*x**2+3954*x+3231,14450*x+3954
5683*x**2+7352*x+8513,11366*x+7352
474*x**2-8990*x+2021,948*x-8990
7262*x**2-1730*x+9411,14524*x-1730
9760*x**2+x-5985,19520*x+1
-1847*x**2+6369*x+2027,6369-3694*x
-8660*x**2+1750*x+1600,1750-17320*x
-8747*x**2-8169*x+2699,-17494*x-8169
-6555*x**2+5140*x-4546,5140-13110*x
-5751*x**2-4570*x-2496,-11502*x-4570
8552*x**2-2608*x-4983,17104*x-2608
-5033*x**2+4671*x-4508,4671-10066*x
6547*x**2-47*x-982,13094*x-47
-3248*x**2+4801*x+1599,4801-6496*x
-8551*x**2+2306*x+7277,2306-17102*x
-9735*x**2+23*x-3334,23-19470*x
9278*x**2-5042*x-2029,18556*x-5042
-539*x**2-1535*x-7607,-1078*x-1535
4007*x**2+4121*x-3612,8014*x+4121
-5032*x**2-9599*x-3403,-10064*x-9599
-9823*x**2+8861*x+1453,8861-19646*x
-5627*x**2-69*x+7480,-11254*x-69
-8281*x**2-4126*x-67,-16562*x-4126
-6981*x**2-1537*x+2791,-13962*x-1537
1408*x**2+96*x+562,2816*x+96
-8543*x**2+6448*x-9657,6448-17086*x
-2188*x**2-1952*x-7855,-4376*x-1952
-8433*x**2+7829*x+2962,7829-16866*x
5993*x**2-8040*x+7173,11986*x-8040
-6548*x**2-7582*x-9342,-13096*x-7582
3970*x**2-5890*x+3008,7940*x-5890
-9147*x**2-8758*x+3851,-18294*x-8758
8545*x**2+777*x-3053,17090*x+777
3910*x**2+635*x-6397,7820*x+635
-7095*x**2+879*x-7496,879-14190*x
2381*x**2+9691*x-2352,4762*x+9691
2613*x**2-4135*x+3980,5226*x-4135
-2272*x**2+6702*x+672,6702-4544*x
-6085*x**2+2885*x+6142,2885-12170*x
-8032*x**2+4210*x-5423,4210-16064*x
-7721*x**2-522*x-2303,-15442*x-522
-2017*x**2+2701*x-8377,2701-4034*x
-7053*x**2+1645*x-5340,1645-14106*x
-6140*x**2+7949*x+6551,7949-12280*x
-1945*x**2+446*x+5051,446-3890*x
4254*x**2-4928*x+744,8508*x-4928
9352*x**2+8105*x+1907,18704*x+8105
8347*x**2+4408*x+9293,16694*x+4408
-4573*x**2-8917*x-4888,-9146*x-8917
200*x**2-5475*x-2482,400*x-5475
5847*x**2+2561*x-2686,11694*x+2561
8239*x**2-1197*x+1372,16478*x-1197
-8107*x**2-8871*x+3262,-16214*x-8871
8201*x**2-5049*x+3723,16402*x-5049
3980*x**2+9982*x-4534,7960*x+9982
-9866*x**2-9616*x-2022,-19732*x-9616
8528*x**2-8749*x+1612,17056*x-8749
-1288*x**2-6787*x+2170,-2576*x-6787
3967*x**2-5958*x-1485,7934*x-5958
-8886*x**2-654*x+6219,-17772*x-654
-629*x**2+6499*x-6439,6499-1258*x
-2709*x**2+5686*x+1117,5686-5418*x
3047*x**2+4492*x-5680,6094*x+4492
4562*x**2+3042*x-8460,9124*x+3042
451*x**2+2249*x+246,902*x+2249
7495*x**2+7638*x+2037,14990*x+7638
-5418*x**2-2400*x-1589,-10836*x-2400
8585*x**2+36*x+7106,17170*x+36
-5137*x**2+555*x-5537,555-10274*x
72*x**2-346*x-6562,144*x-346
6161*x**2-4408*x+7088,12322*x-4408
7137*x**2+6716*x+2719,14274*x+6716
-8057*x**2+2346*x-804,2346-16114*x
-4273*x**2-8002*x-8030,-8546*x-8002
3103*x**2+9747*x+5372,6206*x+9747
8850*x**2+9372*x+4434,17700*x+9372
7680*x**2+5380*x+8909,15360*x+5380
-8668*x**2-2306*x+8767,-17336*x-2306
-6928*x**2-3721*x-614,-13856*x-3721
-2340*x**2+506*x+7450,506-4680*x
7205*x**2-1597*x+2338,14410*x-1597
6113*x**2-1414*x+6464,12226*x-1414
9748*x**2-4138*x-3002,19496*x-4138
-2376*x**2+333*x-6026,333-4752*x
1830*x**2-6039*x-8167,3660*x-6039
2401*x**2+5364*x-9486,4802*x+5364
-6232*x**2+7895*x-4231,7895-12464*x
6235*x**2-9320*x-3620,12470*x-9320
-7379*x**2-3965*x+7841,-14758*x-3965
-8723*x**2-1721*x+5350,-17446*x-1721
-7819*x**2-3982*x+5304,-15638*x-3982
-2351*x**2+4681*x-4841,4681-4702*x
1374*x**2-4500*x+4684,2748*x-4500
7240*x**2+9921*x+6416,14480*x+9921
3270*x**2+4867*x+7938,6540*x+4867
1300*x**2+9262*x+821,2600*x+9262
1194*x**2-7311*x+3970,2388*x-7311
-2435*x**2-2948*x-2490,-4870*x-2948
3123*x**2+8151*x+3067,6246*x+8151
-46*x**2-9384*x-9248,-92*x-9384
64*x**2+8268*x+5931,128*x+8268
-5210*x**2+2018*x+7934,2018-10420*x
4900*x**2+2377*x-2882,9800*x+2377
-3703*x**2+9318*x+6703,9318-7406*x
-8647*x**2+1049*x+4736,1049-17294*x
-7551*x**2-5587*x-2434,-15102*x-5587
3945*x**2+7703*x+5598,7890*x+7703
8797*x**2+2954*x+4770,17594*x+2954
-7908*x**2-4033*x+7445,-15816*x-4033
3012*x**2+7919*x-2717,6024*x+7919
4075*x**2+7938*x+5653,8150*x+7938
-9926*x**2+3438*x+7336,3438-19852*x
-5434*x**2+4455*x-9794,4455-10868*x
-7377*x**2+7892*x-5084,7892-14754*x
-4497*x**2-8573*x-2652,-8994*x-8573
-8734*x**2-7944*x+8033,-17468*x-7944
-4579*x**2+2974*x+6152,2974-9158*x
2279*x**2+5599*x+319,4558*x+5599
3354*x**2+6673*x-432,6708*x+6673
-3580*x**2-3658*x+6834,-7160*x-3658
-2430*x**2-7466*x+1146,-4860*x-7466
7731*x**2+7274*x+5801,15462*x+7274
6360*x**2-4676*x+6267,12720*x-4676
-803*x**2-244*x-6233,-1606*x-244
9767*x**2-9918*x+1448,19534*x-9918
1681*x**2-1828*x-8174,3362*x-1828
1599*x**2-5653*x-3375,3198*x-5653
-2412*x**2+2426*x-1276,2426-4824*x
-4184*x**2-2349*x+6393,-8368*x-2349
-6134*x**2-3527*x-5485,-12268*x-3527
-3282*x**2+3291*x-583,3291-6564*x
-2485*x**2-2840*x-6526,-4970*x-2840
1415*x**2+9413*x+38,2830*x+9413
-4071*x**2-6349*x-4223,-8142*x-6349
-5531*x**2+9955*x+5008,9955-11062*x
6990*x**2-7693*x+5233,13980*x-7693
486*x**2-7259*x+7213,972*x-7259
-643*x**2-2223*x+1711,-1286*x-2223
8048*x**2+9415*x+4608,16096*x+9415
6942*x**2+3980*x-8373,13884*x+3980
8440*x**2+4663*x-6018,16880*x+4663
6316*x**2-2852*x+494,12632*x-2852
-7433*x**2-6373*x-7676,-14866*x-6373
