284*x**2-1104*x+2974,568*x-1104
3491*x**2-6916*x+4999,6982*x-6916
7922*x**2+2929*x-2121,15844*x+2929
-4899*x**2+9383*x-3455,9383-9798*x
9993*x**2-9830*x+6451,19986*x-9830
199*x**2+9536*x-9248,398*x+9536
-9619*x**2+2410*x-7105,2410-19238*x
7520*x**2+3997*x-9912,15040*x+3997
-8363*x**2+5750*x+974,5750-16726*x
-6499*x**2-4524*x+3495,-12998*x-4524
7382*x**2-8233*x+8466,14764*x-8233
-8376*x**2+4087*x-9838,4087-16752*x
-4546*x**2-4980*x-1277,-9092*x-4980
-9450*x**2-834*x+231,-18900*x-834
-4925*x**2-9859*x+7728,-9850*x-9859
-1476*x**2+7672*x+371,7672-2952*x
-2784*x**2+1263*x+3641,1263-5568*x
-5181*x**2+3531*x-3077,3531-10362*x
-1442*x**2+1954*x+1299,1954-2884*x
6686*x**2+6651*x-7727,13372*x+6651
7754*x**2+1309*x+2472,15508*x+1309
-4013*x**2-302*x-2559,-8026*x-302
1449*x**2-7838*x-6316,2898*x-7838
-9980*x**2+330*x-4605,330-19960*x
-4333*x**2-2443*x+993,-8666*x-2443
-9246*x**2-9969*x-8023,-18492*x-9969
-4948*x**2+7372*x+5817,7372-9896*x
9914*x**2-2464*x-5765,19828*x-2464
2015*x**2-2160*x-1948,4030*x-2160
-9601*x**2+8944*x+7670,8944-19202*x
4640*x**2-8783*x-2655,9280*x-8783
349*x**2-6326*x-2692,698*x-6326
9568*x**2+7773*x-7327,19136*x+7773
-9798*x**2-3413*x-4635,-19596*x-3413
6655*x**2-2822*x-7148,13310*x-2822
-2419*x**2+1180*x+7432,1180-4838*x
9249*x**2-2623*x+7549,18498*x-2623
5537*x**2-6387*x-5410,11074*x-6387
-5814*x**2+9977*x-6349,9977-11628*x
-5547*x**2-4481*x+7963,-11094*x-4481
-45*x**2+1964*x+7732,1964-90*x
498*x**2-2054*x-9171,996*x-2054
2886*x**2-9654*x+3373,5772*x-9654
2321*x**2+938*x+2814,4642*x+938
-2858*x**2+728*x+6170,728-5716*x
-7177*x**2-4422*x-5341,-14354*x-4422
-692*x**2+5066*x+7082,5066-1384*x
-9811*x**2-857*x-2899,-19622*x-857
-6586*x**2+8138*x+4704,8138-13172*x
-7640*x**2+6199*x-8626,6199-15280*x
6006*x**2-9086*x-2459,12012*x-9086
6518*x**2+7003*x+7032,13036*x+7003
2973*x**2-5786*x-8163,5946*x-5786
9704*x**2-4686*x+3281,19408*x-4686
-3019*x**2+6899*x+2522,6899-6038*x
-4751*x**2-826*x+7882,-9502*x-826
8887*x**2-1104*x+8404,17774*x-1104
-352*x**2-3211*x-3126,-704*x-3211
7060*x**2-3737*x-4835,14120*x-3737
-5293*x**2+5356*x-3339,5356-10586*x
6080*x**2-7475*x-2511,12160*x-7475
-8807*x**2-596*x-3726,-17614*x-596
-4601*x**2+6770*x-9442,6770-9202*x
1440*x**2+6477*x-6223,2880*x+6477
5085*x**2+7053*x-4591,10170*x+7053
8210*x**2+2775*x-6426,16420*x+2775
-4122*x**2+5731*x+6365,5731-8244*x
8664*x**2-2887*x+4567,17328*x-2887
-5917*x**2+5610*x-1789,5610-11834*x
-9083*x**2+7394*x-9297,7394-18166*x
4304*x**2+7234*x+2280,8608*x+7234
1284*x**2-1263*x-9856,2568*x-1263
-746*x**2-6830*x+8492,-1492*x-6830
-5303*x**2+2947*x+884,2947-10606*x
-2702*x**2-3958*x+2386,-5404*x-3958
-2596*x**2+8792*x+2789,8792-5192*x
-9501*x**2-2369*x-8374,-19002*x-2369
5495*x**2-809*x-6850,10990*x-809
-4290*x**2-5585*x+5873,-8580*x-5585
3677*x**2-4886*x+3693,7354*x-4886
863*x**2+8001*x-514,1726*x+8001
-8410*x**2-8909*x-7414,-16820*x-8909
-3963*x**2-5192*x-2859,-7926*x-5192
-6234*x**2+9264*x-7065,9264-12468*x
5712*x**2-3451*x+7220,11424*x-3451
481*x**2+3356*x+8875,962*x+3356
-8512*x**2+3999*x+4844,3999-17024*x
-7864*x**2+6038*x-4335,6038-15728*x
-9611*x**2-2540*x-2423,-19222*x-2540
7036*x**2-6760*x-2821,14072*x-6760
2685*x**2+5840*x-1305,5370*x+5840
-5671*x**2+2472*x-2120,2472-11342*x
-5202*x**2-6295*x-256,-10404*x-6295
7413*x**2-2163*x+1328,14826*x-2163
-3419*x**2+7902*x-5646,7902-6838*x
8412*x**2-7623*x+3897,16824*x-7623
1691*x**2-4441*x+4327,3382*x-4441
-3645*x**2+5017*x+3260,5017-7290*x
-4460*x**2+4552*x-9053,4552-8920*x
-3456*x**2+4489*x-7535,4489-6912*x
1643*x**2+7674*x-8640,3286*x+7674
-9505*x**2-403*x+1077,-19010*x-403
-291*x**2+7695*x+6929,7695-582*x
5426*x**2-3040*x+8004,10852*x-3040
-4975*x**2+6614*x+6002,6614-9950*x
-9072*x**2-6202*x-5228,-18144*x-6202
-8850*x**2-4410*x-7504,-17700*x-4410
-3083*x**2-5053*x+2924,-6166*x-5053
8031*x**2+6136*x+3125,16062*x+6136
-5797*x**2+5245*x+8508,5245-11594*x
2211*x**2-2722*x+8159,4422*x-2722
-3131*x**2+5389*x+8789,5389-6262*x
6871*x**2+2075*x-8237,13742*x+2075
-3762*x**2-2265*x+4576,-7524*x-2265
8341*x**2-3539*x-5092,16682*x-3539
36*x**2+1989*x+5728,72*x+1989
3759*x**2+9548*x-8342,7518*x+9548
1769*x**2+4693*x+2072,3538*x+4693
16*x**2-6709*x+4973,32*x-6709
2659*x**2-7387*x-4843,5318*x-7387
-5911*x**2+9247*x-9599,9247-11822*x
2211*x**2-5414*x+852,4422*x-5414
-9250*x**2+5314*x-6831,5314-18500*x
-1350*x**2+4289*x-9582,4289-2700*x
3674*x**2+7021*x+9343,7348*x+7021
3713*x**2+2791*x-1465,7426*x+2791
-2114*x**2+4228*x-4049,4228-4228*x
3479*x**2+1181*x-5261,6958*x+1181
-4639*x**2+5622*x+304,5622-9278*x
8211*x**2+3864*x+3782,16422*x+3864
4530*x**2-4007*x+1144,9060*x-4007
684*x**2-5310*x-1796,1368*x-5310
-56*x**2-6538*x+3558,-112*x-6538
2168*x**2-1987*x+5756,4336*x-1987
426*x**2-2216*x+6316,852*x-2216
-8450*x**2-9888*x-989,-16900*x-9888
-378*x**2+3519*x+6152,3519-756*x
-964*x**2+319*x+2099,319-1928*x
-2422*x**2-8027*x+2548,-4844*x-8027
-1457*x**2-3182*x-9874,-2914*x-3182
-979*x**2-9764*x-8072,-1958*x-9764
2564*x**2+8694*x+8776,5128*x+8694
-8458*x**2-1997*x-6555,-16916*x-1997
6569*x**2-4891*x-8845,13138*x-4891
-9612*x**2-9371*x+6972,-19224*x-9371
5876*x**2-8950*x+4145,11752*x-8950
8727*x**2-4788*x+2873,17454*x-4788
-4729*x**2-9075*x-7404,-9458*x-9075
7766*x**2+5904*x+8036,15532*x+5904
5950*x**2+3198*x-3492,11900*x+3198
1603*x**2+6791*x-196,3206*x+6791
-2197*x**2-6352*x-5929,-4394*x-6352
6904*x**2-7881*x+1685,13808*x-7881
590*x**2+4873*x-7651,1180*x+4873
6369*x**2+8362*x+4324,12738*x+8362
1324*x**2-6474*x-808,2648*x-6474
-805*x**2+4905*x-6020,4905-1610*x
-1012*x**2-8172*x-5170,-2024*x-8172
3327*x**2-9643*x+7244,6654*x-9643
5091*x**2-7582*x-6736,10182*x-7582
-6431*x**2-3007*x-6867,-12862*x-3007
8270*x**2-7252*x+3472,16540*x-7252
-2350*x**2-9987*x+8374,-4700*x-9987
3793*x**2-9683*x+6094,7586*x-9683
-8195*x**2+8507*x+695,8507-16390*x
-7830*x**2+6921*x+2232,6921-15660*x
-5100*x**2+9511*x-778,9511-10200*x
-7981*x**2-9059*x+4846,-15962*x-9059
7607*x**2-6434*x+2853,15214*x-6434
8338*x**2-684*x-4570,16676*x-684
-7172*x**2-5820*x+4303,-14344*x-5820
8372*x**2-3567*x-2408,16744*x-3567
-6078*x**2+5791*x-6369,5791-12156*x
-3432*x**2+1418*x+6236,1418-6864*x
-6771*x**2-9833*x+3174,-13542*x-9833
8597*x**2-6121*x-4787,17194*x-6121
-8814*x**2-2055*x+2918,-17628*x-2055
-473*x**2-5267*x+9089,-946*x-5267
-9661*x**2+9782*x-3248,9782-19322*x
-967*x**2-2397*x+1815,-1934*x-2397
6868*x**2-5725*x+2813,13736*x-5725
8621*x**2-7637*x-3197,17242*x-7637
-7686*x**2-4606*x-6989,-15372*x-4606
4982*x**2-4363*x-9280,9964*x-4363
6892*x**2+8000*x+2343,13784*x+8000
103*x**2+7064*x+1316,206*x+7064
7359*x**2+3829*x-178,14718*x+3829
-7932*x**2+3572*x-8334,3572-15864*x
8314*x**2+2643*x-7082,16628*x+2643
-1882*x**2-9694*x-1821,-3764*x-9694
7732*x**2+1008*x-3316,15464*x+1008
-9325*x**2+2950*x-1277,2950-18650*x
5347*x**2-4502*x-650,10694*x-4502
-5280*x**2-7691*x+3323,-10560*x-7691
-9945*x**2-9940*x+5499,-19890*x-9940
-3983*x**2+7125*x-4324,7125-7966*x
266*x**2-4534*x+5127,532*x-4534
7724*x**2-5200*x-1354,15448*x-5200
-1083*x**2-3862*x-3946,-2166*x-3862
-1158*x**2+6989*x-1422,6989-2316*x
-4061*x**2+8865*x+8367,8865-8122*x
525*x**2-7252*x+2978,1050*x-7252
311*x**2-9194*x-1786,622*x-9194
-4413*x**2-3886*x-9609,-8826*x-3886
3771*x**2-5979*x+472,7542*x-5979
-8299*x**2+9609*x-7106,9609-16598*x
-1520*x**2-7917*x-5145,-3040*x-7917
9439*x**2+8232*x-3405,18878*x+8232
-5349*x**2+8374*x+2115,8374-10698*x
-8967*x**2-5169*x+373,-17934*x-5169
8113*x**2-9419*x-4410,16226*x-9419
359*x**2+2247*x+8414,718*x+2247
-1997*x**2+2265*x+1816,2265-3994*x
-9047*x**2+6264*x-9430,6264-18094*x
4448*x**2-4219*x+1902,8896*x-4219
-550*x**2+7427*x+455,7427-1100*x
-3503*x**2-9150*x+5396,-7006*x-9150
-4331*x**2-9452*x+1345,-8662*x-9452
8099*x**2-472*x-7440,16198*x-472
545*x**2+7579*x-3973,1090*x+7579
7570*x**2+5609*x+8671,15140*x+5609
6027*x**2-8323*x+3403,12054*x-8323
-3647*x**2+4302*x-1052,4302-7294*x
3663*x**2-4295*x+9478,7326*x-4295
-5336*x**2+725*x-5748,725-10672*x
-3236*x**2-5960*x-2191,-6472*x-5960
2345*x**2+2699*x-7483,4690*x+2699
-1109*x**2+1104*x-487,1104-2218*x
-121*x**2+5594*x-7706,5594-242*x
-2223*x**2+1218*x+4239,1218-4446*x
4394*x**2+124*x+8114,8788*x+124
-2096*x**2-4388*x-6733,-4192*x-4388
-9861*x**2-6779*x-7595,-19722*x-6779
-9958*x**2-863*x+4828,-19916*x-863
-5527*x**2+5569*x-2267,5569-11054*x
2163*x**2-3329*x+489,4326*x-3329
9091*x**2+1511*x-6193,18182*x+1511
2591*x**2+3906*x-6231,5182*x+3906
2141*x**2-4836*x-9384,4282*x-4836
-6550*x**2+7540*x-2202,7540-13100*x
749*x**2+4109*x+9152,1498*x+4109
1115*x**2+3049*x-4340,2230*x+3049
9601*x**2-658*x+5333,19202*x-658
8891*x**2-1104*x-523,17782*x-1104
-7526*x**2+4464*x-6972,4464-15052*x
-335*x**2+5412*x-120,5412-670*x
-5708*x**2-2949*x+169,-11416*x-2949
-4867*x**2+3251*x+4783,3251-9734*x
6639*x**2+7943*x+5716,13278*x+7943
-2954*x**2-1550*x+481,-5908*x-1550
-9453*x**2+135*x-6133,135-18906*x
-7687*x**2+180*x+4318,180-15374*x
9198*x**2-988*x-6777,18396*x-988
-4205*x**2-6683*x+7863,-8410*x-6683
8245*x**2-3188*x-8824,16490*x-3188
-8793*x**2-33*x+3718,-17586*x-33
448*x**2-5475*x+7713,896*x-5475
1125*x**2+6652*x-3164,2250*x+6652
-3963*x**2-1484*x-5625,-7926*x-1484
-2718*x**2-4390*x+6700,-5436*x-4390
-1350*x**2+4941*x-8720,4941-2700*x
1194*x**2-4910*x+1182,2388*x-4910
-6614*x**2+9091*x+4320,9091-13228*x
4625*x**2+8301*x+2610,9250*x+8301
-2763*x**2+3444*x-7484,3444-5526*x
-6598*x**2-9236*x+5369,-13196*x-9236
4833*x**2-6869*x+7984,9666*x-6869
5344*x**2-3651*x-6989,10688*x-3651
863*x**2+2273*x+9765,1726*x+2273
9330*x**2-7862*x-5889,18660*x-7862
5267*x**2-9077*x-1219,10534*x-9077
9712*x**2+3714*x+4382,19424*x+3714
3458*x**2-4062*x+3238,6916*x-4062
1390*x**2-1739*x-2600,2780*x-1739
-9112*x**2+135*x+2946,135-18224*x
3928*x**2-926*x-948,7856*x-926
7427*x**2-9057*x-5807,14854*x-9057
-7457*x**2+4977*x-1500,4977-14914*x
-8568*x**2-8374*x+7858,-17136*x-8374
3612*x**2-2069*x-2841,7224*x-2069
4063*x**2+2564*x+1445,8126*x+2564
-5513*x**2-8950*x-3292,-11026*x-8950
-6432*x**2-9010*x-6976,-12864*x-9010
429*x**2-9491*x+6559,858*x-9491
7263*x**2+3441*x-1680,14526*x+3441
-3611*x**2+9891*x-3991,9891-7222*x
630*x**2+9305*x+426,1260*x+9305
-919*x**2-8156*x-8018,-1838*x-8156
-9003*x**2+9084*x-4995,9084-18006*x
-8395*x**2-4411*x-2048,-16790*x-4411
6645*x**2+799*x+2516,13290*x+799
2495*x**2-4328*x-1795,4990*x-4328
64*x**2+7249*x-5998,128*x+7249
-996*x**2-7680*x-4227,-1992*x-7680
-4826*x**2-3713*x-1825,-9652*x-3713
-5098*x**2+8913*x+7569,8913-10196*x
-479*x**2+8376*x-109,8376-958*x
5634*x**2+3207*x+6897,11268*x+3207
-1611*x**2-4807*x-3192,-3222*x-4807
-9473*x**2-6806*x-823,-18946*x-6806
-6362*x**2+9599*x-6120,9599-12724*x
-850*x**2-1059*x-5310,-1700*x-1059
8139*x**2+5570*x-5643,16278*x+5570
6941*x**2+7409*x+4853,13882*x+7409
-2104*x**2-8607*x-243,-4208*x-8607
-7620*x**2+9944*x-4953,9944-15240*x
-8151*x**2+3737*x-5935,3737-16302*x
-2755*x**2-9165*x+2624,-5510*x-9165
6310*x**2-9732*x+3095,12620*x-9732
2624*x**2+4737*x-7604,5248*x+4737
245*x**2+5290*x-2448,490*x+5290
-794*x**2+2715*x-1502,2715-1588*x
7391*x**2-516*x+4905,14782*x-516
8897*x**2-8257*x-9739,17794*x-8257
-9267*x**2-2875*x-101,-18534*x-2875
-2095*x**2+8209*x-100,8209-4190*x
901*x**2-429*x+7944,1802*x-429
-7563*x**2+1468*x+2068,1468-15126*x
-8080*x**2-2009*x+8468,-16160*x-2009
-3367*x**2+2464*x-3976,2464-6734*x
9644*x**2+2263*x-8446,19288*x+2263
-7717*x**2+273*x+5492,273-15434*x
1067*x**2+5426*x-4898,2134*x+5426
5025*x**2-3809*x+4691,10050*x-3809
-9863*x**2+5690*x-8621,5690-19726*x
2062*x**2-9149*x+3074,4124*x-9149
-2336*x**2-3565*x+525,-4672*x-3565
-4416*x**2-9687*x-8085,-8832*x-9687
6925*x**2+3004*x-2641,13850*x+3004
-3384*x**2+6842*x-8938,6842-6768*x
6635*x**2+4964*x+1911,13270*x+4964
-5187*x**2+4655*x+2805,4655-10374*x
478*x**2-3994*x-3409,956*x-3994
1906*x**2+1409*x+2837,3812*x+1409
4736*x**2-1589*x-2129,9472*x-1589
2351*x**2+3613*x+5707,4702*x+3613
9716*x**2-4146*x-474,19432*x-4146
-4887*x**2-6006*x-3688,-9774*x-6006
1847*x**2-3528*x+2673,3694*x-3528
3520*x**2-6590*x-897,7040*x-6590
8330*x**2-4433*x-3455,16660*x-4433
8339*x**2-5499*x-8557,16678*x-5499
8627*x**2+2625*x+9659,17254*x+2625
1454*x**2-952*x+90,2908*x-952
-937*x**2-2234*x+3810,-1874*x-2234
9766*x**2+7331*x+9808,19532*x+7331
-3910*x**2+1994*x-7687,1994-7820*x
-3701*x**2-6402*x+5956,-7402*x-6402
-438*x**2+4502*x-2543,4502-876*x
-4458*x**2+7067*x-2176,7067-8916*x
4314*x**2+3281*x-1438,8628*x+3281
1701*x**2+9192*x+1729,3402*x+9192
-2886*x**2-577*x-3547,-5772*x-577
-9418*x**2-5319*x-479,-18836*x-5319
5809*x**2+199*x-6922,11618*x+199
-8174*x**2+1359*x-8064,1359-16348*x
-4864*x**2+7514*x-5151,7514-9728*x
6568*x**2+4583*x+8272,13136*x+4583
2116*x**2-138*x+4214,4232*x-138
4549*x**2+2026*x+2054,9098*x+2026
-2405*x**2+8248*x-691,8248-4810*x
9421*x**2+1432*x+144,18842*x+1432
5765*x**2+8690*x+8801,11530*x+8690
398*x**2-7421*x-209,796*x-7421
1241*x**2+4317*x+3443,2482*x+4317
-5099*x**2+3169*x-9252,3169-10198*x
-7851*x**2-9347*x-1726,-15702*x-9347
-3694*x**2-8940*x-4051,-7388*x-8940
-9924*x**2+6186*x+2599,6186-19848*x
6006*x**2+8811*x-4546,12012*x+8811
9015*x**2-7568*x+894,18030*x-7568
-9444*x**2+3337*x+7948,3337-18888*x
-4147*x**2-2616*x+4418,-8294*x-2616
-5887*x**2+5682*x+7167,5682-11774*x
-1410*x**2-2869*x-4135,-2820*x-2869
-1580*x**2+5001*x+1959,5001-3160*x
917*x**2+7781*x+2614,1834*x+7781
3591*x**2-1571*x-2623,7182*x-1571
-1641*x**2+1016*x-3647,1016-3282*x
4340*x**2+7386*x+7785,8680*x+7386
2096*x**2+1013*x+2200,4192*x+1013
-3867*x**2-3831*x-4845,-7734*x-3831
1325*x**2+1899*x+3469,2650*x+1899
6868*x**2+4611*x-7892,13736*x+4611
2814*x**2-8402*x+4440,5628*x-8402
-6389*x**2-6423*x-9078,-12778*x-6423
1465*x**2+7258*x+4369,2930*x+7258
-1122*x**2-8612*x-75,-2244*x-8612
-3024*x**2+2558*x+7469,2558-6048*x
-1591*x**2-5461*x+6961,-3182*x-5461
-6625*x**2-2390*x-225,-13250*x-2390
349*x**2-4531*x+1197,698*x-4531
5697*x**2+2353*x+5572,11394*x+2353
-5351*x**2+3099*x-3102,3099-10702*x
1976*x**2-9888*x-6357,3952*x-9888
-347*x**2+509*x+4615,509-694*x
-7913*x**2+151*x+4154,151-15826*x
-2167*x**2+4923*x-9445,4923-4334*x
9139*x**2+7192*x-6497,18278*x+7192
-9932*x**2+4026*x+2420,4026-19864*x
1144*x**2+9146*x-3387,2288*x+9146
-5119*x**2+5013*x+7811,5013-10238*x
1636*x**2-684*x+5544,3272*x-684
