6191*x**2-366*x+4505,12382*x-366
5347*x**2-6263*x-9694,10694*x-6263
-8450*x**2+6003*x-2095,6003-16900*x
5173*x**2-5828*x-7978,10346*x-5828
9675*x**2-7223*x-4278,19350*x-7223
-8818*x**2-8660*x-4687,-17636*x-8660
-5771*x**2-8889*x+5744,-11542*x-8889
1912*x**2+2463*x-8556,3824*x+2463
-932*x**2+7953*x-9550,7953-1864*x
-2767*x**2+4685*x+6235,4685-5534*x
1341*x**2+6691*x-67,2682*x+6691
7919*x**2-515*x+7673,15838*x-515
-7693*x**2-5872*x+1667,-15386*x-5872
-7942*x**2+1359*x+8992,1359-15884*x
6376*x**2+3097*x+4970,12752*x+3097
-4153*x**2+3218*x+7669,3218-8306*x
4716*x**2+9558*x+5910,9432*x+9558
4905*x**2+8438*x+862,9810*x+8438
-5784*x**2+2786*x-1677,2786-11568*x
6960*x**2+3254*x+907,13920*x+3254
-8180*x**2-6438*x+4330,-16360*x-6438
1948*x**2-4966*x-7248,3896*x-4966
2748*x**2-4251*x+1728,5496*x-4251
-8358*x**2+637*x-1942,637-16716*x
4226*x**2-6061*x+9739,8452*x-6061
-1071*x**2+396*x+5785,396-2142*x
-6062*x**2-4470*x-3190,-12124*x-4470
-2972*x**2-5987*x-9361,-5944*x-5987
31*x**2-480*x-3510,62*x-480
76*x**2-5387*x+1637,152*x-5387
-4560*x**2+992*x+447,992-9120*x
-3815*x**2+6861*x+2949,6861-7630*x
-661*x**2+2872*x+4686,2872-1322*x
8811*x**2-9307*x-3275,17622*x-9307
9039*x**2+1108*x-5357,18078*x+1108
6035*x**2-2857*x+8863,12070*x-2857
9950*x**2+4260*x+138,19900*x+4260
6218*x**2+1454*x+5957,12436*x+1454
8326*x**2-9608*x+5664,16652*x-9608
4769*x**2+753*x-1503,9538*x+753
-5210*x**2+1644*x+368,1644-10420*x
7458*x**2-1300*x+8891,14916*x-1300
-8515*x**2-8431*x+7068,-17030*x-8431
355*x**2+8164*x+9001,710*x+8164
-7611*x**2-5257*x+5296,-15222*x-5257
7925*x**2-1639*x+4152,15850*x-1639
9558*x**2-6200*x+7324,19116*x-6200
3530*x**2+2349*x-5354,7060*x+2349
-3239*x**2-2382*x+3055,-6478*x-2382
-7279*x**2+4139*x-2853,4139-14558*x
3037*x**2-5852*x-9956,6074*x-5852
979*x**2-8559*x+666,1958*x-8559
375*x**2+7564*x-5943,750*x+7564
-9561*x**2-4451*x-7216,-19122*x-4451
6124*x**2+5397*x+1891,12248*x+5397
3715*x**2+705*x+5170,7430*x+705
-8125*x**2+6635*x+135,6635-16250*x
-9285*x**2-6286*x-925,-18570*x-6286
9635*x**2+5220*x-6418,19270*x+5220
-5283*x**2+9412*x-4786,9412-10566*x
-7791*x**2+3596*x+3111,3596-15582*x
-5194*x**2+2745*x+1631,2745-10388*x
3479*x**2-6064*x-6664,6958*x-6064
3848*x**2-3568*x-5559,7696*x-3568
8109*x**2-9228*x-5303,16218*x-9228
1702*x**2+3732*x+1117,3404*x+3732
-4671*x**2+7636*x-1156,7636-9342*x
8807*x**2-9238*x-5074,17614*x-9238
-421*x**2-432*x-3525,-842*x-432
2731*x**2+2036*x-1517,5462*x+2036
5809*x**2-2151*x-6976,11618*x-2151
9830*x**2+8226*x+6544,19660*x+8226
3799*x**2+212*x-1442,7598*x+212
-7348*x**2+6308*x-9212,6308-14696*x
-846*x**2-4155*x-8734,-1692*x-4155
8149*x**2+917*x+1401,16298*x+917
4850*x**2-1488*x+3826,9700*x-1488
3576*x**2+9624*x-9332,7152*x+9624
3261*x**2-9073*x-3018,6522*x-9073
9899*x**2+3744*x+8165,19798*x+3744
-5265*x**2-3150*x-5053,-10530*x-3150
7350*x**2-3793*x+706,14700*x-3793
4423*x**2+4687*x-8705,8846*x+4687
4260*x**2-3360*x-85,8520*x-3360
872*x**2-1978*x-9301,1744*x-1978
-3056*x**2+8951*x+4929,8951-6112*x
-9678*x**2-6833*x+6408,-19356*x-6833
-4034*x**2-3881*x+3282,-8068*x-3881
-8295*x**2+4271*x-3387,4271-16590*x
3050*x**2-6330*x-767,6100*x-6330
-6958*x**2+2896*x-1922,2896-13916*x
-7863*x**2-3314*x+4607,-15726*x-3314
-1066*x**2+649*x+3585,649-2132*x
6268*x**2-6567*x-34,12536*x-6567
7814*x**2-873*x+4700,15628*x-873
-3585*x**2-3057*x+2244,-7170*x-3057
7967*x**2-1511*x+6950,15934*x-1511
-4998*x**2+720*x+5514,720-9996*x
9346*x**2+5000*x+7843,18692*x+5000
5286*x**2-1214*x+3128,10572*x-1214
3095*x**2+8585*x+9133,6190*x+8585
966*x**2+7803*x+8886,1932*x+7803
8859*x**2-784*x+931,17718*x-784
-6751*x**2+3905*x-3810,3905-13502*x
9088*x**2-4043*x-9517,18176*x-4043
9480*x**2+9882*x+9657,18960*x+9882
-9728*x**2+324*x+3717,324-19456*x
1492*x**2+9531*x+608,2984*x+9531
6279*x**2-6391*x-8524,12558*x-6391
-6148*x**2-7868*x+5211,-12296*x-7868
2166*x**2+6159*x+8715,4332*x+6159
7620*x**2+5774*x-9047,15240*x+5774
-5441*x**2+6306*x+3188,6306-10882*x
-3981*x**2-9244*x-7795,-7962*x-9244
47*x**2+4900*x+1746,94*x+4900
-8884*x**2-1366*x-5130,-17768*x-1366
9687*x**2-6751*x-2197,19374*x-6751
6939*x**2-8799*x-8992,13878*x-8799
-1296*x**2-7816*x+619,-2592*x-7816
-6051*x**2-1054*x-3132,-12102*x-1054
9571*x**2-5281*x-7417,19142*x-5281
2986*x**2+5215*x+3163,5972*x+5215
7636*x**2-5689*x-1933,15272*x-5689
-8470*x**2-3912*x+1112,-16940*x-3912
-1948*x**2-7473*x-7962,-3896*x-7473
-2661*x**2+2610*x+9098,2610-5322*x
-6868*x**2-7855*x+8094,-13736*x-7855
-6572*x**2-1969*x-5159,-13144*x-1969
3751*x**2+4794*x+7489,7502*x+4794
-1231*x**2+9558*x+204,9558-2462*x
785*x**2+3727*x+1723,1570*x+3727
1060*x**2-4944*x-3827,2120*x-4944
1282*x**2-1529*x+2146,2564*x-1529
458*x**2-4578*x+2279,916*x-4578
6522*x**2+6495*x-7535,13044*x+6495
-3890*x**2+5387*x+9823,5387-7780*x
7455*x**2+2575*x-1997,14910*x+2575
5758*x**2+9472*x-6651,11516*x+9472
30*x**2-5171*x+5249,60*x-5171
-3031*x**2-7215*x+687,-6062*x-7215
-6203*x**2-4684*x+2029,-12406*x-4684
7116*x**2-3536*x-9256,14232*x-3536
8361*x**2-8222*x+386,16722*x-8222
-7584*x**2+7144*x-5666,7144-15168*x
-3138*x**2-7226*x+9940,-6276*x-7226
-5934*x**2-5012*x+3226,-11868*x-5012
-955*x**2+476*x-7238,476-1910*x
9755*x**2+6154*x+4246,19510*x+6154
6183*x**2+9160*x-5795,12366*x+9160
-1243*x**2+2710*x+2192,2710-2486*x
-5284*x**2+6149*x+1147,6149-10568*x
-1415*x**2+8110*x+2867,8110-2830*x
8596*x**2-9293*x+2026,17192*x-9293
-4820*x**2-1531*x+4990,-9640*x-1531
-3377*x**2+2400*x+9939,2400-6754*x
-7023*x**2-2726*x+4410,-14046*x-2726
-7548*x**2-7216*x-3657,-15096*x-7216
3832*x**2+206*x-1954,7664*x+206
-3404*x**2+702*x+2943,702-6808*x
-9986*x**2-924*x+240,-19972*x-924
9747*x**2+1133*x+1493,19494*x+1133
-7329*x**2+8333*x-3232,8333-14658*x
7921*x**2+5604*x-2552,15842*x+5604
-8691*x**2+3578*x+5587,3578-17382*x
7406*x**2-9753*x-9799,14812*x-9753
-4927*x**2+6098*x+397,6098-9854*x
-5200*x**2-4760*x-7456,-10400*x-4760
-6216*x**2+8849*x-279,8849-12432*x
5529*x**2+1702*x+847,11058*x+1702
4030*x**2-5916*x-8140,8060*x-5916
-2385*x**2-5790*x-4770,-4770*x-5790
6714*x**2-8492*x+997,13428*x-8492
-4871*x**2-2260*x-5540,-9742*x-2260
-8521*x**2+2077*x+7355,2077-17042*x
-768*x**2+1874*x-6640,1874-1536*x
2515*x**2+897*x+4932,5030*x+897
-9175*x**2+280*x+7634,280-18350*x
-4758*x**2-5809*x-757,-9516*x-5809
7884*x**2+9610*x+5215,15768*x+9610
-7991*x**2-5312*x-1245,-15982*x-5312
-9123*x**2+5620*x+5998,5620-18246*x
2435*x**2-7082*x+5936,4870*x-7082
6159*x**2+4233*x-6875,12318*x+4233
8757*x**2-5880*x-1441,17514*x-5880
1967*x**2+3705*x+6960,3934*x+3705
5532*x**2+1520*x-7441,11064*x+1520
6968*x**2+8216*x+7709,13936*x+8216
3203*x**2-9583*x-6998,6406*x-9583
-3267*x**2-6639*x-3753,-6534*x-6639
-1769*x**2+7015*x+8493,7015-3538*x
-3735*x**2-6293*x+4160,-7470*x-6293
7724*x**2-8494*x+6430,15448*x-8494
7343*x**2-3964*x+6900,14686*x-3964
9101*x**2-5070*x+689,18202*x-5070
5915*x**2+6437*x-5549,11830*x+6437
5351*x**2+9505*x+2074,10702*x+9505
-5759*x**2+5437*x+734,5437-11518*x
-6906*x**2-3252*x+7118,-13812*x-3252
-8254*x**2+3797*x-3177,3797-16508*x
7991*x**2+1776*x-7523,15982*x+1776
-4089*x**2+1162*x-190,1162-8178*x
-6284*x**2+9561*x-4693,9561-12568*x
5759*x**2-6947*x+3761,11518*x-6947
-8149*x**2+8828*x-1730,8828-16298*x
-9587*x**2-4333*x-161,-19174*x-4333
-1574*x**2-7528*x+8494,-3148*x-7528
-2369*x**2-1551*x-7148,-4738*x-1551
1531*x**2+1463*x+3205,3062*x+1463
-9271*x**2+6799*x-2928,6799-18542*x
7020*x**2-7790*x-1462,14040*x-7790
8723*x**2-2072*x-7213,17446*x-2072
7389*x**2+4693*x-2832,14778*x+4693
-4558*x**2+9099*x+4618,9099-9116*x
6857*x**2-757*x-9315,13714*x-757
-6962*x**2-4064*x+6699,-13924*x-4064
1110*x**2-7709*x+2037,2220*x-7709
-6326*x**2-2069*x-2788,-12652*x-2069
9083*x**2-5306*x-1977,18166*x-5306
7550*x**2+5903*x-1963,15100*x+5903
-7791*x**2+8409*x+8052,8409-15582*x
3057*x**2+1629*x-1275,6114*x+1629
4687*x**2+8313*x-6847,9374*x+8313
8475*x**2-8060*x+2800,16950*x-8060
5749*x**2-4867*x-105,11498*x-4867
8150*x**2+4648*x-6122,16300*x+4648
6872*x**2-1502*x-4195,13744*x-1502
7522*x**2-532*x+4294,15044*x-532
-6235*x**2-6912*x-6295,-12470*x-6912
4146*x**2+5273*x+8321,8292*x+5273
9685*x**2+4581*x+9487,19370*x+4581
7497*x**2-3157*x+4978,14994*x-3157
6318*x**2-43*x-6255,12636*x-43
529*x**2-8290*x-9701,1058*x-8290
2156*x**2-9291*x+4219,4312*x-9291
-6065*x**2-7926*x-5722,-12130*x-7926
-3455*x**2-7417*x-9045,-6910*x-7417
8883*x**2-5591*x-3478,17766*x-5591
5967*x**2-7706*x-7011,11934*x-7706
5309*x**2-6385*x+2120,10618*x-6385
5836*x**2+2267*x-9406,11672*x+2267
2794*x**2-6944*x-4430,5588*x-6944
-6074*x**2+9199*x-9321,9199-12148*x
7660*x**2+925*x-7375,15320*x+925
-495*x**2-6968*x+2065,-990*x-6968
2019*x**2+5812*x+6256,4038*x+5812
7955*x**2-671*x+2430,15910*x-671
-5861*x**2+769*x+8238,769-11722*x
6669*x**2+9189*x+8735,13338*x+9189
218*x**2+4708*x-9361,436*x+4708
-2563*x**2+9010*x+305,9010-5126*x
-5288*x**2-4502*x+795,-10576*x-4502
9447*x**2+6203*x-4418,18894*x+6203
4252*x**2-6869*x-9670,8504*x-6869
-9499*x**2+8340*x+6471,8340-18998*x
4532*x**2+2795*x-5016,9064*x+2795
-281*x**2-2310*x-2249,-562*x-2310
-6626*x**2+6916*x+7502,6916-13252*x
4046*x**2+9992*x-927,8092*x+9992
8520*x**2+922*x-8407,17040*x+922
-5991*x**2+1498*x-4645,1498-11982*x
133*x**2-3924*x+3122,266*x-3924
6227*x**2-6883*x-6979,12454*x-6883
-3132*x**2+4130*x+8066,4130-6264*x
9408*x**2-6756*x-2813,18816*x-6756
2758*x**2+2354*x-7137,5516*x+2354
-3399*x**2+6895*x-9066,6895-6798*x
1673*x**2+2729*x+1649,3346*x+2729
-1431*x**2+6422*x-1621,6422-2862*x
9302*x**2-9919*x+4297,18604*x-9919
-8657*x**2+492*x-4276,492-17314*x
7910*x**2-6642*x-4632,15820*x-6642
-5277*x**2+6922*x+9032,6922-10554*x
-9619*x**2+8186*x-4045,8186-19238*x
5669*x**2+103*x+6843,11338*x+103
7273*x**2+1323*x+1323,14546*x+1323
3087*x**2+7335*x-106,6174*x+7335
-4520*x**2-8166*x-6758,-9040*x-8166
-630*x**2-8843*x+1179,-1260*x-8843
2317*x**2+6639*x+3453,4634*x+6639
-6331*x**2-1401*x+9043,-12662*x-1401
-2007*x**2+1777*x+2017,1777-4014*x
-9269*x**2+2644*x+7698,2644-18538*x
-3258*x**2+112*x-1835,112-6516*x
-921*x**2-9794*x-6628,-1842*x-9794
7294*x**2-206*x-2424,14588*x-206
-5536*x**2-5457*x+9520,-11072*x-5457
3458*x**2+6721*x+4895,6916*x+6721
-1626*x**2-7503*x-1947,-3252*x-7503
-6088*x**2-8374*x-8634,-12176*x-8374
93*x**2-2070*x-9341,186*x-2070
-6908*x**2-6768*x+2790,-13816*x-6768
-7255*x**2-7395*x+1021,-14510*x-7395
1803*x**2-3382*x+516,3606*x-3382
8926*x**2-7940*x+9335,17852*x-7940
6516*x**2+5015*x+6183,13032*x+5015
9604*x**2+8046*x+4986,19208*x+8046
-740*x**2+9623*x+7482,9623-1480*x
-3036*x**2+267*x+5683,267-6072*x
-2102*x**2-3863*x-6670,-4204*x-3863
8021*x**2-2192*x-5914,16042*x-2192
9148*x**2-6344*x+9332,18296*x-6344
-5176*x**2+1302*x-5772,1302-10352*x
-8317*x**2+6474*x-6258,6474-16634*x
325*x**2+8200*x+5245,650*x+8200
-1233*x**2+7610*x+863,7610-2466*x
8034*x**2+8944*x+5429,16068*x+8944
-6346*x**2+3067*x-7471,3067-12692*x
3726*x**2+3106*x-2359,7452*x+3106
-3661*x**2+1719*x+4985,1719-7322*x
-4953*x**2-2329*x-4366,-9906*x-2329
-1920*x**2+668*x+3819,668-3840*x
-378*x**2-744*x-3164,-756*x-744
9915*x**2-5396*x-30,19830*x-5396
9804*x**2-3859*x+9153,19608*x-3859
-1468*x**2+659*x+3642,659-2936*x
-738*x**2-802*x-2026,-1476*x-802
9124*x**2-6159*x+3461,18248*x-6159
-4021*x**2-6027*x+9461,-8042*x-6027
-5300*x**2-7860*x+3079,-10600*x-7860
-9670*x**2+8699*x-530,8699-19340*x
3165*x**2-305*x-7797,6330*x-305
-2015*x**2+1885*x-8576,1885-4030*x
-7722*x**2-4619*x-2499,-15444*x-4619
-7887*x**2-5714*x+9890,-15774*x-5714
9620*x**2-9640*x-2093,19240*x-9640
5860*x**2-3030*x-6775,11720*x-3030
-1240*x**2-6328*x+114,-2480*x-6328
-5695*x**2+9779*x+1848,9779-11390*x
-2200*x**2-2876*x+9333,-4400*x-2876
2734*x**2-8021*x+9555,5468*x-8021
2311*x**2+9379*x+2256,4622*x+9379
-771*x**2+4865*x+2180,4865-1542*x
-6318*x**2-8849*x+3947,-12636*x-8849
69*x**2+5669*x+3692,138*x+5669
-6384*x**2+7585*x+6333,7585-12768*x
-1536*x**2+3698*x-2626,3698-3072*x
4526*x**2-1506*x-2716,9052*x-1506
-9785*x**2-5224*x-8959,-19570*x-5224
4656*x**2-1675*x+4273,9312*x-1675
1731*x**2-8750*x+1334,3462*x-8750
487*x**2-4297*x-6779,974*x-4297
-3675*x**2+544*x+4858,544-7350*x
-6620*x**2+1257*x+8223,1257-13240*x
5858*x**2-7775*x-2391,11716*x-7775
-4698*x**2-4632*x+9497,-9396*x-4632
2950*x**2+4700*x-6054,5900*x+4700
662*x**2-6407*x+757,1324*x-6407
6909*x**2-7835*x-8797,13818*x-7835
-2401*x**2-5069*x-1029,-4802*x-5069
6758*x**2-7599*x+65,13516*x-7599
-7182*x**2-4227*x+8915,-14364*x-4227
-1677*x**2+664*x-3179,664-3354*x
-5416*x**2-2855*x+7838,-10832*x-2855
-3279*x**2+5246*x+6524,5246-6558*x
3163*x**2-6451*x-4352,6326*x-6451
-4533*x**2+6869*x-1646,6869-9066*x
-2112*x**2-9149*x-7804,-4224*x-9149
1264*x**2-3255*x-5431,2528*x-3255
8822*x**2+110*x+9087,17644*x+110
-7918*x**2+3339*x+3353,3339-15836*x
8280*x**2-5953*x-6759,16560*x-5953
-8221*x**2+1908*x-5875,1908-16442*x
-4470*x**2-5624*x+4264,-8940*x-5624
3096*x**2-7436*x-2484,6192*x-7436
-3878*x**2-466*x+5162,-7756*x-466
6028*x**2+355*x-2900,12056*x+355
-6331*x**2+2943*x+3543,2943-12662*x
-564*x**2-1635*x-8367,-1128*x-1635
5951*x**2+775*x+2231,11902*x+775
-9068*x**2-9803*x+5638,-18136*x-9803
-858*x**2-7645*x-6275,-1716*x-7645
6307*x**2-6933*x+5668,12614*x-6933
8000*x**2+9124*x+2336,16000*x+9124
6501*x**2+3706*x+20,13002*x+3706
1096*x**2+3152*x-8669,2192*x+3152
-5099*x**2+5241*x+1826,5241-10198*x
7539*x**2-7219*x-9315,15078*x-7219
-3948*x**2-3848*x+7870,-7896*x-3848
-4056*x**2+9310*x-2049,9310-8112*x
2463*x**2-2979*x+4815,4926*x-2979
6264*x**2-4412*x+266,12528*x-4412
-6020*x**2+4435*x+2597,4435-12040*x
4204*x**2+4702*x+9082,8408*x+4702
-7474*x**2+7516*x+2177,7516-14948*x
9274*x**2+9075*x+9103,18548*x+9075
-5942*x**2+7188*x+8974,7188-11884*x
672*x**2+6044*x+4168,1344*x+6044
-6579*x**2-6410*x+5067,-13158*x-6410
-5893*x**2-392*x-8644,-11786*x-392
3095*x**2-1092*x-8716,6190*x-1092
-3019*x**2+8499*x+6981,8499-6038*x
-7939*x**2+8167*x+9463,8167-15878*x
-3177*x**2-2415*x+7823,-6354*x-2415
-5953*x**2-2094*x+2354,-11906*x-2094
-4843*x**2-8275*x-1005,-9686*x-8275
-8818*x**2+1214*x+6280,1214-17636*x
-8697*x**2-4031*x+3229,-17394*x-4031
2476*x**2+1488*x-529,4952*x+1488
4755*x**2-370*x+871,9510*x-370
2755*x**2+4412*x-1103,5510*x+4412
